ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.693483829498291,0.6482396721839905,0.7368421052631579,0.5238147974014282,0.15789473684210525,0.1469011655783288,0.0
0.9713106751441956,0.9901478886604309,0.8125,0.9453867673873901,0.5625,0.5419461215951534,0.7982902380902686
0.994061291217804,0.9910858273506165,0.9333333333333333,0.7890737056732178,0.2,0.27008009273914496,0.2805239503527554
0.993103563785553,0.9968407154083252,0.52,0.9392130374908447,0.24,0.5139113318680855,0.0
0.9850009679794312,0.998514711856842,0.6153846153846154,0.7501683235168457,0.38461538461538464,0.3180548994857541,0.0
0.9764848351478577,0.9746651649475098,0.7073170731707317,0.686830997467041,0.14634146341463414,0.2445691174423436,0.0
0.9977085590362549,0.998474657535553,0.71875,0.8217636346817017,0.25,0.29464628171849283,0.2149524119751725
0.46785321831703186,0.40404829382896423,0.8666666666666667,0.4674263596534729,0.13333333333333333,0.028690483411012026,0.0
0.8646125793457031,0.8577823638916016,0.5185185185185185,0.8349270820617676,0.25925925925925924,0.47695604990328294,0.0
0.982207179069519,0.9729183316230774,0.7719298245614035,0.6575990915298462,0.12280701754385964,0.2928415226563689,0.1999249679498431
0.9926868677139282,0.996894359588623,0.8571428571428571,0.7084195613861084,0.25,0.2266314716997885,0.0
0.8652139902114868,0.9439069628715515,0.2,0.8941119909286499,0.56,0.7352219477498803,0.17743334101805341
0.9221303462982178,0.7811375260353088,0.25,0.9003710746765137,0.4583333333333333,0.9035071719080148,0.16667460714154328
0.9433698654174805,0.8228927850723267,0.6071428571428571,0.7590641975402832,0.25,0.47584063994205866,0.0
0.558746874332428,0.3826434314250946,0.5333333333333333,0.8193475008010864,0.4,0.4608540367522772,0.0
0.24916623532772064,0.44831201434135437,0.7368421052631579,0.8708138465881348,0.3684210526315789,0.49934753508790575,0.0
0.9256361126899719,0.957892894744873,0.5588235294117647,0.7985906004905701,0.20588235294117646,0.5130353312077559,0.2653485176871127
0.9987003803253174,0.9994981288909912,0.6190476190476191,0.8321952223777771,0.23809523809523808,0.591231951784358,0.3956831037741211
0.997952938079834,0.9966304898262024,0.53125,0.8490481376647949,0.125,0.39949453076447045,0.01906335816608253
0.9996272325515747,0.9953616261482239,0.6875,0.8244850635528564,0.3125,0.49066871842718657,0.0
0.9946404099464417,0.9910417199134827,0.6071428571428571,0.8637503981590271,0.32142857142857145,0.7576225670731606,0.02423520284416335
0.9493601322174072,0.9995467066764832,0.7058823529411765,0.6283400654792786,0.35294117647058826,0.5687412405183335,0.0
0.9990377426147461,0.999976634979248,0.5555555555555556,0.8703309297561646,0.3333333333333333,0.6468351484124123,0.02517263825200725
0.998293936252594,0.9983617663383484,0.4090909090909091,0.9005206823348999,0.3181818181818182,0.7929271284422957,0.0
0.9929759502410889,0.994741678237915,0.75,0.8031403422355652,0.15,0.399415294311689,0.0
0.9659080505371094,0.9426493048667908,0.22727272727272727,0.9197502136230469,0.36363636363636365,0.9308691247249715,0.8051913940573199
0.994955837726593,0.7516544461250305,0.8695652173913043,0.6593420505523682,0.34782608695652173,0.43657702716084124,0.0
0.6654223203659058,0.45816168189048767,0.6764705882352942,0.6433631181716919,0.3235294117647059,0.5063747707862462,0.13106330292541016
0.9987280964851379,0.9853609204292297,0.5909090909090909,0.9032171964645386,0.2727272727272727,0.5823607097901419,0.0
0.5296483039855957,0.6987416744232178,0.8333333333333334,0.7170807123184204,0.2777777777777778,0.31971627961240423,0.0
0.9990947246551514,0.45642879605293274,0.5263157894736842,0.7610417604446411,0.42105263157894735,0.6588355582100011,0.0
0.9873494505882263,0.9731850624084473,0.3076923076923077,0.882596492767334,0.23076923076923078,0.8197472544564223,0.0
0.9983617663383484,0.998293936252594,0.4090909090909091,0.9005206823348999,0.3181818181818182,0.7929271284422957,0.0
0.9948664903640747,0.9951135516166687,0.3333333333333333,0.9326760768890381,0.38095238095238093,0.7703779483165719,0.3346665389729871
0.524017870426178,0.6219075322151184,0.7692307692307693,0.6024658679962158,0.07692307692307693,0.030570464854834032,0.0
0.3231334090232849,0.7774397730827332,0.6153846153846154,0.7975198030471802,0.46153846153846156,0.29224047195216074,0.0
0.7828935980796814,0.5418174266815186,0.7727272727272727,0.5953152775764465,0.09090909090909091,0.03343271390800144,0.0
0.9973994493484497,0.9993188381195068,0.4782608695652174,0.9357390403747559,0.21739130434782608,0.409468148751952,0.20481323914547178
0.9917625188827515,0.9889696836471558,0.4666666666666667,0.7036243677139282,0.4666666666666667,0.5098692902884894,0.0
0.9871979355812073,0.8960418701171875,0.6428571428571429,0.5786780118942261,0.35714285714285715,0.2931147124778432,0.0
0.9209192395210266,0.9127984642982483,0.9130434782608695,0.8715531229972839,0.17391304347826086,0.25071686164511403,0.0
0.9954919815063477,0.9980190992355347,0.34782608695652173,0.9093530178070068,0.391304347826087,0.6748202002092314,0.5588853599181516
0.8769708871841431,0.8777949810028076,0.6206896551724138,0.8244178295135498,0.3103448275862069,0.22760111793594012,0.2780089005814245
0.999713122844696,0.9999347925186157,0.3684210526315789,0.9268509149551392,0.631578947368421,0.7712168421610182,0.8584435851066099
0.9993113279342651,0.9928315877914429,0.44,0.7952772378921509,0.48,0.6159287618642019,0.5162912711058679
0.9594307541847229,0.9966122508049011,0.4782608695652174,0.8592965602874756,0.43478260869565216,0.424431215462071,0.024947038191463766
0.9922326803207397,0.9937088489532471,0.75,0.7619417309761047,0.13636363636363635,0.4789623337977123,0.41914509589824883
0.9932128190994263,0.5750260949134827,0.4444444444444444,0.886431872844696,0.3333333333333333,0.6376408765197858,0.32765161009249616
0.9903918504714966,0.9809712767601013,0.4583333333333333,0.8192238807678223,0.5,0.6683411378654159,0.0
0.3650681674480438,0.9332653284072876,0.3125,0.9091963171958923,0.5625,0.5288973195523304,0.6343308477121394
0.9975293278694153,0.9975963234901428,0.20833333333333334,0.9455569386482239,0.4583333333333333,0.833911080298665,0.30623420381958627
0.9186191558837891,0.9285176396369934,0.6666666666666666,0.8786667585372925,0.2916666666666667,0.8650873122331061,0.1969366874503529
0.9216358661651611,0.8729373216629028,0.4411764705882353,0.7897120714187622,0.17647058823529413,0.672037451888252,0.0
0.9992947578430176,0.9926342368125916,0.6538461538461539,0.8988333344459534,0.23076923076923078,0.41880971807178613,0.0
0.9921488761901855,0.9951688647270203,0.6190476190476191,0.7391626238822937,0.09523809523809523,0.20216155359741794,0.013979029625770523
0.9994668364524841,0.9783888459205627,0.7714285714285715,0.706717848777771,0.2,0.3481022993560465,0.0
0.9993139505386353,0.9989803433418274,0.7391304347826086,0.8531633615493774,0.2608695652173913,0.40460622251873357,0.34380366250932437
0.9998960494995117,0.9996235370635986,0.47368421052631576,0.7943905591964722,0.3684210526315789,0.5582745870636252,0.0
0.6717197299003601,0.6093631982803345,0.7777777777777778,0.7399197816848755,0.3888888888888889,0.64531350397682,0.18833262964302872
0.27957138419151306,0.5451947450637817,0.6428571428571429,0.8347891569137573,0.35714285714285715,0.5805552220138952,0.0
0.8877215385437012,0.8827017545700073,0.2727272727272727,0.9061740636825562,0.5909090909090909,0.5486110895614781,0.18115830374816358
0.00012629923003260046,0.00019325150060467422,0.7692307692307693,0.2047806978225708,0.15384615384615385,0.014985178678610878,0.0
0.45677629113197327,0.4106177091598511,0.5833333333333334,0.668761134147644,0.4583333333333333,0.6375490079012203,0.0
0.9466586112976074,0.8576919436454773,0.6363636363636364,0.8442385196685791,0.2727272727272727,0.6734820083705407,0.3916018120315155
0.05158521234989166,0.04263753816485405,0.55,0.5781468749046326,0.3,0.3421860886452624,0.03408056477080433
0.9942929744720459,0.9962531328201294,0.5,0.7776654362678528,0.5,0.7818468247216837,0.0
0.6850641965866089,0.46325957775115967,0.42857142857142855,0.877346932888031,0.5,0.646409048380954,0.0
0.4194379448890686,0.5212892293930054,0.5,0.8779706954956055,0.5,0.6221128026878162,0.0
0.1424996256828308,0.22708843648433685,0.7586206896551724,0.5209598541259766,0.13793103448275862,0.09061920492485324,0.0
0.9907936453819275,0.995195209980011,0.34782608695652173,0.8931912183761597,0.2608695652173913,0.7545393040121925,0.3260014349286871
0.9972450733184814,0.9991689920425415,0.52,0.9559277296066284,0.32,0.5099239114855848,0.0
0.9969016313552856,0.9906065464019775,0.6538461538461539,0.7032315731048584,0.3076923076923077,0.5219727399244226,0.0
0.9964339733123779,0.9977072477340698,0.7272727272727273,0.5862179398536682,0.18181818181818182,0.1901589412314065,0.06739645980026773
0.9978378415107727,0.9936718940734863,0.46153846153846156,0.862290620803833,0.34615384615384615,0.5635182395946585,0.45264477313618146
0.8249707818031311,0.9069168567657471,0.2608695652173913,0.8825463056564331,0.5652173913043478,0.6742703295364875,0.20033386484292473
0.9530386328697205,0.9982143640518188,0.42857142857142855,0.7629808783531189,0.5714285714285714,0.6311861582258791,0.0
0.985886812210083,0.9963032007217407,0.8095238095238095,0.6691526174545288,0.38095238095238093,0.5336083105767288,0.0
0.9992378950119019,0.9991808533668518,0.6585365853658537,0.8061082363128662,0.12195121951219512,0.40428498463529233,0.06240202594318985
0.995383083820343,0.9971520900726318,0.32,0.8946828246116638,0.56,0.6168598297834584,0.12461064867091019
0.9192810654640198,0.7415181994438171,0.7692307692307693,0.6084815263748169,0.19230769230769232,0.21936577326905232,0.0
0.6048604846000671,0.940100908279419,0.8095238095238095,0.6862316727638245,0.14285714285714285,0.02050806364297032,0.0
0.914923906326294,0.8974852561950684,0.125,0.9493348598480225,0.7916666666666666,0.9219909349713108,0.7815848932920061
0.6470853090286255,0.5350399613380432,0.375,0.7235604524612427,0.4583333333333333,0.7215380497395972,0.1946090371198716
0.9282175898551941,0.9282791614532471,0.48148148148148145,0.8586862683296204,0.4444444444444444,0.61274684948468,0.3883749544300261
0.941762387752533,0.9943488240242004,0.8571428571428571,0.6916511058807373,0.19047619047619047,0.26763154139334866,0.0
0.9427659511566162,0.9853663444519043,0.45,0.9113856554031372,0.35,0.5112755247287621,0.3695902844065964
0.9972746968269348,0.9911925196647644,0.5217391304347826,0.7971727848052979,0.4782608695652174,0.7743749988919336,0.0
0.9900568127632141,0.9925453066825867,0.8888888888888888,0.8646631240844727,0.16666666666666666,0.2607821840532152,0.2848595608466014
0.9993324875831604,0.998875081539154,0.17391304347826086,0.9787905216217041,0.4782608695652174,0.7395597449387041,0.8420397539907556
0.8415417671203613,0.9545802474021912,0.6923076923076923,0.6391077041625977,0.23076923076923078,0.3320855717790806,0.13776583328034547
0.9972743391990662,0.9760860204696655,0.4666666666666667,0.893549919128418,0.5333333333333333,0.6373845215681809,0.03548803196459581
0.6707678437232971,0.7767163515090942,0.2692307692307692,0.7888327836990356,0.8076923076923077,0.919400468403266,0.6553753205188475
0.5333566069602966,0.8564112186431885,0.625,0.7519899606704712,0.375,0.3000257236562479,0.0
0.9858621954917908,0.999785840511322,0.8888888888888888,0.854206919670105,0.16666666666666666,0.3597193737438346,0.0
0.9641198515892029,0.9624356031417847,0.6470588235294118,0.7181446552276611,0.35294117647058826,0.6705678579758584,0.23866907810438828
0.9826322793960571,0.9972952008247375,0.7407407407407407,0.7254906892776489,0.4074074074074074,0.6020239535080741,0.5480889902417443
0.9504764676094055,0.9978165626525879,0.56,0.7528170347213745,0.28,0.5497485651084584,0.07372757271763547
0.9767271876335144,0.9846929311752319,0.3076923076923077,0.9033476710319519,0.23076923076923078,0.801410803647446,0.0
0.9991863369941711,0.9960277080535889,0.6829268292682927,0.8178175687789917,0.21951219512195122,0.3224760482522273,0.2550658507581749
0.9748958349227905,0.9672803282737732,0.7894736842105263,0.6521346569061279,0.05263157894736842,0.045165772778132704,0.0
0.8191083073616028,0.9372403025627136,0.5555555555555556,0.80057692527771,0.3333333333333333,0.3715954517590587,0.38457324588899355
0.9947704672813416,0.9998846054077148,0.8,0.8045127987861633,0.6,0.6015889613846518,0.6828440246130452
0.8769654631614685,0.7153080105781555,0.14814814814814814,0.8757071495056152,0.8148148148148148,0.8729214768694784,0.6061695854524718
0.9986005425453186,0.6161014437675476,0.6086956521739131,0.5366856455802917,0.30434782608695654,0.457325700244404,0.0
0.2981356084346771,0.3656783699989319,0.6956521739130435,0.7459174990653992,0.21739130434782608,0.14071548757483138,0.034570515252094446
0.9929046034812927,0.9940973520278931,0.631578947368421,0.7862117290496826,0.15789473684210525,0.538722114100693,0.0
0.6081562638282776,0.4880683422088623,0.6842105263157895,0.6316530108451843,0.10526315789473684,0.285339026570342,0.0539314191842807
0.9981616139411926,0.9995728135108948,0.4782608695652174,0.888761579990387,0.4782608695652174,0.5088659725678706,0.6555738630096399
0.9811931848526001,0.9630944132804871,0.3,0.8703248500823975,0.5,0.6697960092038713,0.3224078614449416
0.9406213760375977,0.8954355120658875,0.625,0.8064296245574951,0.1875,0.5649066074082719,0.2684229914128238
0.842226505279541,0.8299921751022339,0.42105263157894735,0.6854435205459595,0.47368421052631576,0.48666155497845853,0.11811171270799883
0.9987928867340088,0.9981091022491455,0.46153846153846156,0.7545522451400757,0.46153846153846156,0.6891006096264887,0.12105496253564649
0.9973435997962952,0.9949421286582947,0.5625,0.9041059017181396,0.3125,0.8493761409555962,0.0
0.4302600026130676,0.37289178371429443,0.42857142857142855,0.8451975584030151,0.5238095238095238,0.6112291732568551,0.15091460253589786
0.996300458908081,0.9997417330741882,0.7333333333333333,0.8975632190704346,0.2,0.3439896813748686,0.322752190059061
0.9819617867469788,0.9984136819839478,0.6341463414634146,0.6918099522590637,0.17073170731707318,0.29685637079862015,0.0
0.9893026947975159,0.9886654615402222,0.43478260869565216,0.9623968005180359,0.2608695652173913,0.7895401532044894,0.8680351043034971
0.9645287990570068,0.9845294952392578,0.8666666666666667,0.9078612327575684,0.26666666666666666,0.35557772631398743,0.0
0.9976256489753723,0.8463062047958374,0.6333333333333333,0.8500445485115051,0.3,0.504585110811681,0.026440811347354633
0.32131227850914,0.31829380989074707,0.9411764705882353,0.8460028171539307,0.29411764705882354,0.2594492171196578,0.0
0.6020945906639099,0.9400463700294495,0.4444444444444444,0.7319378852844238,0.4444444444444444,0.5748145653460891,0.571480893806059
0.8860872387886047,0.6540895104408264,0.4375,0.6762664318084717,0.28125,0.749357607101549,0.0
0.8756895065307617,0.6761701107025146,0.6666666666666666,0.6317569017410278,0.16666666666666666,0.2800394401064086,0.16103270719308735
0.9445191621780396,0.878582775592804,0.5333333333333333,0.827150821685791,0.3333333333333333,0.6841452038375317,0.0
0.4997457265853882,0.39691078662872314,0.9166666666666666,0.819448709487915,0.4166666666666667,0.3103187528698495,0.0
0.6606922745704651,0.8833180069923401,0.7619047619047619,0.6627161502838135,0.09523809523809523,0.20464225258556049,0.04209387611188566
0.998210072517395,0.9860544800758362,0.5666666666666667,0.7504595518112183,0.4,0.5440019680282583,0.4531519365517525
0.9896578192710876,0.9912925362586975,0.8125,0.6901977062225342,0.125,0.09450076897352133,0.01819664818602585
0.9617536664009094,0.9728978276252747,0.3157894736842105,0.9080442786216736,0.5263157894736842,0.7703110494978125,0.49968119337292366
0.999243974685669,0.99983811378479,0.2,0.9175314903259277,0.7,0.6761813134490049,0.7582794632717634
0.46956101059913635,0.8317710161209106,0.30434782608695654,0.6942735910415649,0.2608695652173913,0.60054107817934,0.0
0.9936814308166504,0.9992920160293579,0.6666666666666666,0.8690286874771118,0.2222222222222222,0.2914055277504667,0.2927195722027088
0.9170647859573364,0.6858239769935608,0.5294117647058824,0.9207665324211121,0.47058823529411764,0.643750883831519,0.5515474084308459
0.275917649269104,0.05073816329240799,0.78125,0.42944151163101196,0.125,0.12119272481015259,0.0
0.9913370609283447,0.9984330534934998,0.5294117647058824,0.9065049886703491,0.35294117647058826,0.4526256778413233,0.380812147039802
0.9475642442703247,0.6812625527381897,0.8260869565217391,0.7219100594520569,0.2608695652173913,0.18588387167061293,0.0
0.9999758005142212,0.9999634027481079,0.35714285714285715,0.8976564407348633,0.42857142857142855,0.8350077843400904,0.0
0.9070014357566833,0.8411118388175964,0.7058823529411765,0.7592273950576782,0.35294117647058826,0.3685121574402666,0.23502118442419226
0.9980016350746155,0.9964621663093567,0.95,0.8399580121040344,0.3,0.35882487671661456,0.3399636814576723
0.8788326382637024,0.8516404032707214,0.6666666666666666,0.7979244589805603,0.2,0.36801448754422217,0.0
0.9496583938598633,0.5391207337379456,0.47058823529411764,0.9424370527267456,0.5294117647058824,0.748320724454106,0.7841678539241348
0.7476500868797302,0.9144230484962463,0.8125,0.6230455636978149,0.125,0.04908180453049313,0.0
0.7889407277107239,0.9555923342704773,0.6153846153846154,0.941193699836731,0.6153846153846154,0.5752784155590406,0.5152337026305222
0.9743252396583557,0.9609844088554382,0.5652173913043478,0.9208076596260071,0.34782608695652173,0.40182969940333424,0.4740322353823989
0.9236841201782227,0.9610285758972168,0.6206896551724138,0.7228681445121765,0.2413793103448276,0.5772683967358255,0.0
0.9883551597595215,0.9720457196235657,0.3333333333333333,0.8940386772155762,0.5238095238095238,0.6850572840770257,0.39721766613934945
0.7585437297821045,0.8596403002738953,0.4642857142857143,0.8314762115478516,0.39285714285714285,0.5967511044284949,0.09132619428907628
0.9718117117881775,0.9803979992866516,0.5909090909090909,0.8635455369949341,0.2727272727272727,0.7023699254144913,0.6118090548531879
0.40706032514572144,0.8569086790084839,0.6842105263157895,0.8864574432373047,0.2631578947368421,0.24257683210943803,0.0
0.9970978498458862,0.9949958324432373,0.29411764705882354,0.927689790725708,0.7058823529411765,0.7160339737372738,0.7996591447977759
0.2755569815635681,0.48824137449264526,0.7692307692307693,0.7732294797897339,0.38461538461538464,0.3713206759630198,0.0
0.72553950548172,0.7035066485404968,0.7241379310344828,0.5446898341178894,0.06896551724137931,0.04488986414964534,0.0
0.9911490678787231,0.9937432408332825,0.36,0.8902373313903809,0.28,0.661221228245065,0.2002801903360061
0.9519981741905212,0.8276574611663818,0.391304347826087,0.7759636640548706,0.5217391304347826,0.6727923950786381,0.252715131123788
0.9897129535675049,0.9294368624687195,0.4878048780487805,0.7928623557090759,0.17073170731707318,0.5391552787559071,0.050157345280526636
0.9977407455444336,0.9990295171737671,0.5238095238095238,0.8147475719451904,0.23809523809523808,0.6356533426229576,0.0
0.6219075322151184,0.524017870426178,0.7692307692307693,0.6024658679962158,0.07692307692307693,0.030570464854834032,0.0
0.9840552806854248,0.9854840636253357,0.5333333333333333,0.8329076766967773,0.4,0.32101986367160684,0.0
0.9479812979698181,0.959967315196991,0.65,0.8658914566040039,0.3,0.5786961586690162,0.024787804807500136
0.925991415977478,0.9937950372695923,0.76,0.5835484266281128,0.08,0.1870676954438139,0.022835801456394602
0.9919793605804443,0.9977593421936035,0.6153846153846154,0.908908486366272,0.23076923076923078,0.38270872223423197,0.18749570077688135
0.9931261539459229,0.9948038458824158,0.4444444444444444,0.9014731645584106,0.3333333333333333,0.4654585232121955,0.3745333654298811
0.9952787160873413,0.9885150790214539,0.5652173913043478,0.9109722375869751,0.2608695652173913,0.5321617753984489,0.18739743633261166
0.9999986886978149,0.9999449253082275,0.37037037037037035,0.9328386783599854,0.5185185185185185,0.7121977943694794,0.5749766234682645
0.5947035551071167,0.6912269592285156,0.6666666666666666,0.7644913196563721,0.2777777777777778,0.3338386418430824,0.0
0.9985482096672058,0.9741914868354797,0.6333333333333333,0.7741670608520508,0.2,0.21058842974403053,0.0705632005462135
0.9658046364784241,0.9961773157119751,0.6842105263157895,0.7445659637451172,0.21052631578947367,0.556572812284998,0.0
0.8731086850166321,0.8767721652984619,0.45161290322580644,0.8365685343742371,0.25806451612903225,0.6392269510736686,0.2888202894503042
0.9174059629440308,0.6279869079589844,0.6111111111111112,0.882310688495636,0.3333333333333333,0.6183510886108803,0.027344438654965886
0.9999386072158813,0.9999984502792358,0.5666666666666667,0.9488390684127808,0.43333333333333335,0.7817586204084498,0.6430683560841953
0.9736946225166321,0.9840811491012573,0.75,0.6204708218574524,0.125,0.21487985022278155,0.0
0.9846959710121155,0.9884641766548157,0.8260869565217391,0.6380534172058105,0.30434782608695654,0.41771918794182583,0.0
0.973160982131958,0.993891716003418,0.75,0.9352545142173767,0.5625,0.5741930452074806,0.7255731228295824
0.9913861751556396,0.9975984692573547,0.35714285714285715,0.8595939874649048,0.6428571428571429,0.568881882213297,0.6415004936868769
0.995919406414032,0.9934053421020508,0.6818181818181818,0.8952535390853882,0.22727272727272727,0.4293040587615561,0.1693491435653398
0.9994507431983948,0.9993013143539429,0.47368421052631576,0.9372672438621521,0.2631578947368421,0.5102977776448069,0.5407106527616556
0.9888104200363159,0.9962849617004395,0.7058823529411765,0.8635119199752808,0.23529411764705882,0.4876045468953102,0.1579199475880483
0.9921488761901855,0.9982482194900513,0.5769230769230769,0.6996726393699646,0.4230769230769231,0.6082137345106597,0.0
0.5030784606933594,0.5947810411453247,0.8666666666666667,0.7882387042045593,0.3333333333333333,0.2440277712282266,0.0
0.8965494632720947,0.9333135485649109,0.42857142857142855,0.8044098615646362,0.5238095238095238,0.547466983525178,0.10346880046274418
0.9960909485816956,0.9996210336685181,0.5,0.8459495306015015,0.2,0.4220451722424667,0.02572661668974177
0.9811702370643616,0.9931648373603821,0.5789473684210527,0.7890689373016357,0.3157894736842105,0.603293526394682,0.033741869166394205
0.008060977794229984,0.1300743669271469,0.7727272727272727,0.38498520851135254,0.045454545454545456,0.06648766485739917,0.026877666234243102
0.7913015484809875,0.8370035886764526,0.6,0.7665885090827942,0.15,0.17574464818678703,0.029270632545963612
0.9998763799667358,0.9970090985298157,0.6818181818181818,0.945258378982544,0.18181818181818182,0.27473235970619925,0.24161199012618229
0.993541955947876,0.9964761137962341,0.43478260869565216,0.7856319546699524,0.34782608695652173,0.6436184197848118,0.2969825179054297
0.9760807752609253,0.9256718754768372,0.391304347826087,0.9184920787811279,0.2608695652173913,0.8301777002259924,0.8797339881822199
0.6748959422111511,0.4052151143550873,0.8333333333333334,0.7500386238098145,0.2777777777777778,0.26707196208060896,0.0
0.37205445766448975,0.8701609969139099,0.6538461538461539,0.6344720125198364,0.19230769230769232,0.22277289252681903,0.0
0.9551739692687988,0.9553847908973694,0.5384615384615384,0.8910338878631592,0.23076923076923078,0.6421422933986742,0.0
0.883816123008728,0.978869616985321,0.5294117647058824,0.6723785996437073,0.35294117647058826,0.41004861218467925,0.2641258063971014
0.9943045973777771,0.9962318539619446,0.5517241379310345,0.7949483394622803,0.2413793103448276,0.7306376451770263,0.09176165503121994
0.9893331527709961,0.9622558951377869,0.09523809523809523,0.9896270632743835,0.6666666666666666,0.7736195173415154,0.661202307640368
0.9536591172218323,0.9631977677345276,0.7073170731707317,0.6657921075820923,0.12195121951219512,0.45586625306089873,0.01789744529333578
0.7024636268615723,0.6271475553512573,0.19047619047619047,0.7562541365623474,0.6190476190476191,0.7514037775397098,0.1927945944329785
0.988843560218811,0.9942627549171448,0.4583333333333333,0.8992482423782349,0.4166666666666667,0.43983725691984266,0.2166316793576947
0.9456231594085693,0.978592574596405,0.36363636363636365,0.8984789848327637,0.2727272727272727,0.8826388773928822,0.31824948702523015
0.20442397892475128,0.4744126498699188,0.6153846153846154,0.7362383604049683,0.23076923076923078,0.3245205759343884,0.274572416383557
0.6593001484870911,0.8934510946273804,0.28,0.8833250403404236,0.72,0.8143834943537481,0.626228518207568
0.7496448159217834,0.7485728859901428,0.7,0.5961059331893921,0.25,0.29951254184453213,0.0
0.9417210221290588,0.9124123454093933,0.5588235294117647,0.8277155160903931,0.2647058823529412,0.5345801461253392,0.1106417379279589
0.7958589196205139,0.988563060760498,0.8235294117647058,0.6925048828125,0.11764705882352941,0.021134649405380297,0.0
0.13894645869731903,0.004792935214936733,0.8181818181818182,0.4050588309764862,0.045454545454545456,0.05997604593730438,0.02808447612153283
0.8839884996414185,0.5678785443305969,0.8421052631578947,0.8215746283531189,0.3157894736842105,0.2490658606869014,0.0
0.9923996329307556,0.9705228209495544,0.8181818181818182,0.7532961368560791,0.18181818181818182,0.10306750729738162,0.0
0.31097275018692017,0.9290456771850586,0.42105263157894735,0.8304331302642822,0.47368421052631576,0.487829585309206,0.02581364824341829
0.9978017210960388,0.9986425042152405,0.5,0.9578741788864136,0.3076923076923077,0.28545587682326734,0.21450029754123226
0.988193690776825,0.9896494150161743,0.8947368421052632,0.770870566368103,0.42105263157894735,0.5228518581840144,0.024442077291604435
0.3441465497016907,0.5098793506622314,0.5555555555555556,0.8571695685386658,0.3333333333333333,0.3481532778964853,0.0
0.9625131487846375,0.9335481524467468,0.2727272727272727,0.8571277856826782,0.21212121212121213,0.7896540164042601,0.32927061780976985
0.9626755118370056,0.8625921010971069,0.78125,0.6836805939674377,0.09375,0.0663158438658054,0.0
0.9999938011169434,0.9989699125289917,0.375,0.8035557866096497,0.375,0.5965225684135148,0.5532342443518923
0.9952752590179443,0.9713824391365051,0.47368421052631576,0.841202974319458,0.47368421052631576,0.4819190485011776,0.02726421292584218
0.9562813639640808,0.9993829727172852,0.4782608695652174,0.7723093628883362,0.21739130434782608,0.6115913725708038,0.0
0.9790526032447815,0.9938498139381409,0.44,0.8852379322052002,0.44,0.539894575975831,0.0
0.9883334636688232,0.9983184337615967,0.9285714285714286,0.7993085384368896,0.21428571428571427,0.6005590400559937,0.0
0.9625715613365173,0.9187746047973633,0.6666666666666666,0.7987112998962402,0.3333333333333333,0.2868837217624971,0.36011120670702534
0.22631524503231049,0.8732773661613464,0.375,0.8914541602134705,0.5625,0.6008437544616395,0.605075610296912
0.9596573710441589,0.9257212281227112,0.7647058823529411,0.671748161315918,0.35294117647058826,0.43161141764179844,0.2641258063971014
0.6180456876754761,0.7057828903198242,0.9333333333333333,0.8252679109573364,0.4,0.41712268744664166,0.0
0.442692369222641,0.48402366042137146,0.6756756756756757,0.4403345286846161,0.10810810810810811,0.20192031332940635,0.036606086781274826
0.9931938648223877,0.9923574328422546,0.625,0.7796825766563416,0.2916666666666667,0.19240581102421242,0.268031309629765
0.9958492517471313,0.9915890097618103,0.7073170731707317,0.7990533709526062,0.17073170731707318,0.3910138124624716,0.0
0.9082892537117004,0.8793366551399231,0.8235294117647058,0.7632495760917664,0.11764705882352941,0.0133849545915522,0.0
0.9967913031578064,0.9944751858711243,0.2608695652173913,0.912773609161377,0.6956521739130435,0.7587519531818454,0.7753580519233548
0.8062669634819031,0.7216777205467224,0.46153846153846156,0.8170459866523743,0.4230769230769231,0.517348277192798,0.09336873649190476
0.987409234046936,0.9984371066093445,0.7777777777777778,0.77732914686203,0.5,0.6303037685322694,0.6053967046013151
0.9961344003677368,0.9923047423362732,0.6206896551724138,0.8976749181747437,0.2413793103448276,0.3034841155332619,0.18716264480290742
0.3003707528114319,0.2847493290901184,0.64,0.660830557346344,0.32,0.6476612484349328,0.17478954297811966
0.9999526739120483,0.9973006844520569,0.42857142857142855,0.8054389953613281,0.3333333333333333,0.5991157129754324,0.0
0.9987346529960632,0.8863897919654846,0.55,0.7061454057693481,0.3,0.5886033034234275,0.053397390165373225
0.9997745156288147,0.998893678188324,0.5294117647058824,0.9730785489082336,0.23529411764705882,0.5223439080510659,0.27471322724653685
0.9988240599632263,0.9994648098945618,0.42857142857142855,0.9095830917358398,0.35714285714285715,0.6729416809439369,0.4133103622996799
0.9986464381217957,0.9990606904029846,0.5,0.9340530633926392,0.2727272727272727,0.4956505977029568,0.19623071593034394
0.41955751180648804,0.47132477164268494,0.5384615384615384,0.7686406970024109,0.46153846153846156,0.33076021716323,0.0
0.9999995231628418,0.9999988079071045,0.2631578947368421,0.9602675437927246,0.5789473684210527,0.8742856326653843,0.7260724384817442
0.9966721534729004,0.98445063829422,0.7407407407407407,0.7967681884765625,0.14814814814814814,0.1489632258735476,0.14974425521502086
0.9960623383522034,0.9797222018241882,0.47368421052631576,0.7671911120414734,0.5789473684210527,0.662176511069231,0.0
0.9526289701461792,0.9605004787445068,0.4,0.8299222588539124,0.55,0.4822644148047115,0.4556472881773711
