ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.9658113121986389,0.9707409143447876,0.6521739130434783,0.8698464632034302,0.2608695652173913,0.5704139548831043,0.0
0.9241434335708618,0.9426451921463013,0.5294117647058824,0.9011985659599304,0.4117647058823529,0.44537752668047736,0.0
0.985731303691864,0.854155421257019,0.8571428571428571,0.8853474855422974,0.2857142857142857,0.5471410941646244,0.3668117514910158
0.9920865893363953,0.9949445128440857,0.6296296296296297,0.76731276512146,0.2962962962962963,0.22070019796487841,0.2889995084641216
0.9748477935791016,0.9848393797874451,0.8947368421052632,0.6456716060638428,0.3157894736842105,0.6118998134287171,0.0
0.8360808491706848,0.9464390277862549,0.84,0.7039461135864258,0.16,0.20726394925745412,0.0
0.3632718324661255,0.6534984707832336,0.9333333333333333,0.6478742957115173,0.26666666666666666,0.3353838522234864,0.0
0.9995002746582031,0.9981770515441895,0.4,0.9335412383079529,0.45,0.8917982032922214,0.742877961388831
0.9942587614059448,0.9884845614433289,0.7631578947368421,0.7291332483291626,0.10526315789473684,0.4219919684955096,0.0
0.9991233944892883,0.9797298908233643,0.47619047619047616,0.6840133666992188,0.2857142857142857,0.5590804086935011,0.3312415372421394
0.9876704216003418,0.9246529936790466,0.26666666666666666,0.9027359485626221,0.4,0.8942339682529346,0.43742484733309617
0.45693427324295044,0.6763606071472168,0.5,0.677629828453064,0.4166666666666667,0.5439464051564087,0.0
0.9799889922142029,0.8020162582397461,0.8571428571428571,0.629410982131958,0.14285714285714285,0.0281776142317248,0.0
0.9912263751029968,0.9798457026481628,0.5625,0.8438397645950317,0.25,0.5415561486205942,0.0
0.9878159165382385,0.9947285056114197,0.4444444444444444,0.9063893556594849,0.3333333333333333,0.9033613642138956,0.0
0.9112403392791748,0.9935728311538696,0.42857142857142855,0.5685117244720459,0.22857142857142856,0.4737972408867173,0.2851012624619806
0.9643574357032776,0.6970268487930298,0.7647058823529411,0.6228295564651489,0.23529411764705882,0.10848546098460836,0.0
0.885491669178009,0.9993104934692383,0.8461538461538461,0.635050892829895,0.07692307692307693,0.0,0.0
0.9765617847442627,0.9984492063522339,0.72,0.8160954117774963,0.24,0.4431298837526666,0.0
0.378909707069397,0.3788653016090393,0.5652173913043478,0.58668053150177,0.21739130434782608,0.5613605201488798,0.08940128417872316
0.9887052178382874,0.5693463683128357,0.6,0.5371832251548767,0.4,0.5154428852711307,0.0
0.10836587101221085,0.6092541217803955,0.7368421052631579,0.6581333875656128,0.3157894736842105,0.35317860203526286,0.36744060309335624
0.9998114705085754,0.9994069337844849,0.3333333333333333,0.8899481892585754,0.3333333333333333,0.5323589937856866,0.33715084297645065
0.9964568018913269,0.9937064051628113,0.8518518518518519,0.7816194891929626,0.18518518518518517,0.26320251879085294,0.20330570780596305
0.41988083720207214,0.005057365167886019,0.8518518518518519,0.41286978125572205,0.14814814814814814,0.2520532150435969,0.0
0.9986141920089722,0.9927772283554077,0.48148148148148145,0.7183525562286377,0.2222222222222222,0.26124230138076937,0.019646835302643557
0.9920831918716431,0.9781517386436462,0.75,0.7056901454925537,0.075,0.1662253277194491,0.0
0.9978916049003601,0.9983569979667664,0.5,0.749271035194397,0.3888888888888889,0.6042950836962468,0.3152082297122329
0.7259913682937622,0.2092745453119278,0.8,0.44290339946746826,0.05,0.019675506164721735,0.0
0.9242426156997681,0.9286487698554993,0.7647058823529411,0.7676312923431396,0.23529411764705882,0.5054192460844427,0.0
0.7492687702178955,0.28374162316322327,0.39285714285714285,0.8917965888977051,0.2857142857142857,0.5029770994398051,0.4208209985783059
0.6783832907676697,0.15623408555984497,0.6153846153846154,0.48015880584716797,0.19230769230769232,0.4489663295247239,0.0
0.30922937393188477,0.5170072317123413,0.41379310344827586,0.7677459120750427,0.4482758620689655,0.5368528056980229,0.15990979638117495
0.9849263429641724,0.9922558069229126,0.9230769230769231,0.7819900512695312,0.38461538461538464,0.47215767363706235,0.455275954830778
0.41690951585769653,0.6826847791671753,0.8947368421052632,0.8738645315170288,0.21052631578947367,0.2921929327930344,0.0
0.9940138459205627,0.9893208742141724,0.6111111111111112,0.9277071356773376,0.16666666666666666,0.6160181823273261,0.14454651281807063
0.9768089652061462,0.9782418608665466,0.5333333333333333,0.755561351776123,0.13333333333333333,0.09646584455961174,0.027083767319909552
0.8501409888267517,0.8823394775390625,0.8787878787878788,0.6393126249313354,0.09090909090909091,0.11849994512603301,0.0
0.9998708963394165,0.9984340071678162,0.7,0.8976712226867676,0.5,0.8199320523791273,0.5340429879667208
0.11397982388734818,0.1654314398765564,0.5833333333333334,0.6939695477485657,0.25,0.4287599625691453,0.030145080593150048
0.6916980147361755,0.33114001154899597,0.782608695652174,0.8248470425605774,0.21739130434782608,0.6048170596349368,0.0
0.9793599843978882,0.9653124809265137,0.3333333333333333,0.8472602367401123,0.6,0.7324543471646142,0.5784155526803151
0.9387701749801636,0.9954323768615723,0.6,0.8653386235237122,0.15,0.23964801832888288,0.0
0.9995684027671814,0.9990770816802979,0.4166666666666667,0.9578918218612671,0.5833333333333334,0.4751412354276825,0.18209280536533323
0.978314995765686,0.9792211651802063,0.6666666666666666,0.9442122578620911,0.5333333333333333,0.6561795058684992,0.7201905870791009
0.9980360865592957,0.9656029343605042,0.3103448275862069,0.701021671295166,0.3448275862068966,0.6577102422682483,0.021120475095771037
0.4521833658218384,0.650183379650116,0.8823529411764706,0.8415703773498535,0.29411764705882354,0.36422621214302103,0.0
0.9691058397293091,0.9112290740013123,0.7692307692307693,0.6324869394302368,0.23076923076923078,0.43570476548990944,0.0
0.5232186913490295,0.8128418326377869,0.45454545454545453,0.9182644486427307,0.5454545454545454,0.8066460522231289,0.0
0.6495499610900879,0.4682954251766205,0.16666666666666666,0.9812432527542114,0.8333333333333334,0.7787151532411508,0.6254415326054803
0.9410012364387512,0.9586219191551208,0.25,0.9504985809326172,0.5,0.6253164947085113,0.08023370656656564
0.7963703870773315,0.9683266282081604,0.8095238095238095,0.8453149199485779,0.2857142857142857,0.4798838050089024,0.0
0.9006166458129883,0.9544739127159119,0.896551724137931,0.41045352816581726,0.1724137931034483,0.21976783875633668,0.0
0.9920250177383423,0.9917199611663818,0.4666666666666667,0.8435566425323486,0.3,0.7199591741846875,0.28416714704904256
0.9981032609939575,0.9976463913917542,0.5714285714285714,0.7962530255317688,0.2857142857142857,0.24930183253335148,0.024914533981040887
0.11511107534170151,0.138468936085701,0.631578947368421,0.8124504089355469,0.3157894736842105,0.3414190471889848,0.0
0.9956172704696655,0.9210131168365479,0.38461538461538464,0.6875441074371338,0.5,0.6182054069015076,0.1521270922046817
0.9850143790245056,0.984600841999054,0.36363636363636365,0.8704272508621216,0.45454545454545453,0.9187402076638795,0.0
0.9147840142250061,0.989376425743103,0.8235294117647058,0.8339868783950806,0.11764705882352941,0.024060642396197443,0.0
0.6223245859146118,0.9243685007095337,0.5,0.85640549659729,0.4583333333333333,0.5225239222962523,0.3956008262796226
0.998076319694519,0.9956259727478027,0.5,0.8949543237686157,0.21875,0.7412280682563669,0.0
0.5858115553855896,0.3191714286804199,0.65,0.5871143937110901,0.2,0.42552320308880165,0.0
0.9947835803031921,0.9992658495903015,0.75,0.7738962173461914,0.375,0.5514023811853144,0.0
0.938959538936615,0.8670889735221863,0.5384615384615384,0.9095118045806885,0.23076923076923078,0.13505466286826037,0.0
0.9804511666297913,0.9726975560188293,0.6071428571428571,0.7379270792007446,0.35714285714285715,0.4295468379580467,0.16480474775469278
0.9993472695350647,0.9961714148521423,0.35294117647058826,0.9183163046836853,0.6470588235294118,0.8247712192529733,0.6679149109828231
0.9971317052841187,0.9992495179176331,0.4583333333333333,0.9109540581703186,0.5,0.6958216593024261,0.673617439022357
0.9962653517723083,0.994782030582428,0.6956521739130435,0.6973919868469238,0.13043478260869565,0.13732962081513062,0.0828857134585141
0.9801133871078491,0.9703383445739746,0.6956521739130435,0.8596266508102417,0.21739130434782608,0.47258525232454185,0.0
0.9696811437606812,0.9964892864227295,0.7916666666666666,0.6951572895050049,0.25,0.4016272059573464,0.0
0.9989703893661499,0.9988653659820557,0.5,0.8346737623214722,0.25,0.61055039121677,0.5154492626034259
0.9938874840736389,0.9993261098861694,0.47368421052631576,0.8249294757843018,0.42105263157894735,0.8733416636416491,0.0
0.43220090866088867,0.8932287693023682,0.8260869565217391,0.7277434468269348,0.08695652173913043,0.08266110646938027,0.0
0.9145981073379517,0.166235089302063,0.7368421052631579,0.34151962399482727,0.10526315789473684,0.012569446626769933,0.0
0.07110439240932465,0.21041734516620636,1.0,0.5059377551078796,0.0,0.0,0.0
0.5305861234664917,0.5713915824890137,0.3181818181818182,0.8948792815208435,0.5909090909090909,0.7085122600839441,0.22330370381886203
0.9911205172538757,0.9824311137199402,0.6818181818181818,0.6484308242797852,0.2727272727272727,0.48630221122173417,0.11272435856903357
0.453731507062912,0.6228764653205872,0.75,0.7138335108757019,0.16666666666666666,0.08918281341611116,0.0
0.9877376556396484,0.9934362173080444,0.4090909090909091,0.8980587720870972,0.36363636363636365,0.6020061810025401,0.0
0.9995585083961487,0.9994376301765442,0.2222222222222222,0.9213597774505615,0.7777777777777778,0.9490757094189339,0.9100240006494144
0.1680779755115509,0.06617499142885208,0.4,0.5693016052246094,0.4666666666666667,0.2884289594130208,0.0
0.662858247756958,0.5663002729415894,0.375,0.7276259064674377,0.25,0.3956331816548772,0.025131244393030147
0.5953218936920166,0.578974723815918,0.7272727272727273,0.4263661503791809,0.12121212121212122,0.27102678271167724,0.01583924201369617
0.9989043474197388,0.9958565831184387,0.4090909090909091,0.8919012546539307,0.2727272727272727,0.7132920552520422,0.0
0.9357413053512573,0.7681140899658203,0.7727272727272727,0.5767713785171509,0.2727272727272727,0.3467956951199666,0.0
0.7706800699234009,0.9389480352401733,0.8076923076923077,0.7208406925201416,0.23076923076923078,0.4566235323219596,0.0
0.9860525131225586,0.968204915523529,0.7894736842105263,0.6946755647659302,0.3157894736842105,0.36560908353380556,0.0
0.8976746201515198,0.9434648156166077,0.5882352941176471,0.7377911806106567,0.23529411764705882,0.15592126540763884,0.1288565535332426
0.865403950214386,0.8977235555648804,0.21739130434782608,0.9583339691162109,0.6086956521739131,0.8099951655950588,0.5733342384868654
0.7481250762939453,0.9071548581123352,0.6111111111111112,0.7217842936515808,0.3888888888888889,0.402614290799261,0.0
0.9989051818847656,0.9986227750778198,0.5263157894736842,0.902355432510376,0.42105263157894735,0.8629194113065117,0.2796357316712553
0.47949469089508057,0.9203394651412964,0.8,0.6848008632659912,0.3333333333333333,0.7199296925402664,0.0
0.9956331849098206,0.9695974588394165,0.6756756756756757,0.6907274723052979,0.16216216216216217,0.43440595653945674,0.0
0.6121846437454224,0.5680259466171265,0.6086956521739131,0.8178200721740723,0.17391304347826086,0.40582795384349646,0.06730998739362182
0.7500858306884766,0.7110113501548767,0.7647058823529411,0.8251913189888,0.058823529411764705,0.020474386336158487,0.0
0.5317826271057129,0.956784188747406,0.75,0.7254676222801208,0.15625,0.5128241215473768,0.0
0.8148228526115417,0.4831339418888092,0.23076923076923078,0.9465404748916626,0.7692307692307693,0.6046145397488883,0.6855422577099912
0.9899616241455078,0.9613872170448303,0.4583333333333333,0.8739747405052185,0.375,0.877655138809309,0.6225705060648798
0.9994743466377258,0.999500036239624,0.26666666666666666,0.8867502808570862,0.7333333333333333,0.6835155379712821,0.6285592731853025
0.9985992312431335,0.9896962642669678,0.7368421052631579,0.6381794214248657,0.3157894736842105,0.5274952424497812,0.0
0.9748943448066711,0.9752471446990967,0.6153846153846154,0.604305624961853,0.23076923076923078,0.2694542430441535,0.0971278468034445
0.9675119519233704,0.8961837887763977,0.5333333333333333,0.8416634798049927,0.4,0.605920271034664,0.0
0.09387985616922379,0.3089825212955475,0.7647058823529411,0.7585862874984741,0.23529411764705882,0.30326616601027934,0.0
0.9979361295700073,0.9861037135124207,0.7272727272727273,0.7859213352203369,0.18181818181818182,0.3958430391940567,0.2985203965962254
0.7128960490226746,0.8322253823280334,0.43478260869565216,0.9220192432403564,0.17391304347826086,0.39763851605893524,0.07579553474502813
0.003967219032347202,9.01890016393736e-05,0.7333333333333333,0.2583591938018799,0.2,0.06267846833700184,0.0
0.9866964221000671,0.9957411289215088,0.9333333333333333,0.7927457094192505,0.06666666666666667,0.006916159057080326,0.0
0.46238207817077637,0.295524001121521,0.42105263157894735,0.8396354913711548,0.2631578947368421,0.7842538794891293,0.0
0.9505800008773804,0.9774174690246582,0.6666666666666666,0.9443197250366211,0.5333333333333333,0.6223849131501543,0.7254712975274983
0.37895289063453674,0.2564672529697418,0.3076923076923077,0.7594553232192993,0.5384615384615384,0.4798317206074015,0.14654354767609354
0.5625040531158447,0.6254033446311951,0.8181818181818182,0.6051713228225708,0.09090909090909091,0.1221764533031239,0.022903891403310415
0.834058940410614,0.8292592763900757,0.5652173913043478,0.857904314994812,0.34782608695652173,0.616746860807128,0.07171153185480467
0.9531354308128357,0.944311797618866,0.5714285714285714,0.7244017124176025,0.32142857142857145,0.5064276019759429,0.3005585877404634
0.9783927202224731,0.9257680177688599,0.7666666666666667,0.5859599113464355,0.1,0.16910838342846835,0.02032799867532724
0.9942582845687866,0.9973577857017517,0.5263157894736842,0.714153528213501,0.3684210526315789,0.42963291599766534,0.2781686554012559
0.9999047517776489,0.9999853372573853,0.45454545454545453,0.9172139167785645,0.2727272727272727,0.5262041013942382,0.2891457251242577
0.13459472358226776,0.14099322259426117,0.5714285714285714,0.7791628837585449,0.42857142857142855,0.5310102240469867,0.3080714823552982
0.0013029625406488776,0.15350495278835297,0.9285714285714286,0.39351174235343933,0.07142857142857142,0.0,0.0
0.9551844000816345,0.9904332160949707,0.5,0.8921473622322083,0.75,0.8074154989294092,0.7509049124369206
0.5808175802230835,0.6002413034439087,0.5909090909090909,0.3322753608226776,0.2727272727272727,0.40720654092652603,0.08344205966996257
0.8800753355026245,0.7164173126220703,0.5,0.6422058343887329,0.15384615384615385,0.4895095803109149,0.02916591421112146
0.503122091293335,0.5847874879837036,0.65625,0.8150243163108826,0.21875,0.42616150589745794,0.0604939803214703
0.9837068319320679,0.9817248582839966,0.5,0.827318549156189,0.21428571428571427,0.049992098433920204,0.0
0.7825366258621216,0.8564432263374329,0.5294117647058824,0.8398186564445496,0.23529411764705882,0.3686848823144977,0.0
0.8793724179267883,0.7320845127105713,0.4166666666666667,0.8296496868133545,0.5833333333333334,0.9401586896428398,0.31326377653889964
0.9982137680053711,0.7549297213554382,0.4117647058823529,0.8620156645774841,0.47058823529411764,0.8421108008772464,0.3566870601359672
0.8989002108573914,0.3917635977268219,0.46153846153846156,0.7529748678207397,0.3076923076923077,0.37811421968733827,0.020906380693861047
0.9756807088851929,0.9844374656677246,0.6842105263157895,0.6002234220504761,0.3157894736842105,0.543930903784136,0.0
0.45048683881759644,0.14863047003746033,0.5833333333333334,0.7571828365325928,0.3333333333333333,0.5217080405666805,0.19824791354829202
0.8191788196563721,0.9527336359024048,0.2,0.8043017387390137,0.7,0.8501004580759896,0.0
0.9930492639541626,0.9979177117347717,0.3333333333333333,0.8860452175140381,0.6333333333333333,0.675937479505034,0.6427142166010124
0.9995443224906921,0.998365581035614,0.2,0.9635924100875854,0.7333333333333333,0.8362482110455769,0.6836591938648513
0.9432040452957153,0.9066888093948364,0.5333333333333333,0.7464305758476257,0.2,0.45978232825195775,0.10719773590727463
0.9665433168411255,0.8001843690872192,0.88,0.719786524772644,0.16,0.19179793827052982,0.0
0.8072864413261414,0.9606909155845642,0.6666666666666666,0.8222798705101013,0.3333333333333333,0.5203759666730622,0.0
0.8892360329627991,0.8191007971763611,0.8,0.6328897476196289,0.16666666666666666,0.1980295463874857,0.0
0.9926169514656067,0.9727229475975037,0.5,0.8820523023605347,0.375,0.6379904489498708,0.3891596281016861
0.976389467716217,0.9907259941101074,0.6060606060606061,0.7397383451461792,0.18181818181818182,0.561589718854504,0.17738839330150888
0.978095531463623,0.9982795715332031,0.5909090909090909,0.7667120695114136,0.36363636363636365,0.7806170640356844,0.0
0.6391280293464661,0.7241672277450562,0.48148148148148145,0.8538106679916382,0.2222222222222222,0.5801047982779328,0.021679269465277224
0.8080116510391235,0.861083447933197,0.7894736842105263,0.6778436303138733,0.21052631578947367,0.3212512086865461,0.0
0.10351382195949554,0.0018053873209282756,1.0,0.6719601154327393,0.0,0.0,0.0
0.9468682408332825,0.9702651500701904,0.6,0.7377777099609375,0.5333333333333333,0.6033641968133125,0.0
0.997952938079834,0.9716862440109253,0.52,0.8631871938705444,0.48,0.5277199440916314,0.483398364156139
0.5497983694076538,0.2987797260284424,0.42105263157894735,0.8527566194534302,0.2631578947368421,0.4510905435451801,0.0
0.3506772518157959,0.12494514137506485,0.42105263157894735,0.8223794102668762,0.2631578947368421,0.5731710232209312,0.0
0.996878981590271,0.9732374548912048,0.7222222222222222,0.6753751039505005,0.3333333333333333,0.6842452820042967,0.0
0.021857131272554398,0.35418248176574707,0.6111111111111112,0.46342891454696655,0.3888888888888889,0.49244211664178633,0.0
0.9231326580047607,0.9408287405967712,0.46153846153846156,0.8857958316802979,0.4230769230769231,0.6232273525356125,0.49361928260992727
0.9978064894676208,0.9854414463043213,0.2857142857142857,0.7815248966217041,0.38095238095238093,0.8238559676270725,0.0
0.9553813934326172,0.9683806300163269,0.15384615384615385,0.9310524463653564,0.7692307692307693,0.8651600312494886,0.5618810779773863
0.9496843218803406,0.9436713457107544,0.3793103448275862,0.9108541011810303,0.3103448275862069,0.7315153934312195,0.5340624357819195
0.9994183778762817,0.9975754618644714,0.47619047619047616,0.895622730255127,0.5238095238095238,0.7300854595177122,0.5263043953429164
0.9978572726249695,0.9488187432289124,0.7647058823529411,0.7316882014274597,0.29411764705882354,0.6084948089808787,0.0
0.10691691935062408,0.19197288155555725,0.36,0.8170671463012695,0.48,0.4938808132146953,0.436930065601548
0.8027468323707581,0.9148534536361694,0.7241379310344828,0.8962301015853882,0.20689655172413793,0.3141162222614854,0.0
0.984338104724884,0.9961643218994141,0.56,0.8438479900360107,0.28,0.41059238437875567,0.19725404171026514
0.31270745396614075,0.6117852330207825,0.9411764705882353,0.6988357305526733,0.17647058823529413,0.25301550704380915,0.0
0.6709952354431152,0.5054508447647095,0.6428571428571429,0.5792839527130127,0.14285714285714285,0.015923071001208412,0.0
0.4652853012084961,0.7344008684158325,0.7575757575757576,0.6426509618759155,0.09090909090909091,0.24266689985465517,0.07419748763635338
0.9985471367835999,0.9999481439590454,0.8235294117647058,0.8304824233055115,0.29411764705882354,0.63163805977594,0.0
0.9995275735855103,0.9997865557670593,0.4782608695652174,0.9477081894874573,0.30434782608695654,0.6473367114402311,0.23512871679607208
0.9992796778678894,0.9978610873222351,0.4666666666666667,0.7239765524864197,0.4,0.5351546159706208,0.0
0.948538064956665,0.9095314145088196,0.5666666666666667,0.6053719520568848,0.16666666666666666,0.5156249189296456,0.09149000581201149
0.9904696941375732,0.9955536723136902,0.8181818181818182,0.7603714466094971,0.45454545454545453,0.7279335203227657,0.625020431068345
0.9963849782943726,0.9173375368118286,0.6470588235294118,0.7750697135925293,0.35294117647058826,0.6283885076665409,0.0
0.9953274726867676,0.9994088411331177,0.7391304347826086,0.6939208507537842,0.30434782608695654,0.46610535601885245,0.2424221710229605
0.9717864990234375,0.9358880519866943,0.6666666666666666,0.7641865611076355,0.5,0.6725058026668148,0.6965267024206603
0.3024749457836151,0.3707200288772583,0.6875,0.782019853591919,0.3125,0.4760451416456178,0.0
0.916542649269104,0.7821295261383057,0.6470588235294118,0.8503058552742004,0.5294117647058824,0.5365771481164415,0.46099839282954486
0.9984190464019775,0.9073513150215149,0.7,0.7037931084632874,0.5,0.7629572957116928,0.45806057817551704
0.9625693559646606,0.9886106848716736,0.7575757575757576,0.661199688911438,0.18181818181818182,0.41784006421283065,0.2702286908754096
0.9962003827095032,0.9966408014297485,0.3103448275862069,0.8113155961036682,0.3448275862068966,0.7505992224162364,0.02246983072185424
0.9908571839332581,0.9948984980583191,0.36,0.8766113519668579,0.6,0.8336812611830069,0.817819439369533
0.9103791117668152,0.9972250461578369,0.7619047619047619,0.6670845150947571,0.2857142857142857,0.7206921434312891,0.0
0.9472509622573853,0.917601466178894,0.625,0.7641974687576294,0.2916666666666667,0.630391665791735,0.6589737964477479
0.9971831440925598,0.9996956586837769,0.6086956521739131,0.7951416969299316,0.30434782608695654,0.690312404939221,0.0
0.9852038621902466,0.9987236857414246,0.47619047619047616,0.7338024377822876,0.38095238095238093,0.7690059167692952,0.0
0.9372445940971375,0.9963952898979187,0.7142857142857143,0.8398295044898987,0.2857142857142857,0.6238399412316173,0.0
0.8484539985656738,0.45047739148139954,0.5714285714285714,0.8642606735229492,0.21428571428571427,0.18109572480849154,0.0
0.9344189763069153,0.9718270301818848,0.6666666666666666,0.7282007932662964,0.26666666666666666,0.4344377606493037,0.322288323411671
0.9984404444694519,0.9960184693336487,0.5,0.7342325448989868,0.3888888888888889,0.7106650752028787,0.3291771810755824
0.9998242259025574,0.9985382556915283,0.55,0.7494184970855713,0.15,0.5303858683608873,0.0
0.993838369846344,0.9974390268325806,0.5,0.7649437785148621,0.375,0.5169280168110121,0.0
0.9983671307563782,0.9925609230995178,0.53125,0.8627333641052246,0.28125,0.6727255917782085,0.19186672442053637
0.9981227517127991,0.9994670748710632,0.5789473684210527,0.8129130005836487,0.3157894736842105,0.5899786118597601,0.0
0.9917914867401123,0.874157190322876,0.4117647058823529,0.9160321354866028,0.5294117647058824,0.6684655062179166,0.15449497246441557
0.9722451567649841,0.9438577890396118,0.6923076923076923,0.7338383197784424,0.23076923076923078,0.44539446183595344,0.0
0.9431440234184265,0.9083455204963684,0.8,0.5112906098365784,0.05,0.13711514428711172,0.0
0.8059812188148499,0.8176052570343018,0.7222222222222222,0.5304374694824219,0.16666666666666666,0.029173851042637197,0.0
0.9864175319671631,0.9949801564216614,0.6666666666666666,0.8913949728012085,0.16666666666666666,0.6394464881130243,0.0
0.993256688117981,0.9923980832099915,0.2727272727272727,0.9863197803497314,0.7272727272727273,0.9083702320769413,0.9056282123332884
0.9115992188453674,0.9070509076118469,0.7142857142857143,0.7463936805725098,0.21428571428571427,0.4023589593204251,0.0
0.9996479749679565,0.9996907711029053,0.6,0.9026472568511963,0.6666666666666666,0.7591156400123483,0.45922073226242544
0.9347638487815857,0.6939496994018555,0.4117647058823529,0.8024671077728271,0.29411764705882354,0.39885826287553405,0.36910002522763985
0.9584388136863708,0.8538329601287842,0.68,0.5932512283325195,0.2,0.1579350859804788,0.10073106051878594
0.23609818518161774,0.6950389742851257,0.4827586206896552,0.7453075647354126,0.41379310344827586,0.4851112154065287,0.36146591258867034
0.783075749874115,0.8974621295928955,0.6956521739130435,0.7840858697891235,0.2608695652173913,0.38315590538581057,0.0
0.5566237568855286,0.8754122257232666,0.4166666666666667,0.7986096143722534,0.5833333333333334,0.8338611299929699,0.0
0.6805702447891235,0.9753806591033936,0.6666666666666666,0.8345868587493896,0.18518518518518517,0.5670331233136058,0.0
0.8072348833084106,0.9045237302780151,0.68,0.53113853931427,0.2,0.082988737772449,0.09047292160412759
0.9897594451904297,0.7866826057434082,0.6111111111111112,0.7820872068405151,0.3333333333333333,0.5005957460340519,0.0
0.9989116191864014,0.9947686195373535,0.5555555555555556,0.8536434173583984,0.3333333333333333,0.7941838551755253,0.0
0.30631008744239807,0.1693069040775299,0.5294117647058824,0.8075249791145325,0.29411764705882354,0.4035843415296923,0.0
0.9854414463043213,0.9978064894676208,0.2857142857142857,0.7815248966217041,0.38095238095238093,0.8238559676270725,0.0
0.9819163084030151,0.8254312872886658,0.6756756756756757,0.7066299915313721,0.13513513513513514,0.1908787882525603,0.017961942462734016
0.9781733155250549,0.432697594165802,0.8148148148148148,0.7900443077087402,0.07407407407407407,0.16226581093965323,0.0
0.9900802969932556,0.8645792603492737,0.6086956521739131,0.82356196641922,0.17391304347826086,0.3502142016890504,0.0
0.7650948166847229,0.9319392442703247,0.6875,0.7666640281677246,0.1875,0.6584835147247697,0.0
0.9288155436515808,0.9571976065635681,0.782608695652174,0.8407567739486694,0.34782608695652173,0.3666436776245321,0.0
0.9882779717445374,0.996880054473877,0.7727272727272727,0.6909202337265015,0.18181818181818182,0.16769373926648903,0.0
0.8363785743713379,0.6184403896331787,0.7647058823529411,0.5519004464149475,0.11764705882352941,0.145411763782739,0.0
0.24965250492095947,0.12640239298343658,0.85,0.784724235534668,0.25,0.2519601377556068,0.0
0.9521473050117493,0.9883635640144348,0.6923076923076923,0.889426052570343,0.6153846153846154,0.7625004552206135,0.6523348630446579
0.9999606609344482,0.9991616010665894,0.3076923076923077,0.8730174899101257,0.5384615384615384,0.7052364018208703,0.36580194232395297
0.9688238501548767,0.9612419009208679,0.3333333333333333,0.9671205878257751,0.6666666666666666,0.6101431275547647,0.7275892494865219
9.932836837833747e-05,7.668380567338318e-05,0.9285714285714286,0.5108247995376587,0.07142857142857142,0.0,0.0
0.5314366221427917,0.7725514769554138,0.8666666666666667,0.7883996963500977,0.2,0.15009942879408344,0.0
0.3262341022491455,0.34990620613098145,0.3333333333333333,0.9359763860702515,0.6666666666666666,0.574086649723443,0.5260220741979038
0.5441006422042847,0.9752654433250427,0.6896551724137931,0.7170605063438416,0.1724137931034483,0.2344200040550105,0.0
0.5400782823562622,0.573639452457428,0.3076923076923077,0.8439467549324036,0.5769230769230769,0.5430995666180044,0.16731357562869303
0.252081960439682,0.026367897167801857,0.76,0.4928264319896698,0.08,0.10980578104524324,0.022370957968641057
0.9995307922363281,0.9946252703666687,0.26666666666666666,0.8923825621604919,0.7333333333333333,0.6979863883079387,0.6190652182513784
0.9948049187660217,0.9822953939437866,0.5909090909090909,0.6836919188499451,0.2727272727272727,0.6358299298045178,0.0
0.12347585707902908,0.015889711678028107,0.6,0.6087005138397217,0.4,0.4007431780228373,0.0
0.9146120548248291,0.6687056422233582,0.5714285714285714,0.7239677309989929,0.35714285714285715,0.43988956429240283,0.4859434424520947
0.9991399049758911,0.9996933937072754,0.7272727272727273,0.9090792536735535,0.3181818181818182,0.7172934917025426,0.5256052162898095
0.29431408643722534,0.28476300835609436,0.5263157894736842,0.895379900932312,0.47368421052631576,0.7637854123542162,0.6606339457966591
0.800077497959137,0.7600582838058472,0.7857142857142857,0.4277140498161316,0.10714285714285714,0.04904940066057023,0.0
0.8573852181434631,0.8767085671424866,0.7142857142857143,0.7396088242530823,0.14285714285714285,0.286269481508061,0.021463635458531853
0.9632208943367004,0.9247348308563232,0.7619047619047619,0.743828296661377,0.23809523809523808,0.5335792573596587,0.0
0.9978930354118347,0.9976563453674316,0.7058823529411765,0.8472579717636108,0.29411764705882354,0.28142164486210697,0.0
0.9671120643615723,0.9923065304756165,0.65,0.8439148664474487,0.15,0.7814249069454815,0.0
0.5020902156829834,0.474844366312027,0.75,0.5876951813697815,0.15,0.2076673571624633,0.0
0.9941889047622681,0.9971613883972168,0.6206896551724138,0.6096957921981812,0.20689655172413793,0.3386111767722671,0.0
0.9621440768241882,0.9529699087142944,0.375,0.830329418182373,0.2916666666666667,0.723395453122942,0.0
0.7381572127342224,0.8024822473526001,0.6153846153846154,0.8819777965545654,0.11538461538461539,0.34020741910892516,0.07166600739315379
0.7545767426490784,0.6067248582839966,0.5555555555555556,0.388239324092865,0.2222222222222222,0.1950658779178771,0.08323408883156705
0.9994524121284485,0.9988269209861755,0.6666666666666666,0.7703087329864502,0.14814814814814814,0.24846070372523565,0.020771664470893972
0.9998382329940796,0.9990968704223633,0.7083333333333334,0.8673063516616821,0.125,0.4811200264874491,0.0
0.9973502159118652,0.9976440072059631,0.6538461538461539,0.7046714425086975,0.23076923076923078,0.44330331291962705,0.2786222806428755
0.9573386311531067,0.9990386962890625,0.4,0.718071460723877,0.6,0.8798617999567692,0.0
