ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance
0.972688853740692,0.9559817314147948,0.5263157894736842,0.6766960620880127,0.3157894736842105,0.5981696851585172,0.0,43.62395016146279
0.9190763235092164,0.9210000038146972,0.74,0.6140455603599548,0.08,0.2938008915400814,0.04683456690303976,45.82157316971569
0.927292823791504,0.9780095815658568,0.5151515151515151,0.8968467116355896,0.18181818181818185,0.5470905832044414,0.528558249106325,19.201851038423538
0.8165302276611328,0.5508272647857666,0.8076923076923077,0.5800596475601196,0.19230769230769232,0.2309293657776417,0.0,47.396320749536514
0.2048768252134323,0.2836276888847351,0.3333333333333333,0.7069662809371948,0.4166666666666667,0.7418093542842398,0.3144332187850721,55.68559709004975
0.9793087840080258,0.9984446167945862,0.7222222222222222,0.8403835892677307,0.16666666666666666,0.4821059748458006,0.0,54.23498455179215
0.9984625577926636,0.99995219707489,0.7083333333333334,0.7531886696815491,0.375,0.4635893873943959,0.4810718168491737,36.1361019149779
0.962650179862976,0.7697800993919373,0.2857142857142857,0.7731839418411255,0.5238095238095238,0.6800764829025978,0.5412387200294021,28.15331375224533
0.9787775278091432,0.984624981880188,0.4827586206896552,0.8967803716659546,0.4137931034482759,0.529221993293688,0.3173291640944992,25.938394851013182
0.8278100490570068,0.9867962598800659,0.9375,0.7090284824371338,0.125,0.039797758892128325,0.0,53.59339274318701
0.3033181130886078,0.7543540000915527,0.7272727272727273,0.8826812505722046,0.18181818181818185,0.1002366912167792,0.0,31.559325105257038
0.9995067119598388,0.9995354413986206,0.3333333333333333,0.979035496711731,0.3888888888888889,0.700136115720005,0.8172938862510797,13.388979612703324
0.9998619556427002,0.9965586066246032,0.7,0.7838625907897949,0.45,0.4952912706754544,0.2718282285692221,35.04405169306249
0.8575674295425415,0.9408999085426332,0.6521739130434783,0.8542739748954773,0.3478260869565217,0.4737507994810992,0.5921608896560625,34.003351740028386
0.9871913194656372,0.9921997189521792,0.5384615384615384,0.8956626057624817,0.2692307692307692,0.4142057248697061,0.2123979242086589,26.190082007904053
0.9982656836509703,0.9966566562652588,0.6875,0.7410628795623779,0.1875,0.3919008060644069,0.3582895652110035,37.13474688069898
0.986331343650818,0.9817515015602112,0.5,0.8580745458602905,0.3125,0.3733592607238492,0.0,42.85156820131874
0.7817413210868835,0.43728819489479065,0.875,0.7459547519683838,0.3125,0.2715353471109921,0.0,29.74382187250137
0.8551753163337708,0.956788182258606,0.3636363636363637,0.6685964465141296,0.5454545454545454,0.6477873607139258,0.0,44.095886391868596
0.9991174340248108,0.9956161975860596,0.7916666666666666,0.8379758596420288,0.2083333333333333,0.2675530627126244,0.2633316084894022,44.04954485193928
0.9995354413986206,0.9995067119598388,0.3333333333333333,0.979035496711731,0.3888888888888889,0.700136115720005,0.8172938862510797,13.388979612703324
0.9964624047279358,0.9883540868759156,0.5625,0.7594088315963745,0.25,0.34807548382109016,0.3301950100411637,33.94980282708823
0.969627559185028,0.9754599332809448,0.5161290322580645,0.8792324066162109,0.3225806451612903,0.4667895094019093,0.2257499182061856,29.17217316596374
0.3670397996902466,0.4771616160869598,0.8666666666666667,0.5492565631866455,0.4,0.4548190260055455,0.0,54.486488512812585
0.9985508322715759,0.9918447136878968,0.7142857142857143,0.7188639640808105,0.2857142857142857,0.4565492031560402,0.4102641084481603,44.348391233628845
0.9999167919158936,0.9999982118606568,0.4074074074074074,0.9368305206298828,0.5185185185185185,0.6708975161041544,0.4589029952505374,48.389333346888456
0.9909908771514891,0.9899598360061646,0.5,0.8309462070465088,0.3,0.4354243343748153,0.3698229861130013,17.043633093364715
0.96430104970932,0.9885230064392092,0.6190476190476191,0.6864410042762756,0.2380952380952381,0.30219724267353965,0.18709342906143106,31.505613821649153
0.7094380259513855,0.4946818947792053,0.7058823529411765,0.7743823528289795,0.29411764705882354,0.41039044748550574,0.0,47.00477433145514
0.9934911131858826,0.9991890788078308,0.7714285714285715,0.7001863718032837,0.2285714285714285,0.3363939162095133,0.0,41.77762720285721
0.7289204001426697,0.4339219033718109,0.4444444444444444,0.8753185868263245,0.5555555555555556,0.7380682043591483,0.0,54.15759910871124
0.9996505975723268,0.9996020197868348,0.375,0.9126091003417968,0.5833333333333334,0.6183799038923806,0.6085294526501459,32.799792495100334
0.9780920147895812,0.9937198162078856,0.6538461538461539,0.6764311194419861,0.2307692307692308,0.5605851862103562,0.0,50.39759649721377
0.9854023456573486,0.9965016841888428,0.35294117647058826,0.8185518980026245,0.35294117647058826,0.6944819106027982,0.6625596852906732,39.56816236308692
0.4643583595752716,0.996299922466278,0.75,0.7543616294860841,0.15,0.2477673308685362,0.05527690128323527,65.37272142359942
0.9695649147033693,0.9815918207168579,0.5,0.8894467353820801,0.2272727272727273,0.6687931248140294,0.0,50.692891759678595
0.9891096353530884,0.997745931148529,0.4827586206896552,0.8807791471481323,0.2413793103448276,0.4004757919010513,0.1992134489134248,34.51389643330993
0.9706886410713196,0.9570255279541016,0.5172413793103449,0.8820789456367493,0.3793103448275862,0.6396825137574434,0.292928343438089,42.1549144625473
0.8673115968704224,0.6082809567451477,0.6818181818181818,0.6917319893836975,0.2272727272727273,0.2516532748582542,0.15661619962054976,27.097434812475203
0.941188633441925,0.8075968623161316,0.43478260869565216,0.8526498079299927,0.39130434782608703,0.4453618430215499,0.4427494718299564,38.367815536476144
0.6829938292503357,0.3650369346141815,0.7777777777777778,0.7428182363510132,0.2777777777777778,0.2925953362540676,0.0,42.8114815880661
0.9698627591133118,0.970225751399994,0.25,0.9612230062484741,0.75,0.8203028535984953,0.0,19.60637664794922
0.9892844557762146,0.987902581691742,0.7073170731707317,0.6191790103912354,0.12195121951219512,0.18178544237845065,0.028386794602589232,37.625984736088235
0.9830242395401,0.9936767220497132,0.45,0.8611049056053162,0.45,0.6506225683129992,0.07522054274106975,56.392068588655164
0.9982054233551024,0.998104453086853,0.6111111111111112,0.8152978420257568,0.5555555555555556,0.7692822976634794,0.0,43.75076944537254
0.06387821584939958,0.1345406323671341,0.5,0.5417272448539734,0.25,0.5247267213393333,0.2838128142434386,29.3012572954216
0.9788696169853208,0.883816123008728,0.5294117647058824,0.6723785996437073,0.35294117647058826,0.4100486121846793,0.4505475356980422,51.52936843345858
0.9835636615753174,0.9993316531181335,0.8,0.7085962295532227,0.2285714285714285,0.3427002944203156,0.0,37.466064115523245
0.9913017749786376,0.9963233470916748,0.2631578947368421,0.9086886644363404,0.7368421052631579,0.8958782251985592,0.7967571954818141,12.881063020095578
0.8040896058082581,0.943038046360016,0.6923076923076923,0.797001838684082,0.2307692307692308,0.3955003696346278,0.38088105588241983,34.150703513850395
0.9996944665908812,0.9965415596961976,0.4,0.8068617582321167,0.48,0.6225270402537509,0.0,48.37246397049696
0.43270957469940186,0.29020902514457697,0.7894736842105263,0.5095078945159912,0.05263157894736842,0.1594033731885186,0.0,42.61394319991289
0.999839186668396,0.9996458292007446,0.4838709677419355,0.8377377986907959,0.3225806451612903,0.4749017906331906,0.5301134675036558,35.941564324298
0.9995027780532836,0.9997817873954772,0.2631578947368421,0.8925250768661499,0.4736842105263158,0.7187569611479456,0.25690552644420805,38.735317029109574
0.5690556168556213,0.3374791741371155,0.631578947368421,0.6673016548156738,0.2631578947368421,0.2147337917408889,0.0,46.498487769157286
0.6382201910018921,0.6308502554893494,0.32,0.7441179156303406,0.24,0.7773345535846801,0.1883606393122896,44.79906135390854
0.926138401031494,0.8142592310905457,0.75,0.6848143339157104,0.09375,0.04268693571756838,0.0,52.38282551943055
0.9404646754264832,0.6343410015106201,0.39130434782608703,0.6221640706062317,0.39130434782608703,0.5416930090317044,0.2779478235105569,39.69615088012314
0.9398629069328308,0.9333750009536744,0.40540540540540543,0.8186087608337402,0.1891891891891892,0.6597239895216491,0.27115188976722465,45.88009318612781
0.9423596858978271,0.9445602297782898,0.55,0.8375093936920166,0.3,0.3974141577475525,0.5158449687156678,27.74387498368211
0.970669448375702,0.9896153211593628,0.2380952380952381,0.9319033026695251,0.6190476190476191,0.7260260332963897,0.5364351495878059,25.188732602783205
0.9794883131980896,0.979625403881073,0.5294117647058824,0.8835964202880859,0.35294117647058826,0.43967700461348064,0.0,43.450350839402965
0.99784517288208,0.9708971977233888,0.625,0.7886177897453308,0.375,0.7197905492011238,0.3161127382731429,39.69537684646649
0.9227993488311768,0.9769418835639954,0.3,0.9228980541229248,0.55,0.7106384484988693,0.3613131926443631,37.58175873978806
0.9745543599128724,0.9983190894126892,0.65,0.8084560632705688,0.35,0.2895024057518975,0.0,56.09319089983145
0.9580313563346864,0.9767819046974182,0.5652173913043478,0.837182879447937,0.2608695652173913,0.5007437305282478,0.3578541747558501,30.04355369847543
0.9991808533668518,0.999237895011902,0.6585365853658537,0.8061082363128662,0.12195121951219512,0.4042849846352923,0.07058288894291098,33.04508708685969
0.9998216032981871,0.999862790107727,0.7391304347826086,0.8549104332923889,0.3478260869565217,0.5248056293733517,0.03565278189657915,35.40973417489624
0.884563148021698,0.6269242763519287,0.5,0.8861930370330809,0.4615384615384616,0.6191684428041199,0.3848607461493328,49.4081945200445
0.995705783367157,0.9664258360862732,0.5652173913043478,0.9038474559783936,0.39130434782608703,0.7519832120808981,0.318569616537284,21.83776273420894
0.42385685443878174,0.021876497194170952,0.5625,0.5240660309791565,0.4375,0.5016575814159552,0.0,58.60796566316511
0.9907886385917664,0.9861180186271667,0.5714285714285714,0.8739570379257202,0.3928571428571429,0.538994912844613,0.4688885318027503,38.37257944720838
0.8678064942359924,0.9547886848449708,0.25925925925925924,0.8925710916519165,0.4074074074074074,0.8592675812702412,0.22092953092381334,31.724183096697818
0.9990910291671752,0.9996267557144164,0.7894736842105263,0.8994919657707214,0.3157894736842105,0.7752065519807891,0.3092738518401149,33.67537673520615
0.0008409759029746058,0.049537695944309235,0.55,0.5633457899093628,0.3,0.3498150080833822,0.2985260891672525,27.100602797784802
0.9967424273490906,0.9804562330245972,0.6857142857142857,0.7525804042816162,0.14285714285714285,0.2832543803847182,0.17401110392957647,29.751656199979944
0.9986724853515624,0.9958415627479552,0.6666666666666666,0.8238731026649475,0.2222222222222222,0.3766944934751123,0.0,48.687412305565594
0.9906988739967346,0.9997721314430236,0.6363636363636364,0.9011219143867492,0.2727272727272727,0.5728155484111266,0.11897811425013535,30.975223688077858
0.8454837203025818,0.8070821166038513,0.3461538461538461,0.8850014209747314,0.4230769230769231,0.8097141900790318,0.3983236340801784,37.71976986013412
0.9998506307601928,0.9998238682746888,0.18181818181818185,0.9283409714698792,0.7727272727272727,0.8985812063665191,0.4191278523422247,20.66845079367403
0.9801919460296632,0.9291146993637084,0.6857142857142857,0.7001473903656006,0.11428571428571427,0.4006788834630053,0.02365451838347261,44.00830902029199
0.9991833567619324,0.9962825179100036,0.7560975609756098,0.6753870248794556,0.17073170731707318,0.4987633902220354,0.023851968991962444,39.367980804788715
0.6161105632781982,0.5290932655334473,0.3809523809523809,0.7108765840530396,0.2857142857142857,0.6465130713772537,0.046379127425842624,34.31624692220879
0.9804357290267944,0.5265316367149353,0.6842105263157895,0.7549847364425659,0.3157894736842105,0.26497184150989483,0.0,50.587706188691435
0.976639986038208,0.9798372387886048,0.59375,0.8816152811050415,0.21875,0.233106828061805,0.2202571932379135,22.384848697912215
0.9393123388290404,0.961560308933258,0.12,0.9852207899093628,0.88,0.9746296988835492,0.9317761871751324,17.802655601484034
0.9996028542518616,0.9996390342712402,0.3181818181818182,0.7938120365142822,0.5909090909090909,0.6768372330564244,0.0,37.67333792151373
0.776511013507843,0.36117938160896296,0.75,0.7237008810043335,0.21428571428571427,0.4065323207070115,0.3723647562612113,41.5116056426754
0.9982576966285706,0.9955021739006042,0.8181818181818182,0.6924842000007629,0.3181818181818182,0.505406624347176,0.0,50.63177744051727
0.972036838531494,0.9455342888832092,0.4761904761904762,0.7882983684539795,0.2857142857142857,0.4829570166078743,0.038859158786209165,39.29885565247574
0.8357739448547363,0.5040245056152344,0.28,0.7408677339553833,0.56,0.7154334585113531,0.2945728909412497,48.53121961882209
0.6552079916000366,0.4420999586582184,0.46875,0.6414254903793335,0.28125,0.7803954690644194,0.0,53.289725714763875
0.8771316409111023,0.9361393451690674,0.6086956521739131,0.8280145525932312,0.2608695652173913,0.5245226021368429,0.6092099812054236,25.80850829257965
0.9818874597549438,0.9464648365974426,0.4,0.8371279835700989,0.24,0.8380155180872602,0.4916265531394106,24.593609985613615
0.9994378685951232,0.9700374007225036,0.6818181818181818,0.8272777795791626,0.18181818181818185,0.2501248687017667,0.0,56.22514405355072
0.9940475225448608,0.9900431632995604,0.7727272727272727,0.8142852783203125,0.18181818181818185,0.39524413259008506,0.3646992755183571,35.890034325913824
0.9376628994941713,0.9454363584518432,0.8823529411764706,0.6315280199050903,0.17647058823529413,0.04489757386851309,0.0,64.34843241324309
0.9241132140159608,0.8800517916679382,0.4705882352941176,0.8484470844268799,0.35294117647058826,0.5757066736150648,0.0,33.08166496304331
0.9448732137680054,0.959151327610016,0.2631578947368421,0.9227225184440612,0.5789473684210527,0.8669611790144741,0.850806892559032,17.63477325439453
0.9936623573303224,0.9959024786949158,0.39130434782608703,0.8629788160324097,0.2608695652173913,0.7411274525609124,0.0,38.12236331505489
0.9946662187576294,0.9934945702552797,0.2,0.8944019079208374,0.6,0.9051935177863459,0.4164478156290705,15.288101325777054
0.9989514350891112,0.9979748129844666,0.3636363636363637,0.8608412742614746,0.5454545454545454,0.8308792374334127,0.3138095179537579,37.88657283713781
0.7277393937110901,0.4521502554416657,0.5,0.8948377966880798,0.4166666666666667,0.5741224566675242,0.0,50.10445884632873
0.9900587201118468,0.9977553486824036,0.5517241379310345,0.9240317344665528,0.1724137931034483,0.4401054356258425,0.29326931231086273,27.14741861425209
0.9766961932182312,0.9648218750953674,0.6538461538461539,0.5910017490386963,0.2307692307692308,0.39314472539347095,0.0,47.41058336342239
0.870356023311615,0.7654526829719543,0.3928571428571429,0.8832627534866333,0.21428571428571427,0.8236124112584648,0.24022133518875302,51.101650450939175
0.9959623217582704,0.9981589913368224,0.16666666666666666,0.9797455072402954,0.4722222222222222,0.8651039278748113,0.7963435764806017,19.816012650821232
0.9988263249397278,0.9945799112319946,0.6086956521739131,0.632623553276062,0.2608695652173913,0.5002578368439414,0.0,47.10205827263277
0.9910858273506165,0.994061291217804,0.9333333333333332,0.7890737056732178,0.2,0.27008009273914496,0.2810930252883544,46.26827244279546
0.9452791810035706,0.8755694627761841,0.75,0.9494568109512328,0.16666666666666666,0.09221942461496628,0.0,40.32322052173615
0.9119887948036194,0.7883780598640442,0.4444444444444444,0.9002356529235841,0.5,0.6944763732506636,0.8611129210720743,18.893064498901367
0.32884326577186584,0.9263205528259276,0.4,0.8182718753814697,0.5,0.4968009937403717,0.31638277672539755,28.875082154870785
0.9020346403121948,0.6843870878219604,0.4444444444444444,0.8077570199966431,0.2222222222222222,0.5718394671690712,0.0,45.97636620548883
0.9499668478965759,0.9672967195510864,0.5833333333333334,0.7437068223953247,0.19444444444444445,0.3900908202691031,0.0,60.3403511743401
0.9721261858940125,0.9123146533966064,0.5416666666666666,0.8259833455085754,0.2083333333333333,0.31935010354826016,0.0,28.809090772967615
0.9987616539001464,0.999657154083252,0.43478260869565216,0.80010986328125,0.21739130434782608,0.44578977242626416,0.0,37.87655060002899
0.9756214618682858,0.9822209477424622,0.55,0.8386309146881104,0.3,0.588866725056655,0.8006559633752851,23.089635475643963
0.43084287643432617,0.5962284207344055,0.7333333333333333,0.7443891763687134,0.4,0.4002956688650365,0.4957928513504286,34.18077891032409
0.9538713693618774,0.8889648914337158,0.3157894736842105,0.8578506708145142,0.5789473684210527,0.8141707688609655,0.27543027714864426,21.033340980606077
0.4365726113319397,0.6424593925476074,0.13043478260869565,0.7701766490936279,0.4782608695652174,0.8208025147370205,0.2314349358618734,42.60921909534073
0.9979414343833924,0.998578667640686,0.7619047619047619,0.8186737298965454,0.2380952380952381,0.5790572506800399,0.0,42.56400751929951
0.615473210811615,0.7128265500068665,0.85,0.5215716958045961,0.075,0.15334277492855378,0.0,52.22617120283491
0.9784794449806212,0.9665679931640624,0.7037037037037037,0.760405421257019,0.2222222222222222,0.3560943741528441,0.3877493778390673,44.8359284328481
0.994087815284729,0.9708868265151978,0.35714285714285715,0.9777933359146118,0.42857142857142855,0.8824893385070013,0.4453074991947748,20.727039429922264
0.4427651762962341,0.40306198596954346,0.5714285714285714,0.8014054298400879,0.42857142857142855,0.28949257644481124,0.0,44.58152747444915
0.9986181259155272,0.9993342757225036,0.71875,0.7616766691207886,0.34375,0.35593461247600805,0.0,63.80985895822505
0.9944551587104796,0.8807914257049559,0.7368421052631579,0.7609483599662781,0.15789473684210525,0.2681404538175693,0.07007413876526207,45.67169235715243
0.9992456436157228,0.9991726279258728,0.4137931034482759,0.9692245125770568,0.27586206896551724,0.5197188363339789,0.7846006267663729,15.924367876449585
0.8817270994186401,0.99978905916214,0.65,0.6941013932228088,0.35,0.396099113469369,0.0,56.511631563700156
0.9426544308662416,0.962699055671692,0.5757575757575758,0.8387390971183777,0.21212121212121213,0.4874206055453801,0.0,28.042514245915413
0.9991750121116638,0.9999871253967284,0.4090909090909091,0.8546162843704224,0.3181818181818182,0.7129761814129523,0.6683586315355488,30.84602794220309
0.9996826648712158,0.9870125651359558,0.6875,0.8395591974258423,0.25,0.5456517139672753,0.0,54.70162473930863
0.9968121647834778,0.9916499853134156,0.6774193548387096,0.8964931964874268,0.1935483870967742,0.4112092352722509,0.0,35.572450883441164
0.9810346961021424,0.9878766536712646,0.55,0.7138551473617554,0.4,0.5338809866146041,0.0,55.02982009689998
0.6721312999725342,0.2681143283843994,0.39130434782608703,0.6694823503494263,0.3478260869565217,0.7739449263493984,0.0,51.94599896389543
0.4023930132389069,0.8911905288696289,0.7368421052631579,0.93625670671463,0.2631578947368421,0.4373741378957654,0.0,25.889065420367103
0.9651790857315063,0.9600908160209656,0.75,0.7148158550262451,0.3,0.4744698103397359,0.0,35.92307731169711
0.9652659296989441,0.9528957605361938,0.38461538461538464,0.8957710266113281,0.5769230769230769,0.6407359669087211,0.3696546237293211,42.693058708295204
0.9916856288909912,0.7807599902153015,0.2857142857142857,0.9325994849205016,0.2857142857142857,0.6072981179430396,0.25109466457386304,45.816219021440325
0.9977744221687316,0.990507960319519,0.3333333333333333,0.8963676691055298,0.6190476190476191,0.5214959600845221,0.7378965421732746,13.555365309538889
0.9984464049339294,0.9992644190788268,0.4705882352941176,0.9247916936874392,0.5294117647058824,0.607019823747992,0.11927339601255448,14.612625251808682
0.7566930055618286,0.8642967343330383,0.6071428571428571,0.8120345473289491,0.21428571428571427,0.5489041791563797,0.0,26.250645259696835
0.5397219061851501,0.4738927483558655,0.6111111111111112,0.8472573161125183,0.3333333333333333,0.3638649648551539,0.0,42.28779557177556
0.9451276659965516,0.8970133662223816,0.25,0.8858664035797119,0.375,0.7629183012670165,0.4803231536689275,35.39690500731389
0.5177133679389954,0.9106619358062744,0.8292682926829268,0.5665948390960693,0.07317073170731707,0.22504908240401933,0.027896992567307783,47.326439378210495
0.998782217502594,0.9966358542442322,0.3793103448275862,0.9547696113586426,0.27586206896551724,0.4740515179993492,0.5288932352628025,32.05283316173096
0.9977593421936036,0.9919793605804444,0.6153846153846154,0.908908486366272,0.2307692307692308,0.3827087222342321,0.23554227193249985,24.494880987510683
0.9610253572463988,0.9998255372047424,0.3,0.8244450092315674,0.7,0.75880403720211,0.0,17.951372146606445
0.9992997646331788,0.9954000115394592,0.6666666666666666,0.7706925272941589,0.5,0.5984953016319721,0.0,64.32636860534794
0.9999635219573976,0.9993215799331664,0.7714285714285715,0.8127127885818481,0.2571428571428571,0.3199121804318921,0.40180739470436827,55.1858832865115
0.4664549231529236,0.7573663592338562,0.84,0.5721325874328613,0.16,0.2346847629144852,0.0,52.37792408858487
0.8917754292488098,0.8924894332885742,0.2307692307692308,0.894949734210968,0.4615384615384616,0.7194549279205473,0.3722208552565475,35.82192688438263
0.958835244178772,0.989983320236206,0.7058823529411765,0.7352317571640015,0.14705882352941174,0.10696114353574698,0.0,53.62286542445
0.9928275942802428,0.9973220229148864,0.4642857142857143,0.918707311153412,0.4642857142857143,0.5756095084258039,0.0,49.53270671142751
0.37198951840400696,0.3330884575843811,0.5,0.6179614067077637,0.3235294117647059,0.4869371564697626,0.19049454836661825,34.85486512984486
0.9997254014015198,0.992051362991333,0.55,0.8813959360122681,0.5,0.5723070146543876,0.0,33.06382159472485
0.9841237664222716,0.9886377453804016,0.3888888888888889,0.91833233833313,0.6111111111111112,0.5946859051882967,0.0,37.44472669375233
0.9098403453826904,0.8732123374938965,0.3333333333333333,0.8703177571296692,0.6666666666666666,0.7194954846410441,0.5064379709890605,23.622261058781856
0.9967970252037048,0.99823796749115,0.35714285714285715,0.9204245209693908,0.42857142857142855,0.84865327640663,0.7697929540705196,27.49745988858032
0.9978394508361816,0.9995734095573424,0.3636363636363637,0.9513493776321412,0.6363636363636364,0.6671732501740737,0.6159461320408564,35.3372203719452
0.4942956268787384,0.8877465128898621,0.7142857142857143,0.8424096107482909,0.42857142857142855,0.6274200691585133,0.0,33.41313279575729
0.8778427243232727,0.9123566150665284,0.8666666666666667,0.916898250579834,0.5333333333333333,0.533358576917472,0.6968802807419373,17.628289386648177
0.9903800487518308,0.9997863173484802,0.36,0.8176134824752808,0.56,0.637582599915027,0.25782185252303064,29.497043227787017
0.9994814991950988,0.9993470311164856,0.3636363636363637,0.8626384139060974,0.5454545454545454,0.7677490486710508,0.34344875879709874,32.20988804935677
0.9757732152938844,0.9626051187515259,0.6551724137931034,0.7243278026580809,0.1724137931034483,0.3763077805912415,0.0,52.4576158020401
0.9666652679443359,0.9743982553482056,0.6666666666666666,0.9638886451721193,0.6,0.6629765112110165,0.0,31.423209941101074
0.9305959939956664,0.8761090040206909,0.7037037037037037,0.8671295642852783,0.2222222222222222,0.5552689918952282,0.6013038884322806,21.540195995721817
0.9434202313423156,0.9536991715431212,0.43478260869565216,0.8849962949752808,0.3043478260869565,0.4587506821174272,0.19325614883594786,50.45428013066103
0.9765617847442628,0.9938157796859741,0.55,0.8378028869628906,0.3,0.5685385820489544,0.0,45.4965270985615
0.9466533660888672,0.906379461288452,0.6363636363636364,0.8156896233558655,0.3333333333333333,0.32289139443142395,0.0,26.367621235198975
0.5684351325035095,0.6496227979660034,0.2608695652173913,0.918278157711029,0.3043478260869565,0.6616876763095254,0.2380606157963744,20.11804447102356
0.97382915019989,0.9137780070304872,0.2,0.9274129867553712,0.55,0.9585875341287372,0.2016061555209698,50.4969101682197
0.3793968260288239,0.35866522789001465,0.4117647058823529,0.86138916015625,0.7058823529411765,0.8420079641496384,0.5458375025900543,27.066765099639756
0.9513914585113524,0.9531368613243104,0.4705882352941176,0.8143907785415649,0.35294117647058826,0.7481939587453748,0.44307713870548815,30.78409955968832
0.9970148801803588,0.997524082660675,0.65625,0.7043898105621338,0.15625,0.4106663921424747,0.06995351354725396,45.35622502752699
0.9996960163116456,0.9997597336769104,0.35,0.9767374396324158,0.65,0.8120607025724664,0.6159461320408564,40.25541486654565
0.9945453405380248,0.999614715576172,0.4615384615384616,0.7403513193130493,0.3076923076923077,0.6548631979552897,0.0,34.71151461783409
0.9972363114356996,0.9818077683448792,0.8571428571428571,0.8360098004341125,0.19047619047619047,0.4465054074301713,0.0,44.31568810842131
0.9991816878318788,0.998371422290802,0.3181818181818182,0.9670851826667786,0.5,0.5819307448516688,0.4626966486624775,16.433799419981003
0.4534467160701752,0.38186976313591,0.8421052631578947,0.7877680659294128,0.3157894736842105,0.25521813601224913,0.0,30.02154019685935
0.9197410941123962,0.9609065055847168,0.8695652173913043,0.9130846858024596,0.17391304347826084,0.4170066039819976,0.0,35.65890984970552
0.989263951778412,0.9969139099121094,0.6521739130434783,0.7414096593856812,0.4782608695652174,0.6985559501528119,0.0,40.534127011608824
0.9891042709350586,0.9936498999595642,0.7272727272727273,0.5961252450942993,0.2727272727272727,0.4216967546335921,0.0,44.8553293345871
0.9994571805000304,0.9994719624519348,0.6086956521739131,0.8995382785797119,0.2608695652173913,0.2985444514955966,0.2794873519122859,30.7264446840258
0.9157634973526,0.9274699091911316,0.2608695652173913,0.8482561111450195,0.6086956521739131,0.6926606336517243,0.6701321477251584,21.603242210689313
0.4235064089298248,0.10137392580509186,0.6666666666666666,0.8215162754058838,0.3333333333333333,0.5550442277394112,0.7612280373515423,26.792524682752177
0.9958550333976746,0.9960571527481079,0.5862068965517241,0.7897020578384399,0.3448275862068966,0.7676169803148957,0.0,40.72066197041321
0.9187378883361816,0.6399437189102173,0.9230769230769232,0.559567391872406,0.2307692307692308,0.3960888301136663,0.0,57.273391541596396
0.9810724258422852,0.9925104379653932,0.4,0.9220032691955566,0.48,0.7050258363066981,0.4451698527973535,32.150085061310754
0.9984838366508484,0.9965832829475404,0.6,0.8460857272148132,0.16666666666666666,0.4547578342602581,0.08970750289818781,35.776782712522966
0.989328920841217,0.9979006052017212,0.6,0.8377248048782349,0.3,0.6052843931581741,0.0,55.98138565930543
0.999923825263977,0.9998452663421632,0.4516129032258064,0.9043222665786744,0.4516129032258064,0.6464397898113285,0.6159461320408564,33.166086132056904
0.134080708026886,0.3534970581531525,0.6923076923076923,0.8545528650283813,0.38461538461538464,0.4906385398769118,0.0,47.87136495786285
0.9818129539489746,0.9922977089881896,0.6333333333333333,0.8152582049369812,0.13333333333333333,0.3645965772253909,0.05615048554420959,45.046379207142365
0.7778244614601135,0.5029194355010986,0.25,0.920131266117096,0.75,0.6472924972690748,0.6665448593938192,40.468936920166016
0.9934067726135254,0.9841358661651612,0.53125,0.919929563999176,0.15625,0.3594173674619464,0.2557576999264988,23.81686407040596
0.972668707370758,0.9312902092933656,0.9130434782608696,0.8914792537689209,0.17391304347826084,0.32917676542690505,0.0,41.47662192254086
0.9851886034011841,0.9656894207000732,0.3809523809523809,0.8653202652931213,0.5238095238095238,0.4927014691640746,0.7688458840180084,11.750446783726238
0.9992928504943848,0.9985772371292114,0.2727272727272727,0.894555389881134,0.6363636363636364,0.7320728578258573,0.20344963179842732,38.985382318649556
0.8739809989929199,0.7945780158042908,0.6363636363636364,0.7269965410232544,0.2727272727272727,0.2249028094694674,0.164994763438689,29.34685673093275
0.8768282532691956,0.8780454993247986,0.5714285714285714,0.8373682498931885,0.17142857142857146,0.44459030375283787,0.3969431216051113,43.31267080085767
0.969801425933838,0.9892911314964294,0.5652173913043478,0.8506584167480469,0.39130434782608703,0.4508586091878959,0.04825292994348646,31.792960080293657
0.8531320095062256,0.8871680498123169,0.8888888888888888,0.7529116868972778,0.1111111111111111,0.0,0.0,58.76501686173536
0.3931589722633362,0.6557282209396362,0.7777777777777778,0.7594993114471436,0.16666666666666666,0.021926458483555115,0.0,42.57555703030803
0.985380470752716,0.9847593903541564,0.5294117647058824,0.8847248554229736,0.35294117647058826,0.4656061218016749,0.0,52.52284024241297
0.9673405289649964,0.6408219933509827,0.631578947368421,0.7477170825004578,0.2631578947368421,0.31902057047200005,0.0,51.057760428735826
0.996277391910553,0.9993065595626832,0.7619047619047619,0.8462095260620117,0.3809523809523809,0.5311325171651279,0.4273415651342029,35.12395916152323
0.9966122508049012,0.9594307541847228,0.4782608695652174,0.8592965602874756,0.43478260869565216,0.4244312154620711,0.048739023204145915,31.165024688014984
0.7361664772033691,0.47715455293655396,0.4615384615384616,0.8232489824295044,0.6153846153846154,0.6345049495381242,0.0,24.74009598033142
0.9907696843147278,0.9932652711868286,0.10526315789473684,0.9866341352462769,0.631578947368421,0.9593282402153182,0.8151784359796128,7.787153568861796
0.6946463584899902,0.7477185726165771,0.42105263157894735,0.6950362920761108,0.4736842105263158,0.4872884239751121,0.36567600577316106,32.24534057163107
