ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.9985764026641846,0.9994586110115051,0.53125,0.8515625596046448,0.375,0.4932728940357951,0.7992091226295642
0.999889612197876,0.9999133348464966,0.3157894736842105,0.9527660608291626,0.47368421052631576,0.8351400438819138,0.11246887196242913
0.9733821153640747,0.9995538592338562,0.6666666666666666,0.8757458329200745,0.3333333333333333,0.43965068909511246,0.0
0.7662376165390015,0.9954684972763062,0.7619047619047619,0.7896423935890198,0.38095238095238093,0.5176287673559596,0.0
0.9990853071212769,0.9991814494132996,0.4375,0.9540888667106628,0.375,0.5962931191702152,0.6642319921700968
0.9967346787452698,0.9948112964630127,0.21739130434782608,0.9295763969421387,0.782608695652174,0.8352608957955905,0.6126537758736347
0.9782600998878479,0.9866790175437927,0.5357142857142857,0.8178653120994568,0.21428571428571427,0.6407058774844728,0.0
0.9989307522773743,0.9907564520835876,0.7297297297297297,0.8266804218292236,0.35135135135135137,0.5291850931920654,0.49838046913911416
0.9994009733200073,0.999529242515564,0.4782608695652174,0.9136397838592529,0.43478260869565216,0.7905019971597018,0.05850358004907613
0.0915931686758995,0.4667939841747284,0.65,0.7966217398643494,0.2,0.28834817559551595,0.0
0.9931074976921082,0.9851476550102234,0.48,0.8359131813049316,0.28,0.36500973182515173,0.0
0.9304686784744263,0.4743574857711792,0.6666666666666666,0.6297773718833923,0.13333333333333333,0.07471888309635819,0.0
0.9953159093856812,0.9935135245323181,0.47368421052631576,0.7957674264907837,0.5789473684210527,0.7135685685406906,0.14062962951619587
0.8516482710838318,0.9192454218864441,0.7878787878787878,0.5921547412872314,0.24242424242424243,0.29482877698767507,0.06748646847570408
0.99187171459198,0.9068164229393005,0.5384615384615384,0.7366049289703369,0.46153846153846156,0.7030125403362453,0.515401695979753
0.9980539083480835,0.9973658919334412,0.5789473684210527,0.8320819735527039,0.2631578947368421,0.4453419318372484,0.3260225300868281
0.6497432589530945,0.00298492843285203,0.47368421052631576,0.9091642498970032,0.47368421052631576,0.828305857833043,0.14059257253099477
0.985014021396637,0.9886066317558289,0.75,0.8740512132644653,0.25,0.5094217066030318,0.0
0.3971783220767975,0.5391708016395569,0.6521739130434783,0.8548828959465027,0.2608695652173913,0.12606391437395734,0.0
0.0036716158501803875,0.0006068453076295555,0.4583333333333333,0.9340532422065735,0.3333333333333333,0.42308628740453835,0.5232509341696495
0.0018140561878681183,0.09439849108457565,0.3125,0.9524620771408081,0.4375,0.7140200355335963,0.04799691287491967
0.9989914298057556,0.9980936646461487,0.64,0.7987136840820312,0.24,0.5312869592884464,0.4022072727095239
0.9866190552711487,0.9509837031364441,0.4583333333333333,0.8906042575836182,0.375,0.5073725202721754,0.0
0.9985287189483643,0.9991121888160706,0.48148148148148145,0.9436963200569153,0.37037037037037035,0.8521842048319542,0.5814711963041932
0.9965851306915283,0.9960565567016602,0.4583333333333333,0.8712387084960938,0.5833333333333334,0.752869715404223,0.3779185152965522
0.5751453042030334,0.28869134187698364,0.42857142857142855,0.9057755470275879,0.5714285714285714,0.40803848107249036,0.06298665668262471
0.2708095610141754,0.33724987506866455,0.6,0.8484097123146057,0.45,0.28523587176261733,0.0
0.9981878399848938,0.9991589784622192,0.5,0.9615971446037292,0.25,0.60693173450869,0.6577030591004007
0.09115000814199448,0.03597105294466019,0.4782608695652174,0.9449917078018188,0.34782608695652173,0.42608108347528767,0.03164007234603753
0.01329540740698576,0.19433178007602692,0.6666666666666666,0.9012408256530762,0.14285714285714285,0.12719338940329383,0.07050310249176536
0.23203511536121368,0.47220540046691895,0.3,0.8505779504776001,0.6,0.6032963249539353,0.0800835880743416
0.9868199229240417,0.9885448813438416,0.15384615384615385,0.7960847616195679,0.8461538461538461,0.9550523544926754,0.4459333967319771
0.9794700741767883,0.9971690773963928,0.5,0.713871955871582,0.23076923076923078,0.4214757467731753,0.03762358750688784
0.9004036784172058,0.9656779766082764,0.75,0.5496304631233215,0.125,0.28528178821788996,0.0
0.995600700378418,0.9993614554405212,0.7222222222222222,0.8509036302566528,0.16666666666666666,0.41568744326905654,0.0
0.9531928300857544,0.9837265610694885,0.65625,0.8030620813369751,0.25,0.3764100654982822,0.29697255655053106
0.7362480759620667,0.6648037433624268,0.631578947368421,0.9045430421829224,0.2631578947368421,0.6767387670567809,0.0
0.9770907163619995,0.9845601320266724,0.7727272727272727,0.7341758012771606,0.09090909090909091,0.06647315388068564,0.032824241186617524
0.49236688017845154,0.43236109614372253,0.38461538461538464,0.7159735560417175,0.5384615384615384,0.8386785306399159,0.1188748443039549
0.00010932109580608085,0.13474170863628387,0.5555555555555556,0.9086436033248901,0.3333333333333333,0.5363509944649344,0.04562685470637995
0.1464078724384308,0.7298028469085693,0.7083333333333334,0.5550378561019897,0.125,0.06591688578599195,0.0
0.8725854158401489,0.8967315554618835,0.7575757575757576,0.5997288227081299,0.24242424242424243,0.272527598910024,0.05987862848728056
0.9911914467811584,0.9974283576011658,0.6538461538461539,0.7353153228759766,0.15384615384615385,0.32045718962949377,0.06848335749023245
0.9942277669906616,0.9811506867408752,0.5714285714285714,0.8026758432388306,0.2857142857142857,0.22263151374565518,0.2766181444369328
9.65056533459574e-05,0.008643774315714836,0.7142857142857143,0.6543926000595093,0.2857142857142857,0.47675762784112924,0.33319572924236107
0.9892415404319763,0.9678100943565369,0.47368421052631576,0.8290814161300659,0.2631578947368421,0.5042327074693197,0.0
0.6662117838859558,0.9853857755661011,0.2692307692307692,0.5028199553489685,0.6153846153846154,0.5396884840915492,0.0
0.9984765648841858,0.9779932498931885,0.4166666666666667,0.7458282709121704,0.5,0.4369444522890711,0.044655739029023304
0.040059760212898254,0.002405294682830572,1.0,0.6095537543296814,0.0,0.0,0.0
0.9995459914207458,0.9821058511734009,0.5714285714285714,0.8443489074707031,0.42857142857142855,0.7599477712578293,0.1667793517580466
0.9737866520881653,0.9874518513679504,0.5555555555555556,0.8196699023246765,0.2222222222222222,0.33957601421688827,0.0
0.9881330132484436,0.936012327671051,0.52,0.8011986613273621,0.44,0.4387537874185575,0.0
0.9993415474891663,0.9980395436286926,0.4,0.9625048637390137,0.3,0.6012189497662996,0.42327782191109226
0.9993147850036621,0.9999898672103882,0.6129032258064516,0.8866907358169556,0.2903225806451613,0.668282606947655,0.0
0.9993995428085327,0.9994937181472778,0.2608695652173913,0.9123505353927612,0.43478260869565216,0.8060921470627603,0.0
0.020723190158605576,0.0001773285330273211,0.3125,0.8341272473335266,0.4375,0.6833559745634018,0.4762174134231629
0.16059617698192596,0.07995697855949402,0.6470588235294118,0.5447285771369934,0.29411764705882354,0.6234798673293158,0.03957029303563484
0.9551394581794739,0.965637743473053,0.21428571428571427,0.9178276062011719,0.5,0.9093662723958857,0.8349650807468532
0.9842624664306641,0.967187762260437,0.36363636363636365,0.8993500471115112,0.6363636363636364,0.6323623847500597,0.5658694100242895
0.9990610480308533,0.9999043941497803,0.375,0.9420638680458069,0.5625,0.8959360564848474,0.0
0.9979409575462341,0.9991415739059448,0.5,0.9545556306838989,0.2777777777777778,0.3931502302964464,0.0
0.9894379377365112,0.8795502185821533,0.9166666666666666,0.6387377381324768,0.16666666666666666,0.0,0.0
0.9994714856147766,0.9997971653938293,0.7878787878787878,0.8678652048110962,0.24242424242424243,0.3653036175270093,0.4704431941487824
0.9866816997528076,0.9761414527893066,0.4,0.8769922256469727,0.4,0.8163181804658359,0.07332585804104312
0.00021590599499177188,0.03128978982567787,0.42857142857142855,0.8365477323532104,0.21428571428571427,0.3754549332061649,0.0732428926989352
0.9923086166381836,0.9996746778488159,0.7083333333333334,0.7248210906982422,0.20833333333333334,0.4794486602544985,0.1904252377031792
0.9990229606628418,0.98949134349823,0.625,0.7039856910705566,0.28125,0.31333221478987927,0.0
0.998172402381897,0.999256432056427,0.5666666666666667,0.9104560613632202,0.36666666666666664,0.6083488302224286,0.19139617746541554
0.9257839322090149,0.8026604056358337,0.5,0.8018223643302917,0.42857142857142855,0.8852855488085074,0.5116095574642526
0.3774426281452179,0.009114537388086319,0.75,0.8341712951660156,0.15,0.13571812024353844,0.0499397157174611
0.9998520612716675,0.9998294115066528,0.2916666666666667,0.9261378049850464,0.3333333333333333,0.8086866386407093,0.07792935338781215
0.005305270664393902,0.0017590667121112347,0.38095238095238093,0.8964091539382935,0.5714285714285714,0.5934302893023484,0.0962823389861752
0.03607608377933502,0.5993109941482544,0.5294117647058824,0.9025201797485352,0.23529411764705882,0.549029936168073,0.04052625302256858
0.9997792840003967,0.998812198638916,0.2222222222222222,0.9211840629577637,0.6296296296296297,0.7408808221029847,0.5576488962265526
0.00040925777284428477,0.08795811235904694,0.42857142857142855,0.8002026081085205,0.23809523809523808,0.795631513695144,0.03790888650161656
0.543793797492981,0.02904527820646763,0.71875,0.6565597057342529,0.15625,0.13848572191582578,0.050566931974480686
0.9950331449508667,0.9460505843162537,0.8620689655172413,0.6698486804962158,0.13793103448275862,0.34916267964234626,0.2672581366324003
0.9996770620346069,0.9998489618301392,0.3333333333333333,0.8916357755661011,0.42857142857142855,0.7519030418681231,0.31259113145178336
0.0008119808626361191,0.036364149302244186,0.631578947368421,0.8859266042709351,0.15789473684210525,0.34967479581282374,0.0807351779370224
0.9920555949211121,0.9913784265518188,0.7105263157894737,0.6864132881164551,0.13157894736842105,0.2913417122048218,0.0
0.983845591545105,0.9990973472595215,0.45,0.8244122862815857,0.6,0.7860087975506866,0.5207717225218549
0.9692273139953613,0.9510748982429504,0.75,0.5500161647796631,0.2,0.1423716572100641,0.0
0.9964240193367004,0.9985795021057129,0.4,0.9522536993026733,0.3,0.6918103207403962,0.7046002032400522
0.02384868450462818,0.28043341636657715,0.6842105263157895,0.9130043387413025,0.15789473684210525,0.1542954127853578,0.051477596568651654
0.0043996055610477924,0.014416945166885853,0.5357142857142857,0.8681883215904236,0.25,0.33755638274992283,0.5261379090623051
0.9279590845108032,0.8929317593574524,0.5365853658536586,0.6809534430503845,0.3902439024390244,0.5048196762294525,0.25035742191431287
0.0008281816844828427,0.23449604213237762,0.8333333333333334,0.4582432806491852,0.08333333333333333,0.0,0.0
0.9839977025985718,0.9220741987228394,0.5,0.8435630798339844,0.4166666666666667,0.7110549347991847,0.0
0.9477102756500244,0.9531676173210144,0.5,0.8994823694229126,0.23529411764705882,0.41859006850101693,0.29600784373891786
0.6805126667022705,0.6651793122291565,0.7777777777777778,0.44943058490753174,0.37037037037037035,0.3209512658931147,0.0
0.9989566802978516,0.9997358918190002,0.3,0.9224435091018677,0.7,0.7625531806532309,0.0
0.39699602127075195,0.13315385580062866,0.7428571428571429,0.5213171243667603,0.05714285714285714,0.11101295638477451,0.03437214933987583
0.9999620914459229,0.9999560117721558,0.47368421052631576,0.8906141519546509,0.47368421052631576,0.6953451867799696,0.0
0.9750241041183472,0.9977578520774841,0.8,0.7973263263702393,0.28,0.5245056350777098,0.0
0.9955542683601379,0.9972413778305054,0.7727272727272727,0.8253242373466492,0.13636363636363635,0.13560697595133936,0.0
0.9999663829803467,0.9998753070831299,0.3333333333333333,0.9176336526870728,0.4166666666666667,0.7455890335911394,0.13459832395984378
0.9989855885505676,0.9985332489013672,0.42857142857142855,0.8712624311447144,0.5142857142857142,0.7517309383495939,0.5825287621588604
0.9756534695625305,0.9705025553703308,0.45,0.7229106426239014,0.6,0.6052467130959233,0.0
0.9689448475837708,0.9142348766326904,0.6666666666666666,0.6725035905838013,0.20833333333333334,0.5214112775008427,0.24173170473645172
0.39054080843925476,0.005094343796372414,0.6071428571428571,0.8131365776062012,0.32142857142857145,0.6601613694804466,0.0457321293503171
0.5643020272254944,0.528368353843689,0.55,0.883449137210846,0.4,0.7193103348586074,0.5155708794656053
0.9040191769599915,0.9290924072265625,0.7659574468085106,0.6691895723342896,0.06382978723404255,0.04379139979695811,0.0
0.9924968481063843,0.9982442855834961,0.5714285714285714,0.7476664185523987,0.32142857142857145,0.4154905078368783,0.3233727527699114
0.999566376209259,0.9995841383934021,0.07142857142857142,0.9466008543968201,0.9285714285714286,0.8075071728705173,0.35568667658352676
0.6044535636901855,0.7652992010116577,0.6666666666666666,0.8140892386436462,0.3333333333333333,0.6582110787040557,0.736505226693973
0.03050955757498741,0.0033515016548335552,0.75,0.6715110540390015,0.1875,0.10862837682682955,0.06464056952571517
0.9877839684486389,0.9971581697463989,0.4166666666666667,0.8812705278396606,0.4166666666666667,0.8042918854693308,0.09454899237134133
0.9979135394096375,0.9966375827789307,0.45,0.9371398687362671,0.3,0.6776784693712318,0.6888856815938257
0.24750973284244537,0.013445625081658363,0.5714285714285714,0.8240967392921448,0.17857142857142858,0.2226159342844144,0.03515936680308098
0.9792216420173645,0.9951352477073669,0.7142857142857143,0.7289814352989197,0.21428571428571427,0.40236343740752856,0.0
0.08154896646738052,0.0016297533875331283,0.5555555555555556,0.9025102853775024,0.16666666666666666,0.3311435797622872,0.07523459803231104
0.3180033266544342,0.0008216300630010664,0.4375,0.9520717859268188,0.5625,0.8559242139755585,0.05740038759595853
0.0008351646829396486,0.006115279626101255,0.2631578947368421,0.9467716217041016,0.5263157894736842,0.5033574472023953,0.40678146453701103
0.009188287891447544,0.12159280478954315,0.7058823529411765,0.7578912973403931,0.17647058823529413,0.14561650523586267,0.05138322375130864
0.001176394522190094,0.006762649863958359,0.2,0.9530903100967407,0.8,0.8458892835467244,0.6073313557632121
0.9606829881668091,0.981962263584137,0.8076923076923077,0.8209651112556458,0.07692307692307693,0.07456905125192248,0.0
0.08803732693195343,0.629901111125946,0.5333333333333333,0.7241121530532837,0.5333333333333333,0.5068163217331184,0.4330400717971855
0.08417937159538269,0.4231812655925751,0.6923076923076923,0.5053694844245911,0.07692307692307693,0.12169702156333544,0.0367462097800995
0.9717662334442139,0.9866402745246887,0.8461538461538461,0.84489905834198,0.3076923076923077,0.15044350731784203,0.0
0.9887439012527466,0.9957627654075623,0.5714285714285714,0.912371039390564,0.42857142857142855,0.6191236993108944,0.0
0.8310711979866028,0.1712929755449295,0.8421052631578947,0.5662301778793335,0.15789473684210525,0.018475206247490626,0.0
0.9919002056121826,0.9991329312324524,0.4375,0.787438154220581,0.28125,0.5568070314958589,0.07499352965312298
0.9983018636703491,0.987782895565033,0.391304347826087,0.78028404712677,0.2608695652173913,0.7750349386508744,0.039562061014065356
0.9942201375961304,0.9865828156471252,0.5,0.9466959238052368,0.35,0.2633498864981329,0.0
0.9993714690208435,0.9924678206443787,0.14285714285714285,0.9563412666320801,0.7142857142857143,0.7080433383815397,0.0
0.994030237197876,0.9661322832107544,0.6774193548387096,0.7538244724273682,0.3225806451612903,0.7049813360702842,0.0375894943891489
0.9792889952659607,0.979649543762207,0.391304347826087,0.8103188872337341,0.2608695652173913,0.3965062075210151,0.3960605268704026
0.8284968137741089,0.9451795220375061,0.5833333333333334,0.7214333415031433,0.4166666666666667,0.6557865357447428,0.6379051930580664
0.9988982677459717,0.9994795918464661,0.3333333333333333,0.9287011623382568,0.5555555555555556,0.7494143520385155,0.32832467687065187
0.9995372295379639,0.9999392032623291,0.18181818181818182,0.952692449092865,0.5,0.9819334953891464,0.8305138253854205
0.00803489051759243,0.009753820486366749,0.23809523809523808,0.965269923210144,0.6190476190476191,0.7323243023815462,0.3054392984061726
0.8651653528213501,0.9824955463409424,0.7931034482758621,0.6865910291671753,0.13793103448275862,0.36256992823758005,0.2694882034422859
0.018102776259183884,0.08805924654006958,0.6818181818181818,0.857489287853241,0.22727272727272727,0.18752826264031527,0.10604669304670464
0.8171895742416382,0.9947360157966614,0.5714285714285714,0.7115830779075623,0.2857142857142857,0.34922554188768556,0.2062648379782847
0.4654749035835266,0.996931791305542,0.5714285714285714,0.7661416530609131,0.3333333333333333,0.5767908915662937,0.0
0.9998606443405151,0.9995386600494385,0.5217391304347826,0.856809675693512,0.391304347826087,0.6735282655096533,0.49346345231969796
0.47843748331069946,0.9025240540504456,0.5882352941176471,0.6927825212478638,0.29411764705882354,0.5892031081636899,0.0
0.9967509508132935,0.9979573488235474,0.3157894736842105,0.9008177518844604,0.5263157894736842,0.8545227304915031,0.46162165290659557
0.0007487825350835919,0.000662970298435539,0.5238095238095238,0.9426801204681396,0.47619047619047616,0.5244943856087505,0.36711352638461797
0.9827423095703125,0.9808837175369263,0.29411764705882354,0.7930577993392944,0.5294117647058824,0.6792695069418838,0.8140507365976379
0.9989598989486694,0.998187243938446,0.3125,0.9734649658203125,0.3125,0.6315992023210971,0.8184186973140763
0.8638145923614502,0.999772846698761,0.4,0.8160352110862732,0.6,0.6645455899905686,0.0
0.6319876909255981,0.33833426237106323,0.5714285714285714,0.6590210199356079,0.42857142857142855,0.8477804415900585,0.8784081548158764
0.9988356232643127,0.9990696310997009,0.43902439024390244,0.8594728708267212,0.4146341463414634,0.6913974641400622,0.5859037027055871
0.993698239326477,0.9933299422264099,0.5,0.8973881006240845,0.375,0.6405932878059761,0.6886868652707353
0.999022364616394,0.9694620966911316,0.5833333333333334,0.7889060378074646,0.3333333333333333,0.32509190648126046,0.0
0.9982959628105164,0.9994521737098694,0.35294117647058826,0.9838675260543823,0.35294117647058826,0.5054005266225499,0.642278270686204
0.910831093788147,0.9946932196617126,0.6923076923076923,0.6825356483459473,0.15384615384615385,0.07374200039264224,0.0
0.9978817105293274,0.9957054257392883,0.6363636363636364,0.7417713403701782,0.24242424242424243,0.8002359700374228,0.6248755965032893
0.9764347076416016,0.9527642130851746,0.7222222222222222,0.7254844903945923,0.08333333333333333,0.03968987963297879,0.0
0.9796726703643799,0.9909433722496033,0.36363636363636365,0.8145483136177063,0.3181818181818182,0.45238898097583646,0.0
0.9177793860435486,0.9678630232810974,0.4864864864864865,0.7554255723953247,0.43243243243243246,0.504586716291873,0.23417935988815253
0.9999250173568726,0.979296088218689,0.6,0.8776544332504272,0.5333333333333333,0.6403181384616514,0.0
0.9813168048858643,0.9857433438301086,0.7368421052631579,0.7697657346725464,0.21052631578947367,0.15221346167184513,0.0
0.0013125138357281685,0.00266889575868845,0.3333333333333333,0.9442893266677856,0.6190476190476191,0.7889681576702756,0.37276876689455174
0.9993484616279602,0.9990823268890381,0.45,0.9573423266410828,0.35,0.5887668860514026,0.751916526326383
0.0069887153804302216,0.0004001534543931484,0.6521739130434783,0.37860095500946045,0.08695652173913043,0.08112798163492727,0.22517562253859807
0.9948112964630127,0.9967346787452698,0.21739130434782608,0.9295763969421387,0.782608695652174,0.8352608957955905,0.6126537758736347
0.9213414788246155,0.9981326460838318,0.4857142857142857,0.6900147795677185,0.2857142857142857,0.38337344222101627,0.3473889971846774
0.9990569949150085,0.9882212281227112,0.7307692307692307,0.655360221862793,0.19230769230769232,0.34566541823553637,0.0
0.8538168668746948,0.8355110883712769,0.36363636363636365,0.7061434984207153,0.5454545454545454,0.7136111428171611,0.6042312336402123
0.011374227702617645,0.02408813312649727,0.3181818181818182,0.9547536373138428,0.5,0.8579037517153093,0.09428473286724631
0.9954074025154114,0.9960730075836182,0.35,0.955540657043457,0.3,0.8187121822722092,0.0
0.9740236401557922,0.0005030430038459599,0.5833333333333334,0.36579740047454834,0.25,0.2912417643385306,0.363685723521145
0.8948339819908142,0.9417433142662048,0.6,0.5940071940422058,0.2,0.43078030729322175,0.0
0.9979444146156311,0.9971776008605957,0.6,0.9653497934341431,0.3333333333333333,0.6202519150680084,0.516827817783574
0.3771470785140991,0.15276919305324554,0.7083333333333334,0.43924883008003235,0.16666666666666666,0.49300091685134034,0.5741468679691003
0.002084955107420683,0.0073123350739479065,0.5625,0.8844428658485413,0.1875,0.3157492924185689,0.03781947782825465
0.5118337273597717,0.07745978981256485,0.6428571428571429,0.6616184711456299,0.42857142857142855,0.5558909026085813,0.11019986371175204
0.9943763017654419,0.9962947964668274,0.43478260869565216,0.8380654454231262,0.43478260869565216,0.6485022896355486,0.0
0.903007984161377,0.9307059049606323,0.6956521739130435,0.7380229830741882,0.2608695652173913,0.28195183743523833,0.0
0.9877544045448303,0.9965088963508606,0.44,0.9041150808334351,0.56,0.5809972565383297,0.5680062077448769
0.9995617270469666,0.9973598122596741,0.23529411764705882,0.8814624547958374,0.35294117647058826,0.629737404210502,0.5511276584932364
0.11884491890668869,0.00706243421882391,0.8888888888888888,0.7621525526046753,0.05555555555555555,0.056203659523783006,0.05655388747649251
0.755938708782196,0.8418172597885132,0.7735849056603774,0.6363245248794556,0.09433962264150944,0.1644189934665384,0.0
0.9790672659873962,0.7486705780029297,0.3076923076923077,0.7754223346710205,0.6923076923076923,0.6775389245079957,0.0
0.9971465468406677,0.998898983001709,0.6923076923076923,0.7195679545402527,0.19230769230769232,0.35897850180547936,0.0
0.9999051094055176,0.9623396396636963,0.35294117647058826,0.9182905554771423,0.23529411764705882,0.5698998759849593,0.30129001179802
0.83646160364151,0.9681096076965332,0.625,0.6321921944618225,0.4166666666666667,0.267236629424891,0.02879286654609741
0.5507948994636536,0.7211830615997314,0.8666666666666667,0.5011507868766785,0.06666666666666667,0.0,0.0
0.008399606682360172,0.084339939057827,0.8125,0.8148085474967957,0.0625,0.05842502073124126,0.030608221167672915
0.9935294985771179,0.9949873685836792,0.44,0.7074849605560303,0.24,0.5116355390076321,0.0
0.28423336148262024,0.8876327872276306,0.5238095238095238,0.6537656188011169,0.2857142857142857,0.30863688001661205,0.3129463322157257
0.02388606034219265,0.06637391448020935,0.35294117647058826,0.8982039093971252,0.23529411764705882,0.5142903845799378,0.03373555118166432
0.14551644027233124,0.3939671218395233,0.7741935483870968,0.5345014333724976,0.06451612903225806,0.05411800531994002,0.039430493086806455
0.00048010179307311773,0.05813924968242645,0.3333333333333333,0.8935320377349854,0.3888888888888889,0.5870971233728659,0.039327713843377604
0.0060867490246891975,0.009766831062734127,0.18181818181818182,0.9647431969642639,0.3181818181818182,0.7461274613120782,0.09010650597275947
0.007347290404140949,0.005467996001243591,0.42857142857142855,0.7697819471359253,0.42857142857142855,0.28244394465767564,0.23534561155408318
0.3251883387565613,0.3066309988498688,0.5652173913043478,0.8344215154647827,0.391304347826087,0.3393304870662599,0.0
0.9982061386108398,0.999622106552124,0.391304347826087,0.9585526585578918,0.21739130434782608,0.8623234274295882,0.0
0.9826166033744812,0.9703506827354431,0.7142857142857143,0.5996471047401428,0.08571428571428572,0.07948222493654902,0.0
0.9952248334884644,0.998673677444458,0.5,0.7631844878196716,0.22727272727272727,0.6611242770316031,0.0
0.9959826469421387,0.996852695941925,0.42857142857142855,0.9032585620880127,0.6428571428571429,0.793229698382415,0.47372951888183096
0.08241859078407288,0.018289946019649506,0.625,0.8814874887466431,0.25,0.19541769256643715,0.04460660971085776
0.7621515989303589,0.36397117376327515,0.6956521739130435,0.653165340423584,0.34782608695652173,0.46235363880529146,0.40270904270971586
0.9979046583175659,0.9788641333580017,0.30303030303030304,0.719919741153717,0.6666666666666666,0.7055866669676407,0.6940438330968056
0.0016355009283870459,0.016170311719179153,0.6,0.8009734749794006,0.2,0.2983304054844287,0.09217049041704611
0.8970432877540588,0.9813228845596313,0.5,0.7648681998252869,0.3157894736842105,0.6592099376307052,0.3781460672961585
0.0002537559194024652,0.09696138650178909,0.42105263157894735,0.9139325618743896,0.3684210526315789,0.688412631292638,0.4503551413476198
0.07713958621025085,0.020559363067150116,0.6818181818181818,0.8528460264205933,0.22727272727272727,0.21205306705950164,0.12039735895280125
0.9063391089439392,0.9864873290061951,0.24,0.5544456243515015,0.64,0.5748246957805752,0.0
0.6659573316574097,0.9720777273178101,0.5263157894736842,0.3384973704814911,0.42105263157894735,0.8795340981924927,0.0
0.042322877794504166,0.0004046427202410996,0.375,0.9178197979927063,0.5,0.8557403551301136,0.0400937655460437
0.6450324654579163,0.48994722962379456,0.5263157894736842,0.8402844667434692,0.3157894736842105,0.14444547545867073,0.0
0.5914947390556335,0.6220930218696594,0.7857142857142857,0.6759995222091675,0.14285714285714285,0.018336832648122976,0.0
0.021472837775945663,0.01961110718548298,0.625,0.7915825843811035,0.1875,0.3749436294045748,1.0
0.7395319938659668,0.23099030554294586,0.46153846153846156,0.5422598719596863,0.3076923076923077,0.4186828388704163,0.0
0.971601128578186,0.9878383874893188,0.6363636363636364,0.7480081915855408,0.5454545454545454,0.7176084851251681,0.6808387405129026
0.9866392016410828,0.8930727243423462,0.23076923076923078,0.8662198781967163,0.5769230769230769,0.5862521408342944,0.31316112875600244
0.9983499050140381,0.9933823347091675,0.45161290322580644,0.8740438222885132,0.4838709677419355,0.9058001290582686,0.6180767423295784
0.9468502998352051,0.9991612434387207,0.3888888888888889,0.5106381773948669,0.5,0.8750980541154378,0.18081938459399813
0.759960412979126,0.8919066786766052,0.7037037037037037,0.7388979196548462,0.1111111111111111,0.19737450679407492,0.0
0.9883058071136475,0.9960827827453613,0.4,0.9096551537513733,0.4,0.7897512351865421,0.0
0.9462273120880127,0.943488359451294,0.68,0.623821496963501,0.2,0.5698185470627813,0.24665531279812017
0.06258202344179153,0.027088474482297897,0.375,0.8540592789649963,0.25,0.6039962073386548,0.17830786352752
0.012101132422685623,0.12300026416778564,0.6190476190476191,0.8713663220405579,0.2857142857142857,0.3820549811555095,0.04129072436776868
0.970292866230011,0.9576128125190735,0.9230769230769231,0.8202886581420898,0.15384615384615385,0.1789651850124822,0.0
0.9232494831085205,0.6528147459030151,0.7714285714285715,0.5856550335884094,0.05714285714285714,0.07954273939751241,0.0
0.7354611158370972,0.947055995464325,0.8333333333333334,0.6066727042198181,0.4166666666666667,0.5196691831832806,0.47464442081586733
0.9877099990844727,0.987083911895752,0.7096774193548387,0.7654266357421875,0.12903225806451613,0.48208426642204505,0.0
0.6890933513641357,0.5063614249229431,0.5714285714285714,0.8470096588134766,0.17857142857142858,0.7777970966265543,0.0
0.14275456964969635,0.7249628901481628,0.35294117647058826,0.8578274846076965,0.35294117647058826,0.897021039906012,0.04485711384621271
0.9980771541595459,0.9997356534004211,0.3235294117647059,0.845564603805542,0.5294117647058824,0.6423700893216018,0.4849299598150319
0.0015677738701924682,0.019464964047074318,0.75,0.8401984572410583,0.0625,0.06368458533715546,0.0898811385157414
0.9985266923904419,0.9983135461807251,0.9230769230769231,0.7080162763595581,0.19230769230769232,0.349129246635264,0.0
0.571513295173645,0.23580992221832275,0.6363636363636364,0.8778221607208252,0.2727272727272727,0.13072657528845857,0.0
0.44097328186035156,0.7829327583312988,0.1875,0.9073913097381592,0.75,0.836872700993542,0.387798945693117
0.9984164237976074,0.9916084408760071,0.5925925925925926,0.7859113812446594,0.2962962962962963,0.42041134447328277,0.0
0.021346062421798706,0.012996031902730465,0.4583333333333333,0.9657113552093506,0.4166666666666667,0.5281870676912502,0.04454914915701303
0.9997498393058777,0.9998249411582947,0.25925925925925924,0.8866025805473328,0.5555555555555556,0.8922143599056627,0.4248529796277995
0.9943233728408813,0.9852954149246216,0.4166666666666667,0.7172904014587402,0.4166666666666667,0.649721699784224,0.49927962795039366
0.9950586557388306,0.9970011115074158,0.1875,0.9156253337860107,0.75,0.8159178006796627,0.0
0.9506316781044006,0.8269516825675964,0.16666666666666666,0.893601655960083,0.6666666666666666,0.6182387456145766,0.6006355438638414
0.9999022483825684,0.9990322589874268,0.55,0.7672483921051025,0.2,0.38110224150823846,0.21572358381370843
0.9438861608505249,0.9640514850616455,0.7333333333333333,0.7874233722686768,0.26666666666666666,0.15915852744235537,0.0
0.9991586208343506,0.9998923540115356,0.4090909090909091,0.8002656698226929,0.45454545454545453,0.8316521125275789,0.0
0.9953141212463379,0.9994093179702759,0.6111111111111112,0.9195671081542969,0.2222222222222222,0.5006998933367257,0.0
0.9929338693618774,0.9996520280838013,0.5714285714285714,0.837134599685669,0.3333333333333333,0.47997495738164164,0.0
0.9873756170272827,0.994750440120697,0.4,0.8806376457214355,0.6,0.5503858841211481,0.0
