ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.7862669229507446,0.9951269626617432,0.5384615384615384,0.7460901737213135,0.46153846153846156,0.364389618332229,0.0
0.5543946623802185,0.5086458921432495,0.5,0.9388158321380615,0.6875,0.7243219430053938,0.5934741159765848
0.5472400188446045,0.7903441190719604,0.6428571428571429,0.6795028448104858,0.5,0.5145585484024304,0.0
0.9867848753929138,0.9670881628990173,0.71875,0.7130207419395447,0.1875,0.36939238612443337,0.06599727759946239
0.9121717810630798,0.9207777976989746,0.25,0.8670066595077515,0.7142857142857143,0.8024077331225651,0.516586115226568
0.7886614203453064,0.8905325531959534,0.8181818181818182,0.845014214515686,0.5454545454545454,0.712519323928554,0.0
0.9995960593223572,0.9992116689682007,0.6578947368421053,0.7560420036315918,0.18421052631578946,0.250612716499406,0.03228971272057848
0.9993071556091309,0.9925448298454285,0.6333333333333333,0.6931236386299133,0.26666666666666666,0.3421773265443935,0.0
0.9999924898147583,0.9998764991760254,0.5217391304347826,0.9387584924697876,0.2608695652173913,0.7857982281666285,0.7466121692865324
0.9142282009124756,0.960440456867218,0.5652173913043478,0.4584852457046509,0.30434782608695654,0.4523840379810466,0.0
0.9890346527099609,0.920246958732605,0.5384615384615384,0.7656732797622681,0.46153846153846156,0.37078458034857925,0.0
0.840351402759552,0.7804445028305054,0.14285714285714285,0.9244121313095093,0.5714285714285714,0.869782110670793,0.0
0.4175456762313843,0.6206899285316467,0.6428571428571429,0.7249497175216675,0.35714285714285715,0.4890773666112125,0.0
0.9909374713897705,0.9938358664512634,0.6538461538461539,0.809707522392273,0.23076923076923078,0.44912822302697475,0.26909446826677685
0.966911256313324,0.9472095370292664,0.8260869565217391,0.7596189975738525,0.08695652173913043,0.08119402033288153,0.0
0.9979944229125977,0.9997071623802185,0.15384615384615385,0.9776405096054077,0.7692307692307693,0.8410533870836007,0.8261419289296001
0.8250373005867004,0.9173582196235657,0.717948717948718,0.652926504611969,0.23076923076923078,0.33441734071783025,0.18034540938964766
0.2908807098865509,0.5472368001937866,0.7,0.4343155026435852,0.2,0.571472627133184,0.0
0.9998065829277039,0.9999639987945557,0.45714285714285713,0.959697425365448,0.34285714285714286,0.7576026860193846,0.785556700249683
0.9969931840896606,0.9933869242668152,0.16666666666666666,0.9513337016105652,0.75,0.7959242037231061,0.7681953431078253
0.7051705121994019,0.7941861152648926,0.3125,0.9316312074661255,0.5,0.7612103996089861,0.0
0.9152495265007019,0.9940693378448486,0.6428571428571429,0.7129102945327759,0.35714285714285715,0.17544936316419016,0.0
0.9974871873855591,0.9978219270706177,0.5769230769230769,0.8946273922920227,0.3076923076923077,0.2634900706573438,0.29664482074845683
0.9560526013374329,0.9657363295555115,0.875,0.7716221809387207,0.375,0.780909895048797,0.18490871392128136
0.2569497227668762,0.6565762162208557,0.8666666666666667,0.5629581809043884,0.06666666666666667,0.05319190813845419,0.02744185973191702
0.24736936390399933,0.12111778557300568,0.4666666666666667,0.33985787630081177,0.2,0.5215822515061928,0.0
0.992783784866333,0.9943310022354126,0.6451612903225806,0.6477566957473755,0.0967741935483871,0.2006409614038605,0.07004759361957903
0.9909606575965881,0.8680670857429504,0.75,0.671258270740509,0.1875,0.0,0.0
0.9872602224349976,0.9898950457572937,0.6666666666666666,0.6867057085037231,0.18181818181818182,0.24523192271422384,0.0
0.7783440947532654,0.7784724831581116,0.375,0.8291568756103516,0.4375,0.4039296800813599,0.0
0.2243611365556717,0.1642453670501709,0.5625,0.7756847739219666,0.4375,0.7054146893854325,0.0
0.18941256403923035,0.6431843042373657,0.6428571428571429,0.7325451970100403,0.5,0.5652566617996115,0.0
0.9453923106193542,0.7496835589408875,0.5555555555555556,0.7703595757484436,0.2962962962962963,0.23044621264405582,0.03448163294993806
0.5407559871673584,0.9139847755432129,0.8125,0.5601056814193726,0.375,0.5939465904010446,0.0
0.9999160766601562,0.9999784231185913,0.4074074074074074,0.9587197303771973,0.4074074074074074,0.6978134405193286,0.7643846515474569
0.35000401735305786,0.8641206622123718,0.75,0.687082827091217,0.25,0.2634186084792834,0.043382951591597496
0.7916675209999084,0.1279800683259964,0.47058823529411764,0.5048480033874512,0.47058823529411764,0.4058223780736104,0.0
0.66416335105896,0.4264701008796692,0.5714285714285714,0.6696715950965881,0.42857142857142855,0.5792609912810187,0.0
0.9993878602981567,0.9996175765991211,0.7307692307692307,0.8810974359512329,0.23076923076923078,0.4502904307758796,0.24384666766441915
0.9340011477470398,0.9727892875671387,0.6428571428571429,0.6583134531974792,0.14285714285714285,0.31846287644860916,0.025805479976469075
0.46363016963005066,0.8075484037399292,0.55,0.8373625874519348,0.45,0.49918461279601317,0.0
0.19339138269424438,0.2893805503845215,0.6666666666666666,0.26792430877685547,0.3333333333333333,0.38195205899444745,0.0
0.9989902377128601,0.9832707047462463,0.7916666666666666,0.6394562721252441,0.16666666666666666,0.46534518712492773,0.09486187484988723
0.7883970737457275,0.8600950241088867,0.5454545454545454,0.7024838924407959,0.36363636363636365,0.7001591454844659,0.0
0.675676167011261,0.33805641531944275,0.7368421052631579,0.6880537271499634,0.3684210526315789,0.3868014980313811,0.0
0.986099362373352,0.9956426620483398,0.84,0.8083385229110718,0.16,0.5101131772394494,0.05431516756883224
0.27726009488105774,0.21107447147369385,0.5833333333333334,0.3415110111236572,0.25,0.4313853035969063,0.0
0.9987478256225586,0.9980473518371582,0.6470588235294118,0.7682338953018188,0.29411764705882354,0.35357047763955446,0.0
0.9663324356079102,0.9269431829452515,0.5294117647058824,0.8103175163269043,0.35294117647058826,0.4956715133325766,0.0
0.9795763492584229,0.9946523904800415,0.2857142857142857,0.8998851776123047,0.7142857142857143,0.42917131257583013,0.5279060350762205
0.9952111840248108,0.9931926131248474,0.6764705882352942,0.8880020380020142,0.20588235294117646,0.5909285236179829,0.4799894946846617
0.9917970895767212,0.99940025806427,0.5263157894736842,0.9497979879379272,0.47368421052631576,0.7976341882877055,0.7377665090347658
0.6889263987541199,0.3363874852657318,0.5,0.8424566984176636,0.36363636363636365,0.5370864875278062,0.0
0.9995831847190857,0.9990490078926086,0.41935483870967744,0.8985700607299805,0.5483870967741935,0.7322437631137302,0.10018792514108843
0.9867202639579773,0.9942886829376221,0.5384615384615384,0.9196637868881226,0.6153846153846154,0.8563268499546994,0.7031552568603983
0.8365354537963867,0.9159218072891235,0.8571428571428571,0.7701498866081238,0.07142857142857142,0.04334985923027486,0.0263065963510703
0.9998040795326233,0.9997496008872986,0.3333333333333333,0.8316674828529358,0.5714285714285714,0.6501589223752685,0.7307792860147632
0.9993461966514587,0.9824720621109009,0.8157894736842105,0.7649028301239014,0.02631578947368421,0.06687554345110182,0.03739859996401051
0.9906675219535828,0.946254312992096,0.6842105263157895,0.7284408807754517,0.18421052631578946,0.1915105320527477,0.03013000592129482
0.9969131946563721,0.9893837571144104,0.7,0.8511136770248413,0.13333333333333333,0.5932307580860213,0.06945601949528349
0.9951269626617432,0.7862669229507446,0.5384615384615384,0.7460901737213135,0.46153846153846156,0.364389618332229,0.0
0.80646812915802,0.8804022073745728,0.6923076923076923,0.8424278497695923,0.3076923076923077,0.3997536705831694,0.0
0.4476220905780792,0.2101624310016632,0.23076923076923078,0.9449302554130554,0.7692307692307693,0.5877257119505812,0.5514612917621807
0.6562313437461853,0.9918285012245178,0.5333333333333333,0.5946006178855896,0.4,0.29261636832939114,0.0
0.9495570063591003,0.9895025491714478,0.7692307692307693,0.866062343120575,0.38461538461538464,0.17626333433491229,0.0
0.8813049793243408,0.8035420775413513,0.5333333333333333,0.8398883938789368,0.4666666666666667,0.9529386731734297,0.0
0.9939337372779846,0.9852045774459839,0.3333333333333333,0.8977901339530945,0.5833333333333334,0.6768878173275289,0.7145471078280569
0.9993343949317932,0.9891777038574219,0.35714285714285715,0.885668933391571,0.42857142857142855,0.7462596676188765,0.10640432729610821
0.9679728746414185,0.979900062084198,0.56,0.7895494699478149,0.2,0.3585586423510088,0.0
0.6354188323020935,0.8015919923782349,0.7931034482758621,0.6653656959533691,0.13793103448275862,0.2205892109938513,0.03138653478601258
0.006710842251777649,0.0027915318496525288,0.5263157894736842,0.4703279435634613,0.15789473684210525,0.09207163532394273,0.04959705430209454
0.8903208374977112,0.7687632441520691,0.7857142857142857,0.6434462666511536,0.14285714285714285,0.3601468250541468,0.0
0.8899893760681152,0.9955902099609375,0.8461538461538461,0.7150577902793884,0.38461538461538464,0.3214784744113666,0.0
0.9882609248161316,0.8561365008354187,0.5,0.8001490831375122,0.5,0.5086062078243461,0.8831098529799373
0.9971736669540405,0.9873698353767395,0.6666666666666666,0.841789186000824,0.23809523809523808,0.7102591277474273,0.05343877948205171
0.9983838796615601,0.9977803826332092,0.6086956521739131,0.8234586715698242,0.2608695652173913,0.32440396707631736,0.03146461923346081
0.21182376146316528,0.561609148979187,0.8888888888888888,0.5335696935653687,0.07407407407407407,0.055377865491527,0.032146147949691874
0.9996578693389893,0.9985834360122681,0.5151515151515151,0.7311651706695557,0.3939393939393939,0.31044367521647376,0.04101129244720751
0.11430258303880692,0.3543846011161804,0.8333333333333334,0.5756863951683044,0.08333333333333333,0.049163898107039875,0.049155015182872935
0.15949910879135132,0.3876093029975891,0.5,0.7040546536445618,0.5714285714285714,0.5091893926304816,0.0
0.9143064618110657,0.9582155346870422,0.717948717948718,0.6483457088470459,0.1794871794871795,0.3610358771084222,0.2753139489311918
0.9998514652252197,0.9806246161460876,0.631578947368421,0.7146357297897339,0.3684210526315789,0.556903234949802,0.0
0.9720867276191711,0.9974783062934875,0.6153846153846154,0.8603104948997498,0.3076923076923077,0.5968344105602666,0.04310305830108552
0.12244416773319244,0.055852629244327545,0.5454545454545454,0.5444049835205078,0.36363636363636365,0.7717016841669254,0.0
0.9505009651184082,0.9627769589424133,0.42857142857142855,0.9556074738502502,0.5,0.5192704445738424,0.0
0.9703590273857117,0.9976154565811157,0.8461538461538461,0.780655562877655,0.38461538461538464,0.2955601297592275,0.0
0.9946882724761963,0.9990977048873901,0.46875,0.865148663520813,0.3125,0.5321221235700272,0.11173514947170798
0.7484172582626343,0.9154198169708252,0.4375,0.7671725749969482,0.4375,0.2963680050541794,0.0
0.8930543661117554,0.9283364415168762,0.7058823529411765,0.8219966888427734,0.14705882352941177,0.5654528023953355,0.05978584102698491
0.9868453741073608,0.9929290413856506,0.4230769230769231,0.8267663717269897,0.5769230769230769,0.6482382667745886,0.7733637798650693
0.9175336956977844,0.9980022311210632,0.5384615384615384,0.7910230159759521,0.38461538461538464,0.3433979198445861,0.0
0.9963268637657166,0.9975743889808655,0.7692307692307693,0.7111330032348633,0.15384615384615385,0.5324044730207731,0.07604380636229799
0.00027836038498207927,0.010929279029369354,0.8823529411764706,0.3108091354370117,0.11764705882352941,0.012732116150489308,0.0
0.9835597276687622,0.9900493621826172,0.6764705882352942,0.7259811162948608,0.08823529411764706,0.2923236199549282,0.03644952371543016
0.9361429214477539,0.9865765571594238,0.13333333333333333,0.7412256598472595,0.8666666666666667,0.9725758913661854,0.7155606337123536
0.9900805354118347,0.9217522144317627,0.8064516129032258,0.7996237277984619,0.25806451612903225,0.43198484537196097,0.02903468906931546
0.635352373123169,0.9856502413749695,0.76,0.553494930267334,0.16,0.380192999577685,0.038819607167144304
0.9671655893325806,0.9969143867492676,0.6060606060606061,0.8572498559951782,0.21212121212121213,0.16475621394047146,0.02598494693377195
0.9913250207901001,0.9967742562294006,0.5,0.8433594703674316,0.4,0.5080581982588146,0.4964141371512269
0.9988638162612915,0.9990917444229126,0.8709677419354839,0.7978287935256958,0.3870967741935484,0.4042044176749045,0.0
0.9860732555389404,0.9755326509475708,0.6428571428571429,0.8630797863006592,0.35714285714285715,0.537961693387694,0.0
0.5669472217559814,0.9209417700767517,1.0,0.5862765908241272,0.08333333333333333,0.0,0.0
0.8651151657104492,0.9881194233894348,0.6666666666666666,0.874517560005188,0.23333333333333334,0.4642890840860776,0.2949768039751506
0.9972267746925354,0.9262461066246033,0.5625,0.7232406139373779,0.375,0.24353648488775878,0.0
0.8798083066940308,0.6216893196105957,0.9230769230769231,0.6149328947067261,0.07692307692307693,0.0,0.0
0.9964744448661804,0.9993100166320801,0.34285714285714286,0.7803353667259216,0.5142857142857142,0.802358388784726,0.8121335666085653
0.9817020893096924,0.9966621398925781,0.88,0.8187687397003174,0.12,0.07659371826385714,0.02473668192984531
0.9822319746017456,0.9365701675415039,0.7777777777777778,0.7157419323921204,0.1111111111111111,0.1506442183502271,0.0
0.9904549717903137,0.9198757410049438,0.8571428571428571,0.6334447264671326,0.35714285714285715,0.33947398833018744,0.0
0.004830374848097563,0.0032990199979394674,0.5714285714285714,0.4370298981666565,0.09523809523809523,0.08883544013017527,0.04454193004227287
0.9268133640289307,0.9095557332038879,0.41935483870967744,0.6177725791931152,0.45161290322580644,0.7114914312041616,0.505774302647199
0.9902295470237732,0.9889222383499146,0.71875,0.8043946027755737,0.15625,0.45837922415594456,0.07209198936147874
0.7857827544212341,0.695280909538269,0.7142857142857143,0.6265411972999573,0.2,0.48532340954256803,0.17452229235627437
0.9977147579193115,0.9900059103965759,0.6551724137931034,0.8367853164672852,0.20689655172413793,0.4734985819581101,0.18821498345556015
0.9758820533752441,0.9976073503494263,0.6153846153846154,0.7600809335708618,0.23076923076923078,0.39078654963903314,0.2966168317104345
0.949148952960968,0.9543376564979553,0.4117647058823529,0.8624327182769775,0.29411764705882354,0.781229412359581,0.5831872814777788
0.9522937536239624,0.8544702529907227,0.6451612903225806,0.6972287893295288,0.2903225806451613,0.35993820765542817,0.20965936444551062
0.45659440755844116,0.5213370323181152,0.65,0.567973792552948,0.25,0.881385881263477,0.0
0.9998156428337097,0.9999561309814453,0.5517241379310345,0.8347638845443726,0.3793103448275862,0.2948813913225717,0.41388421692063254
0.989314079284668,0.9539571404457092,0.6,0.776897132396698,0.4,0.2828889841055654,0.0
0.09241662174463272,0.22821618616580963,0.7333333333333333,0.17826181650161743,0.26666666666666666,0.1954195220925789,0.0
0.4132307767868042,0.008424055762588978,0.7368421052631579,0.5949121713638306,0.21052631578947367,0.1561283823680705,0.0751442895354561
0.9942153096199036,0.9970597624778748,0.6296296296296297,0.7739152312278748,0.3333333333333333,0.39637215817833393,0.3458840803445147
0.9997268319129944,0.9993736147880554,0.41935483870967744,0.9071600437164307,0.4838709677419355,0.4843033277330425,0.0554598117790156
0.9691938161849976,0.8983237147331238,0.5172413793103449,0.8632968664169312,0.3793103448275862,0.6776147515963379,0.504615243262789
0.9838964939117432,0.9948550462722778,0.6666666666666666,0.7596787810325623,0.18518518518518517,0.40530886153879586,0.2209912774728807
0.9998894929885864,0.9999316930770874,0.5,0.8808231353759766,0.3333333333333333,0.50968735336101,0.040768449150327304
0.5040193796157837,0.3930421769618988,0.3125,0.8859217166900635,0.5,0.5517719162454486,0.0
0.9975935816764832,0.9869296550750732,0.8333333333333334,0.6195800304412842,0.4166666666666667,0.2514728652034293,0.5052324305567245
0.09532348811626434,0.033836644142866135,0.7142857142857143,0.8063799142837524,0.35714285714285715,0.38593654828370066,0.0
0.9358030557632446,0.9745716452598572,0.4666666666666667,0.9597824811935425,0.4,0.5602785316447585,0.0
0.8651376366615295,0.7397899031639099,0.5,0.7069478034973145,0.46153846153846156,0.49139983116091984,0.7842551156414264
0.9468905925750732,0.9959275126457214,1.0,0.7193003296852112,0.35714285714285715,0.25249164910749594,0.0
0.08606592565774918,0.15449291467666626,0.21428571428571427,0.9285929203033447,0.7142857142857143,0.5919133236411851,0.5527225592451998
0.16650401055812836,0.15754134953022003,0.6923076923076923,0.8808356523513794,0.38461538461538464,0.3259243397715635,0.0
0.9994053840637207,0.9999533891677856,0.6551724137931034,0.9198882579803467,0.2413793103448276,0.2492516695568406,0.03472785732427342
0.9987466335296631,0.9943352341651917,0.6666666666666666,0.8751846551895142,0.18181818181818182,0.4236368909894118,0.35422248667266
0.9989323019981384,0.9254697561264038,0.6428571428571429,0.5653384923934937,0.35714285714285715,0.29132747429491246,0.0
0.47927016019821167,0.5191865563392639,0.5333333333333333,0.8178156018257141,0.5333333333333333,0.5137461496127661,0.0
0.9997904896736145,0.9979544878005981,0.48148148148148145,0.7473094463348389,0.3333333333333333,0.5337999577386827,0.0
0.7638320922851562,0.11520975828170776,1.0,0.6489130854606628,0.13333333333333333,0.19747073749420466,0.0
0.8824462294578552,0.1864279955625534,0.76,0.7399957180023193,0.2,0.3641951961433704,0.0
0.9967297315597534,0.9994081258773804,0.52,0.8085896968841553,0.52,0.4222947079087396,0.4543659494868895
0.9988304972648621,0.9999563694000244,0.6785714285714286,0.8471214771270752,0.2857142857142857,0.80368686052806,0.7701662543959017
0.7144585847854614,0.8373021483421326,0.6285714285714286,0.8070664405822754,0.14285714285714285,0.32571423989355475,0.030755175553011337
0.02213999070227146,0.1160959005355835,0.7586206896551724,0.45996952056884766,0.13793103448275862,0.08427957496879149,0.05714021492553898
0.010131034068763256,0.0032879968639463186,0.7727272727272727,0.257746160030365,0.13636363636363635,0.2053528874455465,0.0
0.9996340274810791,0.9999308586120605,0.5454545454545454,0.916073203086853,0.3181818181818182,0.7719806643594779,0.0589997349893563
0.9865213632583618,0.997860848903656,0.3125,0.9223889112472534,0.375,0.9168720352183398,0.0921722602398487
0.8067508935928345,0.806850254535675,0.42857142857142855,0.8038336634635925,0.42857142857142855,0.6481888308969322,0.0
0.9513179063796997,0.976570188999176,0.3,0.9833464622497559,0.7,0.9420464959391186,0.8503305307806778
0.4033133387565613,0.6813523769378662,0.7407407407407407,0.37951749563217163,0.2222222222222222,0.405822110193431,0.0
0.16239778697490692,0.5102482438087463,0.8125,0.8511492013931274,0.3125,0.26187222333461235,0.0
0.8936144113540649,0.9239904284477234,0.8,0.7173080444335938,0.11428571428571428,0.34851159782748564,0.03399836904385212
0.8429202437400818,0.986781656742096,0.6666666666666666,0.8753531575202942,0.26666666666666666,0.21287158811119528,0.02783989589240291
0.9997856020927429,0.9969033598899841,0.6363636363636364,0.9067702889442444,0.24242424242424243,0.26172113899835914,0.317262135673724
0.605765700340271,0.15771201252937317,0.5714285714285714,0.5416598320007324,0.21428571428571427,0.0,0.0
0.9999302625656128,0.999704897403717,0.7,0.888658881187439,0.35,0.5469172216724456,0.07292991907246155
0.9999951124191284,0.9999881982803345,0.5588235294117647,0.9371968507766724,0.2647058823529412,0.5026956841671559,0.5900868970940488
0.3543846011161804,0.11430258303880692,0.8333333333333334,0.5756863951683044,0.08333333333333333,0.049163898107039875,0.049155015182872935
0.01401728205382824,0.008092042990028858,0.75,0.3655637800693512,0.2,0.2669904620698651,0.0
0.8139586448669434,0.8896760940551758,0.36363636363636365,0.7521382570266724,0.6363636363636364,0.6712925491009408,0.0
0.9995297193527222,0.99750816822052,0.36363636363636365,0.9529974460601807,0.6363636363636364,0.7079918314075669,0.0
0.9993294477462769,0.990909993648529,0.7,0.785241425037384,0.2,0.5248676749118171,0.044701508183151516
0.9946752786636353,0.9936887621879578,0.45714285714285713,0.9206687211990356,0.42857142857142855,0.4577115816701347,0.49789500844538503
0.9555073976516724,0.979722797870636,0.5217391304347826,0.7780068516731262,0.21739130434782608,0.6283970635870804,0.022192110780608152
0.3262341022491455,0.34990620613098145,0.26666666666666666,0.9359763860702515,0.6666666666666666,0.5749126380182622,0.5209023387216711
0.12704679369926453,0.30129745602607727,0.7096774193548387,0.5646408796310425,0.1935483870967742,0.20373524794850006,0.03592400109717521
0.43220090866088867,0.8932287693023682,0.8260869565217391,0.7277434468269348,0.08695652173913043,0.08266110646938027,0.0
0.8390962481498718,0.4552164077758789,0.5555555555555556,0.4225228428840637,0.37037037037037035,0.6146602560664893,0.5738405261890838
0.9188204407691956,0.9439429044723511,0.6153846153846154,0.7749658226966858,0.3076923076923077,0.6404225722990814,0.20576506803278072
0.907220184803009,0.9481139779090881,0.36666666666666664,0.8145492076873779,0.36666666666666664,0.6719521477684276,0.24332735766344898
0.9821102023124695,0.996768593788147,0.6923076923076923,0.8224453926086426,0.23076923076923078,0.2205290649421128,0.026596339006198264
0.571746826171875,0.29941755533218384,0.9,0.5920016169548035,0.1,0.0,0.0
0.03205199912190437,0.1899254322052002,0.625,0.2075434774160385,0.25,0.32523224533991213,0.0
0.5129680037498474,0.8125481605529785,0.7333333333333333,0.8161025047302246,0.4666666666666667,0.4815442583285034,0.4003585123922843
0.5624061226844788,0.7392336130142212,0.26666666666666666,0.9091564416885376,0.5333333333333333,0.5620267425457164,0.0
0.5226100087165833,0.40885886549949646,0.8,0.7412412166595459,0.35,0.2723287353653304,0.0
0.9998319149017334,0.9999485015869141,0.5,0.8419285416603088,0.375,0.6411950925021441,0.22007162279212888
0.8771247267723083,0.9362093210220337,0.5666666666666667,0.7360832691192627,0.4,0.45482385842287276,0.47734209413978035
0.9958784580230713,0.9975956082344055,0.6666666666666666,0.8626740574836731,0.16666666666666666,0.7137047855816053,0.03691258389725806
0.9534453749656677,0.9512813091278076,0.47368421052631576,0.8224009871482849,0.2631578947368421,0.7026790665758161,0.03651384977282816
0.9263374209403992,0.9526506066322327,0.6551724137931034,0.8990054130554199,0.2413793103448276,0.4901757080473247,0.0
0.9547737836837769,0.9510423541069031,0.9166666666666666,0.695091962814331,0.08333333333333333,0.011529425372756438,0.0
0.8519035577774048,0.5470324158668518,0.6842105263157895,0.820116400718689,0.3684210526315789,0.5738600663466643,0.3737710882618373
0.9884251356124878,0.9648944735527039,0.7037037037037037,0.7374087572097778,0.25925925925925924,0.3403764264997191,0.19313437661513377
0.14779032766819,0.07408695667982101,0.21428571428571427,0.9699219465255737,0.7142857142857143,0.7421894686394819,0.6034966184653471
0.9953418970108032,0.9848797917366028,0.7647058823529411,0.693011999130249,0.23529411764705882,0.25056584556454026,0.025674255728424633
0.9225701093673706,0.9654175639152527,0.7352941176470589,0.7798727750778198,0.11764705882352941,0.4780727915881884,0.04089346956496269
0.9984124898910522,0.9922777414321899,0.6363636363636364,0.851267397403717,0.18181818181818182,0.1412939691542282,0.027582903827574515
0.9335359930992126,0.7472189664840698,0.8333333333333334,0.650779664516449,0.1111111111111111,0.11583585851916145,0.0
0.9968721270561218,0.9557867646217346,0.7692307692307693,0.7740693092346191,0.38461538461538464,0.3144089577312848,0.0
0.14570271968841553,0.12248660624027252,0.4666666666666667,0.7095153331756592,0.5333333333333333,0.4074672864330738,0.0
0.8891032338142395,0.9502895474433899,0.8,0.623145341873169,0.08,0.108636129374113,0.0
0.8762465715408325,0.9910578727722168,0.7222222222222222,0.8117690086364746,0.2777777777777778,0.795768751960299,0.0
0.8641206622123718,0.35000401735305786,0.75,0.687082827091217,0.25,0.2634186084792834,0.043382951591597496
0.167118638753891,0.6590104103088379,0.8,0.8968659043312073,0.4666666666666667,0.6869715786342795,0.0
0.8924130797386169,0.7103368043899536,0.35714285714285715,0.831515908241272,0.5714285714285714,0.7402754801363097,0.0
0.018323522061109543,5.11797443323303e-05,0.625,0.4823782444000244,0.25,0.8131778020850581,0.0
0.9916623830795288,0.9966212511062622,0.5263157894736842,0.9145289063453674,0.21052631578947367,0.6764800873340747,0.08928894827743683
0.9863827228546143,0.9352774024009705,0.8333333333333334,0.8319578766822815,0.16666666666666666,0.07352817075902916,0.0
0.9980150461196899,0.9980717301368713,0.5714285714285714,0.8144187927246094,0.3333333333333333,0.5213354013678642,0.44989683165344074
0.01094216201454401,0.09901575744152069,0.7857142857142857,0.40575355291366577,0.07142857142857142,0.2218484686283455,0.08789193181278344
0.09090631455183029,0.15028631687164307,0.6785714285714286,0.41354963183403015,0.10714285714285714,0.1862165524700651,0.054875989945872054
0.9997881054878235,0.9995282888412476,0.46153846153846156,0.9129077196121216,0.2692307692307692,0.4795702525510502,0.05512180833071111
0.9866238832473755,0.9754006862640381,0.6923076923076923,0.807121992111206,0.23076923076923078,0.23813920134658179,0.09958037943707106
0.9852231740951538,0.9968400001525879,0.631578947368421,0.752135157585144,0.21052631578947367,0.41228787002144146,0.035094875947954594
0.9999852180480957,0.9989498257637024,0.625,0.7121117115020752,0.16666666666666666,0.4663027297346376,0.32257751643522076
0.02768491767346859,0.17816084623336792,0.7333333333333333,0.1710120141506195,0.26666666666666666,0.18011954464754684,0.0
0.9999344348907471,0.999799907207489,0.36363636363636365,0.8684641122817993,0.5454545454545454,0.6939144460489534,0.08788819249099315
0.9322913885116577,0.927689790725708,0.8518518518518519,0.6246520280838013,0.07407407407407407,0.04516251757648218,0.02627858093053055
0.8806861042976379,0.9082674384117126,0.26666666666666666,0.8755265474319458,0.3333333333333333,0.9799959647931039,0.0
0.15790371596813202,0.10553544014692307,0.5714285714285714,0.3609730005264282,0.42857142857142855,0.3362579326502441,0.0
0.5185746550559998,0.45740339159965515,0.5333333333333333,0.8302726149559021,0.5333333333333333,0.5805729578445127,0.0
0.0008073443314060569,0.012282244861125946,0.7727272727272727,0.25668734312057495,0.09090909090909091,0.018039639172513045,0.0
0.9933410286903381,0.9899165034294128,0.2857142857142857,0.9216084480285645,0.7142857142857143,0.47525180928063426,0.5602772064452416
0.5360368490219116,0.36278870701789856,0.14285714285714285,0.9734941720962524,0.8571428571428571,0.9504905651598932,0.0
0.9748080968856812,0.9391226768493652,0.1,0.9808719158172607,0.8,0.8865228543538524,0.7303989805150691
0.3823210895061493,0.8221415877342224,0.8,0.9095879793167114,0.3333333333333333,0.7132167418069247,0.15388172956633783
0.9878068566322327,0.9080775380134583,0.5185185185185185,0.8038842082023621,0.25925925925925924,0.425629486971171,0.23478272519266744
0.5161967277526855,0.23552554845809937,0.5384615384615384,0.4412892162799835,0.38461538461538464,0.7373451874022526,0.0
0.8265356421470642,0.4841083288192749,0.7037037037037037,0.46815773844718933,0.2962962962962963,0.7282836255079398,0.6988947537128203
0.8067930936813354,0.9330121874809265,0.4,0.7776106595993042,0.3333333333333333,0.5931786261626287,0.03793645253964934
0.27557432651519775,0.6518393158912659,0.8235294117647058,0.49952223896980286,0.23529411764705882,0.5278198938243187,0.0
0.9996768236160278,0.9999352693557739,0.48484848484848486,0.9395719766616821,0.3939393939393939,0.37669906765558914,0.053854677669481925
0.9075772762298584,0.9308117628097534,0.9230769230769231,0.6361951231956482,0.07692307692307693,0.009634498585669156,0.0
0.3019108176231384,0.03376451134681702,0.5384615384615384,0.4855055510997772,0.23076923076923078,0.0,0.0
0.3377894163131714,0.6741703152656555,0.9333333333333333,0.5574585795402527,0.13333333333333333,0.1378127033908204,0.0
0.979768693447113,0.9916667342185974,0.6666666666666666,0.9140180945396423,0.4666666666666667,0.7136456930676222,0.7415933171909461
0.9291190505027771,0.8817708492279053,0.7857142857142857,0.4762405753135681,0.10714285714285714,0.1857014623460451,0.03922043267025335
0.48587766289711,0.40416842699050903,0.2857142857142857,0.8579421043395996,0.35714285714285715,0.8079411692737569,0.0
0.7486586570739746,0.522649347782135,0.7931034482758621,0.7015210390090942,0.1724137931034483,0.28039609586052766,0.03360834830189792
0.7015253305435181,0.11141835898160934,0.7692307692307693,0.598547637462616,0.46153846153846156,0.6451770829361458,0.0
0.9999759197235107,0.9999771118164062,0.5,0.8743005990982056,0.29411764705882354,0.7271549700697256,0.5199433077483029
0.8243243098258972,0.4833327531814575,0.7647058823529411,0.7771828770637512,0.35294117647058826,0.4553049047993739,0.0
0.9974339604377747,0.9996936321258545,0.2727272727272727,0.8484392166137695,0.36363636363636365,0.8198330919975979,0.6861491309914218
0.9683939218521118,0.9921057224273682,0.875,0.7169688940048218,0.375,0.7362475013634016,0.712663867001067
0.7116401195526123,0.295749694108963,0.7692307692307693,0.5669754147529602,0.07692307692307693,0.019456816067938042,0.0
0.7595428228378296,0.15939496457576752,0.9,0.6039896011352539,0.1,0.03611586836777532,0.0
0.9964889287948608,0.9997181296348572,0.5263157894736842,0.7089741230010986,0.42105263157894735,0.44287732820856657,0.0
