ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance,a_length,a_num_tokens,b_length,b_num_tokens,is_a_question,is_b_question,lengths_diff,min_length,token_overlap,count_word_sim,fuzz_simple_ratio,fuzz_token_sort_ratio
0.9944447875022888,0.9999568462371826,0.3448275862068966,0.7435111403465271,0.5517241379310345,0.8752339021326891,0.3066084468957876,31.61229427028541,11,5,15,6,1,1,4,11,3,0.5,79,73
0.9836090207099916,0.9953842759132384,0.4666666666666667,0.8668312430381775,0.5333333333333333,0.9091023860276892,0.07127940295317736,29.566227210324502,7,3,9,4,1,1,2,7,2,0.40824829046386296,71,67
0.0675513744354248,0.0543888658285141,0.2727272727272727,0.7766094803810121,0.5909090909090909,0.7050349119295509,0.2889320532247804,16.262027228498454,11,4,11,4,1,1,0,11,2,0.5773502691896258,76,67
0.4951625466346741,0.8031791448593141,0.35294117647058826,0.770065426826477,0.4117647058823529,0.4610906412514159,0.4340028645454604,38.55065876191967,7,3,9,3,0,0,2,7,1,0.3333333333333334,75,62
0.6980762481689453,0.5171169638633728,0.4375,0.7512584924697876,0.5,0.7144004155803007,0.0,47.068621640324714,8,2,7,3,0,0,1,7,0,0.0,72,67
0.7544659972190857,0.9755998849868774,0.5185185185185185,0.7480514645576477,0.3703703703703704,0.6165295394043628,0.03421212574835706,30.57930186260681,9,4,14,5,1,1,5,9,2,0.2886751345948129,63,53
0.15140341222286224,0.14449159801006314,0.7142857142857143,0.8546375036239624,0.35714285714285715,0.3235432490601783,0.0,57.859718789346324,7,3,6,2,0,0,1,6,0,0.0,57,46
0.99347323179245,0.9478658437728882,0.6666666666666666,0.7808547019958496,0.3888888888888889,0.3977027925780161,0.0,46.59902295767025,9,3,8,3,0,0,1,8,0,0.0,47,47
0.9315674901008606,0.929470419883728,0.5833333333333334,0.7351408004760742,0.4166666666666667,0.7455143429221244,0.7211077811746709,40.94130112532867,6,3,2,1,0,0,4,2,1,0.5773502691896258,60,50
0.9330799579620358,0.8542718887329102,0.6428571428571429,0.4785194993019104,0.25,0.3861750009812163,0.3225122987801071,47.4178147819519,12,5,14,5,0,0,2,12,1,0.2,53,38
0.9993342757225036,0.9975489974021912,0.5789473684210527,0.8395236730575562,0.3157894736842105,0.6912887399854346,0.0,41.431604431797034,5,2,8,2,0,0,3,5,0,0.0,57,46
0.6725437045097351,0.6768286824226379,0.6521739130434783,0.8562019467353821,0.5652173913043478,0.5653768640381525,0.0,54.88140645800025,11,4,11,3,0,0,0,11,0,0.0,61,36
0.9960721731185912,0.9816470742225648,0.7272727272727273,0.8375548124313354,0.13636363636363635,0.18743322018712988,0.0,59.935328508968354,11,4,10,4,0,0,1,10,0,0.0,47,38
0.8194872140884399,0.41640836000442505,0.25,0.9467232227325441,0.625,0.6548839429352677,0.0,18.465832004217148,8,2,6,2,0,0,2,6,1,0.0,79,71
0.9641552567481996,0.9900488853454592,0.5,0.7699247598648071,0.26666666666666666,0.4795204647174093,0.4542841027520159,35.97223930063605,15,5,11,3,0,0,4,11,1,0.3162277660168379,64,46
0.1399555802345276,0.2816174030303955,0.8461538461538461,0.6541314125061035,0.15384615384615385,0.0751562491713145,0.0,32.74814038049698,6,2,6,2,0,0,0,6,0,0.0,38,17
0.8875733017921448,0.9930954575538636,0.6086956521739131,0.6541795134544373,0.3043478260869565,0.5949764421955946,0.0,52.337350107148715,11,3,5,2,0,0,6,5,0,0.0,52,25
0.995547652244568,0.9511776566505432,0.6086956521739131,0.581093966960907,0.2608695652173913,0.5790619695147922,0.0,33.141231235470514,6,2,11,3,0,0,5,6,0,0.0,49,35
0.9209463000297546,0.9918274879455566,0.15384615384615385,0.8665940761566162,0.6153846153846154,0.6115394797067362,0.456852349675216,30.40569125378355,7,3,6,3,0,0,1,6,1,0.3333333333333334,84,62
0.15445217490196228,0.4661679267883301,0.8,0.8187364935874939,0.2,0.16820303575181314,0.0,44.61963678793335,7,2,6,2,0,0,1,6,0,0.0,51,31
0.9971568584442142,0.9967445135116576,0.6,0.8179729580879211,0.2333333333333333,0.38514313183701454,0.0,48.54825670796645,14,4,11,3,0,0,3,11,0,0.0,58,40
0.9730195999145508,0.974012851715088,0.5333333333333333,0.815710186958313,0.4,0.8477131215612176,0.0,46.23093237220001,7,2,4,2,0,0,3,4,0,0.0,62,36
0.2269154042005539,0.4832390248775482,0.8,0.6896276473999023,0.4,0.0,0.0,61.03589460997581,3,2,1,1,0,0,2,1,0,0.0,40,0
0.8451250195503235,0.5467166900634766,0.8260869565217391,0.7204392552375793,0.08695652173913042,0.06720154074363585,0.0,37.378291352806094,6,2,10,2,0,0,4,6,0,0.0,32,25
0.7766366004943848,0.9411623477935792,0.8484848484848485,0.6839269399642944,0.060606060606060615,0.20618923660914087,0.0,54.62839414676712,17,6,13,5,0,1,4,13,0,0.0,37,29
0.8057276606559753,0.2173079550266266,1.0,0.6580327153205872,0.13333333333333333,0.15243459491835698,0.0,38.52748003998092,8,3,7,2,0,0,1,7,0,0.0,41,27
0.9995927214622498,0.9980881810188292,0.7894736842105263,0.822292685508728,0.3157894736842105,0.6965285539903721,0.0,34.83625562114216,8,2,9,3,0,0,1,8,0,0.0,53,47
0.9370384216308594,0.9647592902183532,0.6875,0.6516757607460022,0.1875,0.31879172692298696,0.038378579858394206,61.05602503082236,17,7,13,5,1,1,4,13,1,0.1889822365046136,45,23
0.9972225427627563,0.9305455684661864,0.206896551724138,0.8515703678131104,0.4482758620689655,0.8444576313426345,0.5903911175824129,31.04791699563503,14,6,15,6,1,1,1,14,3,0.6708203932499369,86,80
0.3479256331920624,0.991659939289093,0.35,0.7412125468254089,0.4,0.8048142213647069,0.33227455215442786,42.128016386695855,10,4,7,2,0,0,3,7,1,0.3535533905932737,74,59
0.9934511184692384,0.9981826543807985,0.4090909090909091,0.926181972026825,0.2727272727272727,0.9036559793395396,0.0,53.42272023975879,9,3,11,4,0,0,2,9,0,0.0,76,60
0.009974568150937555,0.08339959383010864,0.8888888888888888,0.6318607330322266,0.1111111111111111,0.0,0.0,62.15103980480957,1,1,4,2,0,0,3,1,0,0.0,15,0
0.995512306690216,0.97890305519104,0.5,0.7078638076782227,0.3333333333333333,0.8313339845157911,0.0,46.76979099856433,12,3,8,3,0,0,4,8,0,0.0,69,50
0.21591664850711825,0.9280686974525452,0.8,0.531692385673523,0.06666666666666668,0.03183427087159674,0.0,53.10208151715784,5,2,15,6,0,0,10,5,0,0.0,33,10
0.9807451963424684,0.9997357726097108,0.2413793103448276,0.7620590329170227,0.5862068965517241,0.9143890226345252,0.7464614677437392,26.132272814352593,13,6,15,6,1,1,2,13,4,0.7302967433402215,87,83
0.9731364846229552,0.8968119025230408,0.64,0.7175416946411133,0.16,0.4072315948005872,0.21935916516812515,40.238839919448964,11,4,15,6,1,1,4,11,2,0.5163977794943223,52,36
0.8578316569328308,0.9742982983589172,0.6785714285714286,0.7468916177749634,0.2857142857142857,0.35541982884745377,0.03193699925271005,41.17690525622482,11,4,15,6,1,1,4,11,1,0.25819888974716115,59,27
0.8589078783988953,0.9900777339935304,0.5909090909090909,0.6682541966438293,0.3181818181818182,0.6516795837785978,0.0,53.73527417477128,11,3,5,2,0,0,6,5,0,0.0,52,38
0.961857259273529,0.9820179939270021,0.8260869565217391,0.801566481590271,0.21739130434782608,0.2631725647285766,0.0,28.620422189052572,9,2,10,2,0,0,1,9,0,0.0,45,42
0.3654958307743073,0.8412172198295593,0.8,0.6804699897766113,0.25,0.4426339950898081,0.0,33.56424071243394,9,3,6,2,0,0,3,6,0,0.0,41,40
0.555945098400116,0.4445758759975433,0.4117647058823529,0.9504871368408204,0.7647058823529411,0.8418142116917418,0.0,39.393646240234375,8,2,8,2,0,0,0,8,1,0.0,82,88
0.935485303401947,0.9842253923416138,0.7272727272727273,0.8437835574150085,0.5454545454545454,0.6410299052456748,0.0,63.68804043600925,5,3,5,2,0,0,0,5,0,0.0,54,60
0.9766926169395448,0.9917106628417968,0.3333333333333333,0.9064268469810486,0.3333333333333333,0.6932596264634785,0.0,40.404159196645736,12,4,12,4,0,0,0,12,0,0.0,80,50
0.04516655206680298,0.07499749958515167,0.9333333333333332,0.527687668800354,0.06666666666666668,0.019153567449841532,0.0,54.989275398635854,7,4,4,2,0,0,3,4,0,0.0,8,18
0.9304245114326476,0.8748782873153687,0.8823529411764706,0.6383941769599915,0.35294117647058826,0.4312716958270375,0.0,47.66754316970293,8,3,8,2,0,0,0,8,0,0.0,43,38
0.9550539255142212,0.9082961082458496,0.2727272727272727,0.8515878915786743,0.5454545454545454,0.7436795602963954,0.0,68.23659804214095,4,2,5,2,0,0,1,4,0,0.0,78,67
0.9754261970520021,0.9930548071861268,0.625,0.9084715843200684,0.28125,0.696892477620772,0.2340169788695253,28.11856642668533,15,4,11,4,0,0,4,11,1,0.2886751345948129,58,62
0.9756632447242736,0.9889851808547974,0.3157894736842105,0.9033740758895874,0.6842105263157895,0.7465281849199964,0.0,11.80968111845398,9,2,8,2,0,0,1,8,1,0.0,77,71
0.979544758796692,0.9995218515396118,0.6363636363636364,0.5957964062690735,0.2727272727272727,0.5201095834171896,0.0,39.720300742874606,11,3,6,2,0,0,5,6,0,0.0,44,47
0.12055150419473648,0.5633258819580078,0.5416666666666666,0.5877282619476318,0.2916666666666667,0.4631394661645658,0.21644477383940952,47.351120128055705,10,3,12,5,0,0,2,10,1,0.3162277660168379,59,45
0.022094519808888442,0.44210729002952576,0.8333333333333334,0.6243101358413696,0.1111111111111111,0.10816124792233507,0.048804948258422964,40.38917666443635,10,4,9,4,1,1,1,9,1,0.3333333333333334,42,13
0.9223116636276244,0.8237639069557191,0.8,0.6060078144073486,0.2,0.20432975352200414,0.0,69.71746420522398,8,4,7,3,0,0,1,7,0,0.0,40,40
0.011921334080398084,0.631088137626648,0.7272727272727273,0.4989587664604187,0.2727272727272727,0.3722636896083444,0.0,52.433286986251844,10,4,7,2,0,0,3,7,0,0.0,44,35
0.9977927207946776,0.9998621940612792,0.18181818181818185,0.7602595686912537,0.8181818181818182,0.7994049838489429,0.0,55.143714904785156,6,2,6,2,1,0,0,6,1,0.0,87,80
0.9793033599853516,0.9640005230903624,0.3333333333333333,0.8334046602249146,0.6,0.7400244368255627,0.5725297903845518,28.49823479393005,5,2,7,2,0,0,2,5,1,0.4999999999999999,75,67
0.8239116072654724,0.678668737411499,0.7142857142857143,0.4706884622573853,0.10714285714285714,0.02852122839267556,0.0,55.85521157083435,9,3,13,4,0,0,4,9,0,0.0,43,18
0.9652820825576782,0.9637327194213868,0.8125,0.8479366302490234,0.0625,0.14357767422515208,0.0,44.58840689045143,14,5,15,4,0,0,1,14,0,0.0,36,21
0.2553769946098328,0.5751804113388062,0.7241379310344828,0.7811136245727539,0.206896551724138,0.34715537761439685,0.0,43.76197404099579,13,4,14,5,0,0,1,13,0,0.0,48,30
0.9805748462677002,0.9157711267471312,0.7142857142857143,0.5113704204559326,0.19047619047619047,0.23335005615093946,0.0,49.230653397364385,8,3,10,3,0,0,2,8,0,0.0,48,33
0.9972739815711976,0.98625248670578,0.36,0.9573677182197572,0.64,0.8845677765456875,0.7849841468028795,12.0255151680294,14,5,9,4,1,1,5,9,4,0.8660254037844388,75,74
0.3384160101413727,0.36041125655174255,0.6842105263157895,0.8491616249084473,0.2631578947368421,0.6682283852829178,0.0,33.36422535563278,6,2,9,2,0,0,3,6,0,0.0,54,40
0.9197482466697692,0.916254222393036,0.8571428571428571,0.9329611659049988,0.2857142857142857,0.4075201979502881,0.4279206461992552,34.343837625992826,11,3,5,2,0,0,6,5,1,0.40824829046386296,43,50
0.5013865232467651,0.5158971548080444,0.8333333333333334,0.7240716218948364,0.3333333333333333,0.5821904819682756,0.5096958420375971,34.24331816656494,3,2,3,2,0,0,0,3,1,0.4999999999999999,43,67
0.049042072147130966,0.8829084038734436,0.8518518518518519,0.5560639500617981,0.14814814814814814,0.11055359462586974,0.0,52.90009248710441,13,4,7,2,1,0,6,7,0,0.0,44,22
0.9926599860191344,0.999220371246338,0.6956521739130435,0.7372603416442871,0.2608695652173913,0.5981447030896109,0.0,43.0877537693182,11,3,7,2,0,0,4,7,0,0.0,50,44
0.9646922945976256,0.8759783506393433,0.35714285714285715,0.8530771732330322,0.5714285714285714,0.6927561275136866,0.4969447865695911,32.603533266881925,6,3,7,3,0,0,1,6,1,0.3333333333333334,71,62
0.6883227825164795,0.9167996644973756,0.7,0.6687784790992737,0.3,0.4713984569766357,0.0,62.0661641454488,3,1,5,3,0,0,2,3,0,0.0,45,25
0.5136575698852539,0.5192258358001709,0.875,0.6765273809432983,0.3125,0.31645996042652963,0.0,59.53059118986929,8,3,8,3,0,0,0,8,0,0.0,50,25
0.128623828291893,0.3996153175830841,0.45,0.7812132239341736,0.25,0.3782901796035526,0.0,44.739288921627036,9,2,6,2,0,0,3,6,0,0.0,68,53
0.996358335018158,0.9906494021415708,0.5833333333333334,0.8315914869308472,0.5,0.7228183828841037,0.0,38.70323352813721,6,2,5,2,0,0,1,5,0,0.0,55,55
0.939249873161316,0.9991138577461244,0.6923076923076923,0.7476463913917542,0.07692307692307693,0.008321027295399084,0.0,40.46768475920677,6,2,5,2,0,0,1,5,0,0.0,41,18
0.9950647950172424,0.9998606443405152,0.4545454545454545,0.7890130281448364,0.7272727272727273,0.8428115081322081,0.0,57.71625900268554,6,2,6,2,1,0,0,6,1,0.0,80,80
0.9747498035430908,0.9662095308303832,0.5294117647058824,0.8724237680435181,0.35294117647058826,0.5304932465515796,0.0,62.389915956783284,5,2,9,4,0,0,4,5,0,0.0,65,57
0.9995973706245422,0.9862170219421388,0.5,0.7019449472427368,0.5,0.6355805925242226,0.0,57.412075748565684,5,1,5,2,0,1,0,5,0,0.0,54,50
0.9957424998283386,0.9802829027175904,0.7407407407407407,0.5654495358467102,0.07407407407407407,0.0572834667995963,0.0,49.32736434887681,13,5,9,3,0,0,4,9,0,0.0,37,18
0.5885075926780701,0.8204064965248108,0.6428571428571429,0.7852473258972168,0.14285714285714285,0.13649829218709425,0.0,53.45161597906382,7,2,7,3,0,0,0,7,0,0.0,56,14
0.998336672782898,0.9891620874404908,0.4736842105263158,0.846335768699646,0.5263157894736842,0.4540745003004014,0.3047018658222177,33.501629201820876,9,3,7,3,0,0,2,7,1,0.3333333333333334,65,38
0.5609334111213684,0.5872027277946472,0.4444444444444444,0.912283182144165,0.7222222222222222,0.7480301827257086,0.0,38.73980331420898,9,2,8,2,0,0,1,8,1,0.0,77,82
0.8073575496673584,0.8662042617797852,0.8666666666666667,0.9174926280975342,0.2,0.34290443251364483,0.0,44.68862598990754,6,2,8,3,0,0,2,6,0,0.0,44,29
0.7335618734359741,0.3544434010982513,0.45,0.8793190717697144,0.45,0.7365166381026613,0.0,50.242433254451036,7,3,9,2,0,0,2,7,0,0.0,77,62
0.7129206657409668,0.6772009134292603,0.5833333333333334,0.8209503889083862,0.3333333333333333,0.5053949311521642,0.0,48.8959600549736,6,2,6,2,0,0,0,6,0,0.0,69,50
0.9862439036369324,0.9995051622390748,0.5,0.8565212488174438,0.5,0.3422422738395704,0.0,53.035233454185494,4,2,5,2,0,0,1,4,0,0.0,70,44
0.9229581356048584,0.9744285345077516,0.7857142857142857,0.8252898454666138,0.21428571428571427,0.3545334420368898,0.0,52.582453876716826,6,2,6,3,0,0,0,6,0,0.0,47,33
0.8884173631668091,0.9989606142044068,0.6818181818181818,0.7650048732757568,0.2727272727272727,0.4887328429300238,0.0,48.10313160598755,8,2,11,4,0,0,3,8,0,0.0,49,32
0.6431014537811279,0.8092916011810303,0.6551724137931034,0.8357484340667725,0.27586206896551724,0.4938826727367554,0.0,40.35963687854925,11,3,14,4,0,0,3,11,0,0.0,49,40
0.9962646365165708,0.9986717700958252,0.6296296296296297,0.8544175624847412,0.2962962962962963,0.6033569955138252,0.5090006320651921,29.70559485383377,11,4,13,5,0,0,2,11,2,0.5163977794943223,59,58
0.4638608396053314,0.7957487106323242,0.5294117647058824,0.8174103498458862,0.2352941176470588,0.5130110589964243,0.07098513910144168,36.08488343330497,10,3,17,5,1,1,7,10,1,0.40824829046386296,58,43
0.9504283666610718,0.9596300721168518,0.7407407407407407,0.5849199295043945,0.1111111111111111,0.3640200889829711,0.0,56.91298370073852,12,5,13,5,0,0,1,12,0,0.0,49,32
0.9516858458518982,0.9889468550682068,0.7619047619047619,0.6502562761306763,0.19047619047619047,0.5823547985167778,0.0,70.54880085335027,10,3,6,3,0,1,4,6,0,0.0,37,29
0.8948143720626831,0.8254749774932861,0.4090909090909091,0.9260097742080688,0.2272727272727273,0.7510850893113079,0.0,66.46112807020569,10,4,11,4,0,0,1,10,0,0.0,75,48
0.9650590419769288,0.9969667792320251,0.5789473684210527,0.6999043226242065,0.42105263157894735,0.4988190729695928,0.0,46.330786565538006,8,2,9,3,0,0,1,8,0,0.0,62,35
0.01832486875355244,0.015342562459409237,0.7619047619047619,0.3673666119575501,0.19047619047619047,0.2861063737842182,0.0,49.92556533551026,6,2,11,4,0,0,5,6,0,0.0,51,35
0.983693540096283,0.9843384623527528,0.5714285714285714,0.7901596426963806,0.2857142857142857,0.4981250185812075,0.6067223368563042,37.218672967211496,8,3,13,5,0,1,5,8,2,0.6324555320336758,57,42
0.8795502185821533,0.9894379377365112,0.8461538461538461,0.6387377381324768,0.15384615384615385,0.02963720445563871,0.0,48.99935220654536,6,2,7,3,0,0,1,6,0,0.0,42,15
0.561761200428009,0.8914176225662231,0.14285714285714285,0.9543218016624452,0.7142857142857143,0.7340315991071001,0.0,16.48299129649353,6,2,7,2,0,0,1,6,1,0.0,86,62
0.9978298544883728,0.9955932497978208,0.6486486486486487,0.748366117477417,0.13513513513513514,0.35419645539761274,0.0376367824152006,47.621139121868325,14,5,19,7,1,1,5,14,1,0.25,52,34
0.9960696697235109,0.996909201145172,0.6896551724137931,0.7833417654037476,0.206896551724138,0.4794847292217072,0.0,48.79606739467506,13,4,14,5,0,0,1,13,0,0.0,57,37
0.995560884475708,0.9925812482833862,0.5,0.8723923563957214,0.2857142857142857,0.5848265398686947,0.0,38.52774037651061,6,2,6,2,0,0,0,6,0,0.0,50,33
0.9049260020256042,0.9190285801887512,0.5714285714285714,0.7470679283142091,0.21428571428571427,0.4348690925942622,0.0,61.2698926561665,7,3,4,2,0,0,3,4,0,0.0,52,36
0.9222710728645324,0.974806547164917,0.6666666666666666,0.67884761095047,0.3333333333333333,0.3623952347479826,0.0,53.78299917589842,5,2,10,3,0,0,5,5,0,0.0,41,40
0.7355248332023621,0.6406882405281067,0.4482758620689655,0.8194961547851562,0.4827586206896552,0.4166429873868425,0.5663572553715144,9.0324285531044,13,4,12,4,1,1,1,12,2,0.8164965809277259,64,57
0.9941825270652772,0.9972039461135864,0.5909090909090909,0.8135438561439514,0.18181818181818185,0.2886004323932673,0.0,53.25728881742271,11,3,8,4,0,0,3,8,0,0.0,55,32
0.9625899195671082,0.8777990937232971,0.6666666666666666,0.8724237680435181,0.26666666666666666,0.6044829537039411,0.0,45.08828629309845,7,2,4,2,0,0,3,4,0,0.0,62,55
0.6890191435813904,0.5678643584251404,0.55,0.8997565507888794,0.65,0.6604934030725276,0.0,26.37115072105407,8,2,9,2,0,0,1,8,1,0.0,77,82
0.9977903366088868,0.9953482747077942,0.6875,0.7154689431190491,0.3125,0.2370857388593939,0.0,61.516024346578725,8,3,8,4,0,0,0,8,0,0.0,53,38
0.7227228283882141,0.9760146737098694,0.6470588235294118,0.8322187662124634,0.38235294117647056,0.4011796785576944,0.463994299872062,26.360448826230307,17,5,18,6,0,0,1,17,2,0.4082482904638631,53,40
0.9377183318138124,0.3275688886642456,0.6666666666666666,0.6195462942123413,0.4,0.8566450755153188,0.0,60.547367829555256,8,3,7,3,0,0,1,7,0,0.0,65,53
0.8914822340011597,0.9596682786941528,0.18181818181818185,0.9460796117782592,0.7727272727272727,0.8145489183310985,0.29397818325842584,34.983750316453516,9,3,11,4,0,0,2,9,2,0.3162277660168379,84,70
0.04165603965520859,0.09030146151781082,0.3684210526315789,0.8069058060646057,0.3684210526315789,0.5049942438458822,0.06782136668309016,34.60888562508775,10,4,8,3,1,1,2,8,1,0.3535533905932737,70,43
0.004440172575414182,0.0042675998993217945,0.8461538461538461,0.2755802571773529,0.07692307692307693,0.2538393210970276,0.0,43.089245716394046,5,1,14,5,0,0,9,5,0,0.0,33,21
0.9995226860046388,0.9949697852134703,0.5,0.8999422192573547,0.5,0.5634943764878803,0.6783959727561345,15.370542526245115,2,1,5,2,0,0,3,2,1,0.7071067811865475,63,57
0.9868149757385254,0.7342817783355713,0.6764705882352942,0.805404782295227,0.35294117647058826,0.4728696298089221,0.4941153129678034,26.61198808399916,18,6,12,4,0,0,6,12,2,0.4714045207910318,51,47
0.23545558750629425,0.4214930236339569,0.7857142857142857,0.874983012676239,0.21428571428571427,0.193973339876047,0.6679861007561909,34.67851407514741,6,2,7,3,0,0,1,6,1,0.7071067811865475,57,46
0.9974090456962584,0.9991310238838196,0.5833333333333334,0.7755479216575623,0.125,0.271925676307297,0.05256641650616795,41.32361084127426,13,5,11,4,1,1,2,11,1,0.3333333333333334,56,30
0.969476878643036,0.9956282377243042,0.1111111111111111,0.861329197883606,0.8888888888888888,0.9625584348035688,0.7090086427784773,5.704710946635277,9,3,8,3,0,0,1,8,2,0.8164965809277259,93,94
0.987722635269165,0.9527302384376526,0.5789473684210527,0.6951887607574463,0.21052631578947367,0.37322302028813137,0.3347633487851713,37.4911360490508,19,7,20,7,1,1,1,19,2,0.3651483716701108,52,29
0.9994850158691406,0.998879849910736,0.6190476190476191,0.8418068885803223,0.19047619047619047,0.2239726860176217,0.048129334601493684,32.38602539220097,11,4,8,3,1,1,3,8,1,0.40824829046386296,51,27
0.3558045625686645,0.5172369480133057,0.7333333333333333,0.5712935924530029,0.26666666666666666,0.8612720235542729,0.8784081548158764,49.18175125122071,3,2,7,4,1,0,4,3,1,0.7071067811865475,40,25
0.0039760395884513855,9.220589709002525e-05,0.9090909090909092,0.2442420125007629,0.09090909090909093,0.0,0.0,31.20152566260148,6,2,3,1,0,0,3,3,0,0.0,16,0
0.573639452457428,0.5400782823562622,0.3076923076923077,0.8439467549324036,0.5769230769230769,0.5430995666180044,0.4595359516515542,12.201607071647643,13,4,11,4,1,1,2,11,2,0.7071067811865475,79,60
0.9963248372077942,0.9966976642608644,0.3181818181818182,0.738689124584198,0.4090909090909091,0.7789790660042563,0.3292368445944717,57.58788619462013,9,4,11,4,0,0,2,9,1,0.25,75,70
0.9883553981781006,0.9867749214172364,0.7575757575757576,0.5911850929260254,0.18181818181818185,0.5914934811565881,0.39510371565406616,56.67946101719959,19,7,13,5,1,0,6,13,1,0.22360679774997896,46,47
0.9941061735153198,0.995621383190155,0.5277777777777778,0.8066197037696838,0.19444444444444445,0.3068005129547571,0.04107549745410692,58.31317780358984,19,7,13,5,1,1,6,13,1,0.1889822365046136,56,29
0.9980586171150208,0.998121440410614,0.7777777777777778,0.8042833805084229,0.3333333333333333,0.5583697364382197,0.0,43.50703329339765,6,2,9,3,0,0,3,6,0,0.0,46,53
0.9314746260643004,0.8555728793144226,0.6538461538461539,0.6317399740219116,0.2307692307692308,0.463346757696451,0.0,49.039269134399404,5,2,13,4,0,0,8,5,0,0.0,48,33
0.9966471791267396,0.9910194277763368,0.6666666666666666,0.7292177081108093,0.2727272727272727,0.4254632966329545,0.473800452359973,45.27736730605527,19,7,12,5,1,1,7,12,2,0.4472135954999579,54,30
0.1988133192062378,0.3844972848892212,0.6,0.7751697897911072,0.25,0.25191450392680154,0.0,25.102541483822822,9,2,4,1,0,0,5,4,0,0.0,59,46
0.9888511300086976,0.9992671608924866,0.5882352941176471,0.7428441047668457,0.29411764705882354,0.1508622038836226,0.0,58.46383840527764,9,4,9,3,1,0,0,9,0,0.0,48,25
0.9984398484230042,0.6627339720726013,0.7777777777777778,0.5783820748329163,0.1111111111111111,0.013311939355322985,0.0,36.714317824971204,8,3,8,2,0,0,0,8,0,0.0,48,12
0.9999197721481324,0.9998039603233336,0.8260869565217391,0.6437438726425171,0.13043478260869565,0.022137179062723392,0.0,54.6729189916626,9,2,13,5,0,1,4,9,0,0.0,41,10
0.8861312866210938,0.9525963068008424,0.6923076923076923,0.7313716411590576,0.2307692307692308,0.36150339574981183,0.0,52.38562783644104,5,2,6,2,0,0,1,5,0,0.0,41,36
0.4648069441318512,0.18979543447494507,0.7619047619047619,0.7080357074737549,0.14285714285714285,0.12118151280200964,0.1948733362017136,45.92433416038666,10,3,12,5,1,1,2,10,1,0.4472135954999579,48,11
0.9971613883972168,0.999817669391632,0.6666666666666666,0.7842088341712952,0.2380952380952381,0.1457736970171705,0.0,53.69919283190919,12,5,6,2,1,0,6,6,0,0.0,48,25
0.8962874412536621,0.880967915058136,0.2692307692307692,0.9054699540138244,0.6923076923076923,0.6818380684621892,0.6180548932011811,8.634699145078656,11,4,13,4,1,1,2,11,3,0.8164965809277259,82,70
0.9993157386779784,0.9997590184211732,0.1176470588235294,0.9580927491188048,0.8823529411764706,0.9711609974015576,0.4437913464409701,8.703597375195393,7,3,8,3,0,0,1,7,2,0.6666666666666669,92,93
0.9993746876716614,0.9995005130767822,0.6,0.8376187086105347,0.16666666666666666,0.3949392291888415,0.11787018485605046,36.61154817464431,15,5,9,3,0,0,6,9,1,0.2886751345948129,63,42
0.3842179775238037,0.003487205365672708,0.8823529411764706,0.4128587245941162,0.05882352941176471,0.0,0.0,49.49697685415649,9,4,2,1,0,0,7,2,0,0.0,22,0
0.19211630523204806,0.5551921725273132,0.2727272727272727,0.9346408247947692,0.3636363636363637,0.6527275903298891,0.04072271076265842,25.177913375495912,11,4,10,4,1,1,1,10,1,0.25,77,59
0.013199497945606709,0.007704813964664936,0.7857142857142857,0.40319567918777466,0.35714285714285715,0.2688571281992233,0.0,37.526230968944546,6,2,5,2,0,0,1,5,0,0.0,41,55
0.9798596501350404,0.9943840503692628,0.6363636363636364,0.671761155128479,0.2727272727272727,0.7518572075794716,0.6928457954804136,35.0478607382418,9,3,11,5,0,0,2,9,2,0.6324555320336758,56,60
0.9255765676498412,0.8741753697395325,0.4090909090909091,0.9504544734954834,0.3636363636363637,0.7335731974018874,0.2534928523776753,37.37049330301094,11,4,11,4,0,0,0,11,1,0.25819888974716115,74,55
0.9467557072639464,0.9426615834236144,0.5,0.5689214468002319,0.3928571428571429,0.5408401001371151,0.4316628761985142,39.00310262096404,12,5,14,5,0,0,2,12,2,0.4,59,54
0.9919257760047911,0.9825928211212158,0.4814814814814815,0.93477201461792,0.4444444444444444,0.585950359003423,0.21491085098822107,32.28530096617944,7,3,13,4,0,0,6,7,2,0.40824829046386296,64,50
0.1318047195672989,0.7609631419181824,0.6153846153846154,0.4709597826004028,0.15384615384615385,0.2731611150533757,0.045773617989360575,64.39519663059774,14,6,13,5,1,1,1,13,1,0.22360679774997896,54,26
0.9947643280029296,0.9953259229660034,0.5294117647058824,0.8478840589523315,0.35294117647058826,0.6001421793897379,0.0,40.93675584342957,5,2,8,2,0,0,3,5,0,0.0,57,46
0.9977784752845764,0.998148798942566,0.2727272727272727,0.7313919067382812,0.6363636363636364,0.7211589557929323,0.2988362987540025,37.32935800990306,10,4,11,3,0,0,1,10,1,0.2886751345948129,79,67
0.981979250907898,0.9554794430732728,0.84,0.8439217805862427,0.12,0.2717554264757727,0.0,49.117689827476504,12,4,14,5,0,0,2,12,0,0.0,38,31
0.9353928565979004,0.981830894947052,0.75,0.8440495133399963,0.125,0.15256961799158006,0.0,45.75433160608326,8,3,12,4,0,0,4,8,0,0.0,44,30
0.3805118799209595,0.057816557586193085,0.6956521739130435,0.8141865730285645,0.21739130434782608,0.3978139975156981,0.0,26.056423595302572,7,2,11,2,0,0,4,7,0,0.0,52,33
