ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance,a_length,a_num_tokens,b_length,b_num_tokens,is_a_question,is_b_question,lengths_diff,min_length,token_overlap,count_word_sim
0.973876953125,0.9880038499832152,0.6,0.8800700902938843,0.3,0.6918247719288342,0.4069154096585924,45.630623307144454,5,3,10,6,1,1,5,5,2,0.6324555320336758
0.9430742859840392,0.8855931758880615,0.5555555555555556,0.8549349308013916,0.25925925925925924,0.4825827129135639,0.4388860673081891,31.413232522170965,9,3,13,4,0,0,4,9,1,0.3333333333333334
0.9993744492530824,0.996934175491333,0.5882352941176471,0.9124984741210938,0.35294117647058826,0.7482966261012339,0.26746731218596664,29.797948862811428,8,3,3,2,1,1,5,3,1,0.7071067811865475
0.99873286485672,0.8898506760597229,0.6,0.6084905862808228,0.4,0.43293248580383625,0.0,38.863562468101,9,3,8,2,0,0,1,8,0,0.0
0.6126105785369873,0.6558516025543213,0.6956521739130435,0.6966272592544556,0.3478260869565217,0.2482757482811327,0.2078640115202648,31.93554377260364,12,4,9,3,0,0,3,9,1,0.408248290463863
0.7569676041603088,0.8260183334350586,0.9090909090909092,0.7859600782394409,0.12121212121212124,0.13782778004799898,0.0,28.262198381825836,16,4,12,3,0,0,4,12,0,0.0
0.9834307432174684,0.9830377101898192,0.7857142857142857,0.8116587400436401,0.32142857142857145,0.3938170844384719,0.03658490349268658,34.23046957110443,13,4,13,5,1,1,0,13,1,0.2886751345948129
0.9930393099784852,0.9925469756126404,0.5384615384615384,0.9022767543792723,0.2692307692307692,0.4007569915862143,0.2515087586827884,21.684612760966306,12,4,13,4,0,0,1,12,1,0.2886751345948129
0.9791542291641236,0.985786199569702,0.5882352941176471,0.6856687664985657,0.2352941176470588,0.6366165421039813,0.0,63.54677826540387,9,3,5,3,0,0,4,5,0,0.0
0.9964975714683532,0.998083233833313,0.5862068965517241,0.9655508399009703,0.3103448275862069,0.533445286616704,0.8339104125201122,16.020850333342555,14,4,13,4,0,0,1,13,2,0.6666666666666669
0.9526394605636596,0.950946033000946,0.3478260869565217,0.8798350095748901,0.4782608695652174,0.7749189170373743,0.16610016180450407,41.54946610923101,7,3,11,4,0,0,4,7,1,0.3333333333333334
0.3337439596652985,0.4302442371845245,0.44,0.6659544110298157,0.56,0.5838033779723049,0.2224186264739577,37.001595162277226,12,4,12,4,0,0,0,12,1,0.2886751345948129
0.9988700747489928,0.999998927116394,0.2272727272727273,0.8355796337127686,0.6818181818181818,0.7507781147643937,0.5691499385519889,18.50678373674781,11,4,9,3,0,0,2,9,2,0.7071067811865475
0.9979622364044192,0.9998321533203124,0.6956521739130435,0.8830198049545288,0.21739130434782608,0.5879327978523037,0.0,47.93580759601593,11,4,5,2,0,0,6,5,0,0.0
0.9929612278938292,0.9977612495422364,0.4827586206896552,0.8349283933639526,0.4137931034482759,0.7666440502436858,0.0,41.70817906948313,13,5,9,3,0,0,4,9,1,0.0
0.9546715021133424,0.9469887018203736,0.5862068965517241,0.8476202487945557,0.27586206896551724,0.4669102427870704,0.3020341020906009,40.306184531535614,9,3,13,5,0,0,4,9,1,0.25819888974716115
0.9979148507118224,0.9898033142089844,0.5,0.9208598136901855,0.375,0.7896873145316091,0.3413215590428406,16.59879904312134,11,4,11,4,1,1,0,11,2,0.5
0.8386877775192261,0.1904391050338745,0.6538461538461539,0.5277005434036255,0.19230769230769232,0.2622962459118766,0.06792862036152968,35.6124816038012,7,3,12,5,1,1,5,7,1,0.35355339059327373
0.8967240452766418,0.8717438578605652,0.5483870967741935,0.7935945391654968,0.3548387096774194,0.5007786919824097,0.15838045227387415,38.799426708095815,8,3,15,5,0,0,7,8,1,0.3333333333333334
0.671173095703125,0.325321227312088,0.4074074074074074,0.7827736139297485,0.4814814814814815,0.7531228392025509,0.4628211904153526,31.61451212161669,12,3,10,4,0,0,2,10,1,0.5
0.8848598599433899,0.6709526777267456,0.6818181818181818,0.688308835029602,0.2272727272727273,0.2357039688314102,0.1709343974543749,32.677250714984886,9,4,11,4,0,0,2,9,1,0.2886751345948129
0.902947962284088,0.8649335503578186,0.32,0.8734970688819885,0.32,0.9068051613313824,0.20479263545241186,47.20647914508246,12,4,11,4,0,0,1,11,1,0.25
0.9996633529663086,0.9901783466339112,0.3478260869565217,0.9091795086860656,0.5217391304347826,0.7909068090393326,0.0,27.240703209635658,12,4,11,3,0,0,1,11,1,0.0
0.7785422801971436,0.9940950870513916,0.4117647058823529,0.9112236499786376,0.5882352941176471,0.8067839670955108,0.7947263910600584,44.48219177104439,4,1,8,3,0,0,4,4,1,0.5773502691896258
0.999422550201416,0.986860454082489,0.6923076923076923,0.8680373430252075,0.4615384615384616,0.7105618347022304,0.12212195000208285,31.997315758328515,6,3,5,3,1,1,1,5,1,0.4999999999999999
0.3003622889518738,0.05019671842455864,0.65,0.5781185626983643,0.25,0.3632201595975867,0.07248842919056797,42.654062079509735,10,4,8,4,1,1,2,8,1,0.35355339059327373
0.9984240531921388,0.9981661438941956,0.4,0.8775683045387268,0.4,0.6237795567803959,0.0930752575331657,30.8379328927492,6,3,9,4,1,1,3,6,1,0.4999999999999999
0.9996927976608276,0.9981598258018494,0.5789473684210527,0.8841274976730347,0.631578947368421,0.6910485773873393,0.5755102899555605,9.293301024490358,9,4,9,4,1,1,0,9,3,0.6666666666666669
0.43538951873779297,0.15788337588310242,0.25,0.7298201322555542,0.5833333333333334,0.7489419013616255,0.3205533342732714,37.85570345054012,11,4,10,3,0,0,1,10,1,0.3333333333333334
0.985627293586731,0.995359480381012,0.6956521739130435,0.8860266208648682,0.2608695652173913,0.6743853200173591,0.1626108796784254,44.28990038354493,11,5,3,2,1,1,8,3,2,0.5
0.003956858068704605,0.0010865300428122284,0.7727272727272727,0.3727670907974243,0.13636363636363635,0.1115966679745502,0.059623028569963564,38.53632285308075,11,4,7,4,1,1,4,7,1,0.3333333333333334
0.991510272026062,0.8076018691062927,0.5454545454545454,0.8812368512153625,0.2727272727272727,0.766715057196549,0.0,28.427643012377445,10,2,11,3,0,0,1,10,0,0.0
0.8625921010971069,0.9626755118370056,0.78125,0.6836805939674377,0.09375,0.0663158438658054,0.0,49.19609160258179,11,5,15,5,0,0,4,11,0,0.0
0.9822209477424622,0.9756214618682858,0.55,0.8386309146881104,0.3,0.588866725056655,0.8006559633752851,23.089635475643963,8,3,9,3,0,0,1,8,1,0.6324555320336758
0.998764991760254,0.9943588376045228,0.4375,0.836910605430603,0.4375,0.5937697496382471,0.6761513269877235,15.179011660771135,7,3,7,3,0,0,0,7,2,0.6666666666666669
0.9683647751808168,0.8882260322570801,0.5,0.8681936860084534,0.2307692307692308,0.5946608682367486,0.2730202083132071,24.726094084550468,12,5,9,4,1,1,3,9,2,0.4472135954999579
0.4731288850307465,0.6066685914993286,0.6190476190476191,0.6733580231666565,0.2857142857142857,0.33003958678851825,0.3922734885392321,20.50546376902771,10,4,10,4,1,1,0,10,2,0.5773502691896258
0.4434114098548889,0.4065987169742584,0.42857142857142855,0.7242351770401001,0.2857142857142857,0.5942676929607598,0.2430948224563475,38.11261249168968,13,4,11,4,0,0,2,11,1,0.2886751345948129
0.998875081539154,0.9993324875831604,0.17391304347826084,0.9787905216217041,0.4782608695652174,0.7395597449387041,0.8420446940362016,8.004965203771592,11,4,11,4,0,0,0,11,3,0.75
0.979625403881073,0.9794883131980896,0.5294117647058824,0.8835964202880859,0.35294117647058826,0.43967700461348064,0.0,43.45035083940297,6,2,7,3,0,0,1,6,0,0.0
0.8827017545700073,0.8877215385437012,0.2727272727272727,0.9061740636825562,0.5909090909090909,0.5486110895614781,0.28353511350655325,22.989121089102987,8,3,10,3,0,0,2,8,1,0.408248290463863
0.9826241135597228,0.9925212264060974,0.375,0.7465780973434448,0.5,0.6627077184930954,0.0,50.38035771407433,10,3,7,3,0,0,3,7,0,0.0
0.5855220556259155,0.5026211142539978,0.6111111111111112,0.703290581703186,0.3888888888888889,0.32323242306614497,0.0,51.76517600985439,9,3,5,2,0,0,4,5,0,0.0
0.7535958290100098,0.6039380431175232,0.32,0.738852858543396,0.24,0.5263111287094716,0.0,50.12246684484291,12,4,11,4,0,0,1,11,0,0.0
0.9994022846221924,0.99905925989151,0.6190476190476191,0.9345189929008484,0.3333333333333333,0.5168498612003231,0.7828662781090509,20.78044233541795,11,4,10,3,0,0,1,10,2,0.7071067811865475
0.9997125267982484,0.999607264995575,0.5666666666666667,0.8243388533592224,0.2,0.5059314185593525,0.335880993232106,26.44226926638794,15,4,12,4,0,0,3,12,1,0.3333333333333334
0.923420250415802,0.9737518429756165,0.6944444444444444,0.6512507200241089,0.1388888888888889,0.2041568786431034,0.0,47.37557592111435,15,6,17,6,0,0,2,15,0,0.0
0.999813973903656,0.9917764663696288,0.26666666666666666,0.8967493772506714,0.6333333333333333,0.7889708960925814,0.6547468289369112,22.345146804515448,16,6,15,6,1,1,1,15,4,0.6761234037828132
0.3175444006919861,0.08968197554349899,0.7692307692307693,0.4813393950462341,0.15384615384615385,0.053111381379627474,0.0,43.18333126121085,13,4,8,3,0,0,5,8,0,0.0
0.9120627045631408,0.9786261320114136,0.8,0.6026574373245239,0.08,0.16358261763019616,0.0618775783981808,41.23466481762385,10,4,12,6,1,1,2,10,1,0.35355339059327373
0.9504223465919496,0.9625436067581176,0.5652173913043478,0.8307049870491028,0.2608695652173913,0.6118337882599213,0.0,50.7018640849541,11,4,8,3,0,0,3,8,0,0.0
0.9988699555397034,0.9928297400474548,0.6923076923076923,0.8014602661132812,0.38461538461538464,0.649277459643875,0.0,44.823581962788744,6,2,7,3,0,0,1,6,0,0.0
0.9999970197677612,0.9996665716171264,0.625,0.816440761089325,0.3333333333333333,0.5217950214119635,0.0,37.976530348085305,9,3,10,3,0,0,1,9,0,0.0
0.1345406323671341,0.06387821584939958,0.5,0.5417272448539734,0.25,0.5247267213393333,0.2838128142434386,29.3012572954216,11,4,8,4,1,1,3,8,2,0.5773502691896258
0.3870130181312561,0.7040870785713196,0.5652173913043478,0.7145609855651855,0.3043478260869565,0.3838710965207292,0.0450162613531216,26.72033273730469,10,4,11,4,1,1,1,10,1,0.2886751345948129
0.9971293807029724,0.9992641806602478,0.4,0.9033719897270204,0.5,0.5829589069627299,0.0,33.06382159472485,10,3,8,3,0,0,2,8,1,0.0
0.9931398034095764,0.9769166111946106,0.72,0.6495758295059204,0.14,0.4440532439417546,0.02423104700479457,41.17410926505947,24,8,13,4,1,1,11,13,1,0.2182178902359924
0.9994284510612488,0.9992259740829468,0.6818181818181818,0.9126911163330078,0.5,0.9163110649755284,0.0,34.882959636201036,9,3,8,3,0,0,1,8,1,0.0
0.9920483231544496,0.993525505065918,0.631578947368421,0.8508442640304565,0.3157894736842105,0.7333967573750865,0.542150223796745,33.03178620177841,5,2,8,4,0,0,3,5,1,0.5773502691896258
0.9995933175086976,0.9994370341300964,0.5,0.9418208003044128,0.2777777777777778,0.5796668688680909,0.7168528892401487,25.237910225812282,8,4,7,3,0,0,1,7,2,0.5773502691896258
0.9997349381446838,0.9992040991783142,0.3703703703703704,0.9669387340545654,0.4814814814814815,0.8566487673515006,0.8861608758429698,9.111722749282835,13,5,10,4,0,0,3,10,4,0.8944271909999159
0.9485094547271729,0.5817649960517883,0.8214285714285714,0.7287997007369995,0.3928571428571429,0.4061450742769252,0.0,77.71475297332384,14,6,12,4,0,0,2,12,1,0.0
0.9484313726425172,0.7911982536315918,0.2380952380952381,0.8639892339706421,0.3809523809523809,0.5495914207104018,0.0,46.66646942639976,8,3,10,3,0,0,2,8,0,0.0
0.3674289882183075,0.5875276923179626,0.6956521739130435,0.7330674529075623,0.21739130434782608,0.21605184100754976,0.0,46.755908853386316,8,3,12,3,0,0,4,8,0,0.0
0.9877544045448304,0.9916635751724244,0.7222222222222222,0.8328626155853271,0.16666666666666666,0.3025928869077131,0.4132241950546707,44.877191579967054,4,3,8,4,0,0,4,4,1,0.35355339059327373
0.9550571441650392,0.9828018546104432,0.3181818181818182,0.9186155200004578,0.5,0.7771589514050474,0.3434421953537404,29.95424754319954,10,4,7,2,0,0,3,7,1,0.5
0.9723797440528872,0.9767873883247375,0.4074074074074074,0.9190440773963928,0.4074074074074074,0.5055374902357685,0.6722727274377005,18.622784286110686,9,4,13,5,0,0,4,9,3,0.75
0.3057321310043335,0.3078343868255615,0.8695652173913043,0.687523603439331,0.17391304347826084,0.29878265577763696,0.0,42.19057723613125,6,2,12,3,0,0,6,6,0,0.0
0.697858452796936,0.9645633697509766,0.3,0.950145423412323,0.7,0.5428892347343677,0.0,47.138455134552004,3,2,5,2,0,0,2,3,0,0.0
0.9858899116516112,0.995858371257782,0.7,0.7819263935089111,0.1,0.19319519469753574,0.29078261505310365,29.79955344777572,16,6,14,5,1,1,2,14,2,0.6324555320336758
0.2363262921571732,0.06393298506736755,0.6923076923076923,0.6093473434448242,0.2307692307692308,0.3248749014515901,0.08997497268874935,58.425728167799384,12,5,9,4,1,1,3,9,1,0.3162277660168379
0.928562343120575,0.9663352966308594,0.8846153846153846,0.624163031578064,0.1153846153846154,0.047500433386918256,0.0,55.528814009388725,9,4,13,5,0,0,4,9,0,0.0
0.8592076301574707,0.9227548837661744,0.5757575757575758,0.8213623166084291,0.21212121212121213,0.5017313517018396,0.7794090849880259,15.99046144287593,9,3,14,4,0,0,5,9,2,0.816496580927726
0.7485728859901428,0.7496448159217834,0.7,0.5961059331893921,0.25,0.2995125418445321,0.0,38.60298283851324,4,1,9,3,0,0,5,4,0,0.0
0.9958341121673584,0.9895654916763306,0.44,0.7483501434326172,0.44,0.5866921889015955,0.30215680338676665,34.60277078687851,17,6,24,8,1,1,7,17,3,0.3380617018914066
0.6460135579109192,0.9987761378288268,0.6086956521739131,0.5303460359573364,0.39130434782608703,0.4007293069945128,0.0,38.280032053126156,10,3,7,2,0,0,3,7,0,0.0
0.96728777885437,0.9302928447723388,0.7647058823529411,0.6540733575820923,0.1176470588235294,0.10930882573173928,0.0,67.10764549002873,4,3,9,4,0,0,5,4,0,0.0
0.6622998118400574,0.16264918446540833,0.8181818181818182,0.6625416278839111,0.15151515151515152,0.2553168388038678,0.0,51.973079063568115,16,4,3,2,0,0,13,3,0,0.0
0.9992702603340148,0.9984903335571288,0.4615384615384616,0.8971590399742126,0.3076923076923077,0.585706969849366,0.171011143679028,41.123910069758104,12,6,8,3,0,0,4,8,1,0.2886751345948129
0.7017816305160522,0.8331669569015503,0.7586206896551724,0.5649806261062622,0.10344827586206896,0.15433145916497862,0.0,52.2062072560164,9,4,14,6,0,0,5,9,0,0.0
0.6286261081695557,0.5038545727729797,0.8571428571428571,0.758764922618866,0.35714285714285715,0.29594834101729817,0.0,46.01118214123535,7,2,5,2,0,0,2,5,0,0.0
0.9533176422119141,0.9548021554946899,0.5483870967741935,0.8364885449409485,0.3548387096774194,0.488722021940834,0.15643404000968095,37.52868443618146,7,3,15,5,0,0,8,7,1,0.3333333333333334
0.7624074220657349,0.6754996180534363,0.6111111111111112,0.8474241495132446,0.3333333333333333,0.35423358636681623,0.0,23.772558643234248,7,2,7,2,0,0,0,7,0,0.0
0.9551754593849182,0.9128668308258056,0.2413793103448276,0.8988415002822876,0.3793103448275862,0.7425397705838884,0.292928343438089,39.604417551978024,10,3,13,5,0,0,3,10,1,0.4472135954999579
0.999748170375824,0.9995741248130798,0.5833333333333334,0.9590699672698976,0.2083333333333333,0.4927293287842522,0.5200769261040128,37.10183726446686,11,5,9,5,0,0,2,9,2,0.39999999999999997
0.26853182911872864,0.4604049324989319,0.6842105263157895,0.6410413980484009,0.2631578947368421,0.2664559388140763,0.0,39.49599368262435,8,3,8,3,0,0,0,8,0,0.0
0.994946539402008,0.9954030513763428,0.75,0.8009370565414429,0.175,0.5050991392510177,0.0947553717213285,25.80149550235301,20,6,17,5,0,0,3,17,1,0.25
0.9881871342658995,0.9896371960639954,0.5294117647058824,0.8442893028259277,0.35294117647058826,0.6967947881694055,0.0,31.23530639683151,7,2,6,2,0,0,1,6,0,0.0
0.9977139234542848,0.9970800280570984,0.8181818181818182,0.6621272563934326,0.3181818181818182,0.4875073735659913,0.0,46.57930363478697,10,4,8,3,0,0,2,8,0,0.0
0.9988344311714172,0.9990076422691344,0.5,0.8669689297676086,0.5,0.8147645811397509,0.0,52.6238857943344,10,4,5,2,0,0,5,5,1,0.0
0.8275567889213562,0.8712750077247621,0.9090909090909092,0.5803157091140747,0.2727272727272727,0.4482966599019596,0.0,66.74171619987837,5,3,5,2,0,0,0,5,0,0.0
0.9942545294761658,0.9938575625419616,0.6774193548387096,0.9419448375701904,0.16129032258064516,0.3950011083166318,0.0,44.07545798311736,16,5,8,3,0,0,8,8,0,0.0
0.995359480381012,0.985627293586731,0.6956521739130435,0.8860266208648682,0.2608695652173913,0.6743853200173591,0.1626108796784254,44.28990038354493,3,2,11,5,1,1,8,3,2,0.5
0.9078324437141418,0.9008116126060486,0.3333333333333333,0.9037877321243286,0.3333333333333333,0.6377010871792819,0.39472235557177604,23.372893137165534,10,3,14,4,0,0,4,10,1,0.5773502691896258
0.90025395154953,0.872543215751648,0.4827586206896552,0.8351757526397705,0.3793103448275862,0.6244240497626845,0.16344865996024618,52.95283200133864,8,3,13,5,0,0,5,8,1,0.3162277660168379
0.9994126558303832,0.99915874004364,0.5384615384615384,0.7783850431442261,0.3076923076923077,0.325333633157921,0.3050188298080309,29.996543838838573,12,4,12,4,0,0,0,12,1,0.25
0.9999810457229614,0.9978042244911194,0.4166666666666667,0.784404993057251,0.2916666666666667,0.6305689537213157,0.5570950313048856,27.03424524602289,7,3,12,4,0,0,5,7,2,0.5773502691896258
0.9989416003227234,0.9987292885780334,0.3636363636363637,0.8446376323699951,0.5454545454545454,0.732071437694218,0.2349086530133396,41.73923287985098,10,4,7,3,0,0,3,7,1,0.3333333333333334
0.9991689920425416,0.9972450733184814,0.52,0.9559277296066284,0.32,0.5099239114855848,0.0,32.74228333613788,13,4,11,3,0,0,2,11,0,0.0
0.9878382682800292,0.9999599456787108,0.631578947368421,0.8276574611663818,0.3684210526315789,0.7988742074084634,0.0,17.624343024525643,8,2,4,1,0,0,4,4,0,0.0
0.3562376797199249,0.8566247820854187,0.8,0.5176772475242615,0.12,0.032532073646786924,0.04122830534960476,46.34792994568514,7,4,12,6,1,1,5,7,1,0.2886751345948129
0.05656135454773902,0.529050350189209,0.7222222222222222,0.6615680456161499,0.2777777777777778,0.533244157916775,0.0,62.542337929668435,3,2,8,4,0,0,5,3,0,0.0
0.7476918697357178,0.8067906498908997,0.6111111111111112,0.7546770572662354,0.2777777777777778,0.22941155243705924,0.0,44.289710714871205,7,3,8,2,0,0,1,7,0,0.0
0.982898473739624,0.8823622465133667,0.7777777777777778,0.6722032427787781,0.1111111111111111,0.03844470870719892,0.0,65.00515042304993,9,4,9,4,0,0,0,9,0,0.0
0.999308705329895,0.99983549118042,0.625,0.7860339283943176,0.2916666666666667,0.3712799409540517,0.3808483419760277,44.092583064058296,7,4,11,4,0,0,4,7,1,0.25
0.8356264233589172,0.907292902469635,0.2727272727272727,0.9732235074043274,0.7272727272727273,0.5571499933957805,0.5784995763732854,34.67848587036133,5,2,5,2,0,0,0,5,1,0.4999999999999999
0.9991554021835328,0.9994468092918396,0.3636363636363637,0.8881922960281372,0.5454545454545454,0.8629891101252046,0.0,40.48187902766896,9,3,10,4,0,0,1,9,1,0.0
0.7698253393173218,0.9149258136749268,0.28125,0.7538672685623169,0.59375,0.8257428571611787,0.4157433980547379,29.28777355026561,16,6,13,5,0,0,3,13,2,0.36514837167011077
0.9867358803749084,0.9533037543296814,0.8235294117647058,0.8627887964248657,0.35294117647058826,0.4858093536907,0.0,53.30650231279436,7,3,5,2,0,0,2,5,0,0.0
0.9622482657432556,0.992256999015808,0.6666666666666666,0.699279248714447,0.14285714285714285,0.2317529307214195,0.1374990658211289,48.640429562290194,19,8,8,4,0,0,11,8,1,0.20412414523193154
0.8923881053924559,0.9524560570716858,0.5263157894736842,0.8679846525192261,0.3157894736842105,0.7321582593419379,0.4127654718768329,25.539354072234612,8,3,9,3,0,0,1,8,1,0.3333333333333334
0.9922656416893004,0.9704400300979614,0.6,0.8782103657722473,0.16666666666666666,0.33157380951662274,0.3054789588600013,33.18456532759934,9,5,14,4,0,0,5,9,1,0.3333333333333334
0.9938498139381408,0.9790526032447816,0.44,0.8852379322052002,0.44,0.539894575975831,0.0,38.177803015538395,9,5,11,3,0,0,2,9,0,0.0
0.5595591068267822,0.6039186716079712,0.7222222222222222,0.8508892059326172,0.2777777777777778,0.5427947432113353,0.0,50.86115275727082,4,2,8,2,0,0,4,4,0,0.0
0.8583091497421265,0.9221343994140624,0.4117647058823529,0.8526222705841064,0.35294117647058826,0.5367277777495009,0.0,39.094399978840826,7,3,7,2,0,0,0,7,0,0.0
0.5964823365211487,0.8790373802185059,0.5789473684210527,0.9266196489334106,0.3157894736842105,0.29249841176535263,0.0,43.012153736460476,6,3,9,3,0,0,3,6,0,0.0
0.9826395511627196,0.9783331751823424,0.7777777777777778,0.6608001589775085,0.1111111111111111,0.03900906419042551,0.0,64.46582636423493,9,4,8,4,0,0,1,8,0,0.0
0.9973561763763428,0.9961565136909484,0.5217391304347826,0.9160361289978028,0.21739130434782608,0.5614153468696025,0.2765970741455381,35.21474391085358,9,5,11,4,0,0,2,9,1,0.2886751345948129
0.999948263168335,0.9999656677246094,0.7741935483870968,0.8559485673904419,0.3870967741935484,0.6317304438885519,0.7452850505457149,16.72323006336136,9,4,15,5,1,1,6,9,3,0.816496580927726
0.8392957448959351,0.7183524370193481,0.5454545454545454,0.6018476486206055,0.2272727272727273,0.5026524422257399,0.4816662049427015,14.96097540594101,9,4,11,4,1,1,2,9,2,0.5773502691896258
0.9993997812271118,0.9995222091674804,0.5,0.7185639142990112,0.4375,0.4647492272992828,0.0,64.45035465317861,5,2,8,3,0,1,3,5,0,0.0
0.4453333020210266,0.9816493391990662,0.55,0.7735206484794617,0.35,0.3307556026215814,0.3067346795022728,23.57561808956337,9,4,9,4,1,1,0,9,2,0.5
0.8282895088195801,0.6805374622344971,0.7619047619047619,0.7012882232666016,0.2857142857142857,0.832334930989063,0.200496706706672,40.5846613349859,10,4,10,3,0,0,0,10,1,0.2886751345948129
0.998065173625946,0.9946387410163879,0.35294117647058826,0.9390483498573304,0.4705882352941176,0.5721929495835992,0.41633071729957294,23.93970712209755,7,3,7,3,0,0,0,7,1,0.3333333333333334
0.9803227186203004,0.9899916648864746,0.5263157894736842,0.8765965700149536,0.5263157894736842,0.5744120732609971,0.0,35.52943408307413,9,3,9,3,0,0,0,9,1,0.0
0.498001366853714,0.5677022933959961,0.5,0.7073798775672913,0.5416666666666666,0.6914916228770286,0.2331806226700695,24.73156515316323,12,4,10,3,0,0,2,10,1,0.35355339059327373
0.9969040751457214,0.9703108668327332,0.5454545454545454,0.821990966796875,0.5454545454545454,0.4073308087289889,0.0,57.08541497109253,5,2,4,3,0,0,1,4,0,0.0
0.8547708988189697,0.9899039268493652,0.5217391304347826,0.7423241138458252,0.2608695652173913,0.3231340136738136,0.3384170675569978,33.50563984122656,11,4,8,3,0,0,3,8,1,0.2886751345948129
7.740579167148098e-05,0.0016891829436644912,0.7692307692307693,0.3120929598808289,0.3076923076923077,0.4005052477089305,0.2321702318320677,29.138996726862587,5,2,6,3,0,0,1,5,1,0.4999999999999999
0.8153172135353088,0.9297354817390442,0.6923076923076923,0.9007765054702759,0.15384615384615385,0.08659850676336298,0.0,28.16087416432763,5,2,6,2,0,0,1,5,0,0.0
0.5392581820487976,0.7419599890708923,0.2916666666666667,0.6988725662231445,0.3333333333333333,0.6081892717872776,0.0,54.127877784416675,10,3,11,4,0,0,1,10,0,0.0
0.9935777187347412,0.9999223947525024,0.5714285714285714,0.6957520842552185,0.3333333333333333,0.4223901674358532,0.0,63.246278419647204,10,4,4,2,0,0,6,4,0,0.0
0.9943177103996276,0.9936553239822388,0.3684210526315789,0.923184871673584,0.3157894736842105,0.6596639490222762,0.4153405543388314,28.798767837128658,6,3,8,3,0,0,2,6,1,0.3333333333333334
0.5121277570724487,0.7419529557228088,0.3043478260869565,0.8891170024871826,0.2608695652173913,0.8259826782732277,0.0,50.95553069577026,11,4,7,2,0,0,4,7,0,0.0
0.9933613538742064,0.9786672592163086,0.6521739130434783,0.8796833753585815,0.3478260869565217,0.5184918224874829,0.06539648577206543,37.574856560700155,6,3,11,4,1,1,5,6,1,0.408248290463863
0.9988222718238832,0.9997251629829408,0.1,0.9520525336265564,0.85,0.9034095655901054,0.4354231762434785,40.82278242741353,8,3,9,4,0,0,1,8,2,0.408248290463863
0.7909211516380309,0.5299437642097473,0.82,0.5025087594985962,0.06,0.19439808092420047,0.046425228450131716,57.926939282670496,6,3,24,8,1,1,18,6,1,0.26726124191242434
0.5940953493118286,0.7469128966331482,0.5588235294117647,0.6012999415397644,0.3235294117647059,0.5235043062049991,0.1949557002856803,29.059085312999912,17,5,10,3,0,0,7,10,1,0.2886751345948129
0.3476144373416901,0.4716730415821075,0.09523809523809523,0.7782448530197144,0.6190476190476191,0.8149246029565638,0.3585401067627495,38.59938817738563,10,4,9,3,0,0,1,9,1,0.35355339059327373
0.999108612537384,0.7520892024040222,0.5555555555555556,0.8239746689796448,0.3888888888888889,0.6225076193829634,0.09430276215009913,40.23632308000576,9,4,5,3,1,1,4,5,1,0.408248290463863
0.9999912977218628,0.9999932050704956,0.14285714285714285,0.9233092069625854,0.8571428571428571,0.7434902282793886,0.0,44.61195373535156,6,2,6,2,0,0,0,6,1,0.0
0.9957901835441588,0.998842179775238,0.25,0.9424959421157836,0.7,0.7640774477858541,0.5000450248772453,7.8400626418876636,10,4,9,4,1,1,1,9,3,0.6666666666666669
0.8673220872879028,0.9128008484840392,0.6571428571428571,0.8215811848640442,0.17142857142857146,0.3293293910995924,0.3813612843175553,50.78602611153604,8,4,15,5,0,0,7,8,1,0.25
0.5051158666610718,0.8041094541549683,0.9,0.5343325138092041,0.25,0.18865836898147514,0.0,35.402270153017724,10,3,9,3,0,0,1,9,0,0.0
0.8185609579086304,0.7932206392288208,0.4705882352941176,0.7397612929344177,0.3235294117647059,0.5282842064494032,0.17204595161221695,45.483663175811756,17,5,11,4,0,0,6,11,1,0.25
0.999739944934845,0.9990756511688232,0.6875,0.7872734069824219,0.21875,0.4057034358710067,0.0,64.29583488876561,7,3,17,7,0,0,10,7,0,0.0
0.7784335017204285,0.3412458598613739,0.8125,0.7509152889251709,0.3125,0.2733262982259987,0.0,42.26610813514709,5,2,7,2,0,0,2,5,0,0.0
0.999529242515564,0.9993888139724731,0.3157894736842105,0.912391185760498,0.6842105263157895,0.8939472056541246,0.661613277458453,19.30160854571185,8,3,5,2,0,0,3,5,2,0.7071067811865475
0.9973421692848206,0.9975656270980836,0.28,0.919435739517212,0.44,0.6824786998929192,0.4802839187898632,16.509506019650463,12,4,11,4,0,0,1,11,2,0.5
0.488307774066925,0.2655961513519287,0.2083333333333333,0.7721294164657593,0.7916666666666666,0.7512265454146178,0.7415509829577511,31.40325301984217,11,4,10,3,0,0,1,10,2,0.5773502691896258
0.9918826222419742,0.9886530041694641,0.7333333333333333,0.9069309830665588,0.3333333333333333,0.4443842827029616,0.0,46.21238920002181,7,3,7,2,0,0,0,7,0,0.0
0.9686466455459596,0.9997552037239076,0.7826086956521741,0.9031143784523008,0.21739130434782608,0.49372374800915203,0.0,44.263005190879234,11,4,7,3,0,0,4,7,0,0.0
0.9913294315338136,0.9770181179046632,0.28,0.9335946440696716,0.48,0.8242864534004556,0.7053343295460714,22.38886381595307,10,4,12,5,0,0,2,10,3,0.5773502691896258
